Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.002312,2.31E-05,-0.002762,-2.76E-05,0.006623,6.62E-05,0.055694653,0.055695941,,
0.001898,1.90E-05,0.000521,5.21E-06,0.019963,0.00019961,0.038557945,0.038558676,,
0.001616,1.62E-05,0.006017,6.02E-05,0.026047,0.000260436,0.059979181,0.05998015,,
0.001,1.00E-05,0.009583,9.58E-05,-0.004792,-4.79E-05,0.019278972,0.019279165,,
0.000316,3.16E-06,0.00485,4.85E-05,0.023116,0.000231133,-0.027846625,-0.027846713,,
-0.000154,-1.54E-06,0.006323,6.32E-05,-0.000071,-7.10E-07,-0.070689097,-0.070688988,,
-0.000521,-5.21E-06,0.003204,3.20E-05,-0.030759,-0.000307637,0.021421236,0.021421125,,
-0.001477,-1.48E-05,-0.001078,-1.08E-05,0.015957,0.000159557,0.01713741,0.017137157,,
-0.002347,-2.35E-05,-0.007829,-7.83E-05,-0.011458,-0.000114587,0.096394862,0.096392599,,
-0.003131,-3.13E-05,-0.006295,-6.30E-05,0.001514,1.51E-05,0.042842473,0.042841131,,
-0.004137,-4.14E-05,-0.011655,-0.000116557,-0.012014,-0.000120147,0.074973625,0.074970524,,
-0.00392,-3.92E-05,-0.011338,-0.000113386,-0.018582,-0.000185837,0.002142264,0.00214218,,
-0.005106,-5.11E-05,-0.014231,-0.00014232,-0.008376,-8.38E-05,-0.055693951,-0.055691107,,
-0.004041,-4.04E-05,-0.018797,-0.000187988,-0.004734,-4.73E-05,0.019278972,0.019278193,,
-0.004249,-4.25E-05,-0.017351,-0.000173525,-0.021678,-0.000216804,0.111389306,0.111384573,,
-0.003708,-3.71E-05,-0.017835,-0.000178366,-0.002262,-2.26E-05,-0.042841771,-0.042840182,,
-0.00319,-3.19E-05,-0.018865,-0.000188668,0.002378,2.38E-05,-0.017136708,-0.017136162,,
-0.00244,-2.44E-05,-0.018029,-0.000180306,-0.013895,-0.00013896,0.173509909,0.173505675,,
-0.002472,-2.47E-05,-0.018036,-0.000180376,-0.000239,-2.39E-06,0.021421236,0.021420707,,
-0.001937,-1.94E-05,-0.020438,-0.000204401,0.029155,0.000291508,0.006426792,0.006426668,,
-0.001327,-1.33E-05,-0.014103,-0.00014104,0.005052,5.05E-05,0.019278972,0.019278716,,
-0.00065,-6.50E-06,-0.009764,-9.76E-05,0.014479,0.00014478,-0.113530868,-0.11353013,,
-0.000346,-3.46E-06,-0.008102,-8.10E-05,0.022874,0.000228714,0.079257451,0.079257177,,
-0.000825,-8.25E-06,-0.008043,-8.04E-05,0.022923,0.000229204,0.11995766,0.11995667,,
-0.001171,-1.17E-05,-0.001748,-1.75E-05,0.012248,0.000122472,0.049268563,0.049267986,,
-0.000863,-8.63E-06,-0.003242,-3.24E-05,0.013448,0.000134471,0.070689097,0.070688487,,
-0.001403,-1.40E-05,-0.001732,-1.73E-05,-0.017958,-0.000179596,-0.00642609,-0.006426,,
-0.000743,-7.43E-06,-0.002063,-2.06E-05,0.000782,7.82E-06,-0.002141562,-0.002141546,,
-0.000341,-3.41E-06,-0.005092,-5.09E-05,-0.015319,-0.000153202,0.064263007,0.064262788,,
0.000322,3.22E-06,-0.007306,-7.31E-05,0.002168,2.17E-05,-0.00642609,-0.006426111,,
0.000181,1.81E-06,-0.007782,-7.78E-05,0.013102,0.000131011,0.057836917,0.057837022,,
0.000298,2.98E-06,-0.006938,-6.94E-05,0.001782,1.78E-05,0.085684243,0.085684499,,
0.000153,1.53E-06,-0.012008,-0.000120087,0.008565,8.56E-05,-0.085683542,-0.085683673,,
0.000517,5.17E-06,-0.011671,-0.000116717,-0.018994,-0.000189958,0.1499469,0.149947675,,
0.000419,4.19E-06,-0.010689,-0.000106896,-0.021341,-0.000213433,-0.01927827,-0.019278351,,
-0.000105,-1.05E-06,-0.008001,-8.00E-05,0.023313,0.000233103,0.040700209,0.040700166,,
-0.00104,-1.04E-05,-0.00783,-7.83E-05,0.008858,8.86E-05,-0.104962514,-0.104961422,,
-0.002664,-2.66E-05,-0.009334,-9.33E-05,-0.007996,-8.00E-05,-0.014994444,-0.014994045,,
-0.002836,-2.84E-05,-0.01257,-0.000125708,-0.013582,-0.000135829,-0.079257451,-0.079255204,,
-0.003208,-3.21E-05,-0.010516,-0.000105166,0.015571,0.000155698,0.019278972,0.019278354,,
-0.00319,-3.19E-05,-0.011554,-0.000115547,-0.024158,-0.000241609,0.077115889,0.077113429,,
-0.003266,-3.27E-05,-0.015969,-0.000159703,0.012063,0.000120623,-0.062120743,-0.062118714,,
-0.002959,-2.96E-05,-0.017395,-0.000173965,0.024111,0.000241081,0.049268563,0.049267105,,
-0.002416,-2.42E-05,-0.015131,-0.000151321,0.009965,9.96E-05,-0.094251896,-0.094249619,,
-0.002127,-2.13E-05,-0.014421,-0.00014422,-0.011392,-0.000113926,-0.00642609,-0.006425953,,
-0.002491,-2.49E-05,-0.015371,-0.000153722,-0.007467,-7.47E-05,-0.017136708,-0.017136281,,
-0.001654,-1.65E-05,-0.014035,-0.00014036,-0.010305,-0.000103055,0.064263007,0.064261944,,
-0.002519,-2.52E-05,-0.009559,-9.56E-05,-0.012549,-0.000125498,-0.064262305,-0.064260686,,
-0.002406,-2.41E-05,-0.010188,-0.000101885,-0.004269,-4.27E-05,0.085684243,0.085682182,,
-0.00294,-2.94E-05,-0.00757,-7.57E-05,-0.003184,-3.18E-05,-0.064262305,-0.064260416,,
-0.0033,-3.30E-05,-0.003963,-3.96E-05,0.009737,9.74E-05,-0.036414979,-0.036413777,,
-0.003821,-3.82E-05,-0.007371,-7.37E-05,0.000273,2.73E-06,-0.062120743,-0.062118369,,
-0.00304,-3.04E-05,-0.004167,-4.17E-05,-0.028106,-0.0002811,-0.107104076,-0.10710082,,
-0.002237,-2.24E-05,-0.006138,-6.14E-05,0.00699,6.99E-05,0.064263007,0.06426157,,
-0.00237,-2.37E-05,-0.006223,-6.22E-05,-0.001172,-1.17E-05,-0.01285218,-0.012851876,,
-0.001734,-1.73E-05,-0.004663,-4.66E-05,-0.005243,-5.24E-05,0.072831361,0.072830098,,
-0.000489,-4.89E-06,-0.005548,-5.55E-05,0.012305,0.000123042,-0.182077701,-0.182076811,,
0.000096,9.60E-07,0.001756,1.76E-05,0.002947,2.95E-05,-0.098535722,-0.098535816,,
0.000244,2.44E-06,-0.004394,-4.39E-05,0.003124,3.12E-05,-0.141378195,-0.141378539,,
0.001166,1.17E-05,-0.007327,-7.33E-05,0.00435,4.35E-05,0.077115889,0.077116788,,
0.002482,2.48E-05,-0.01093,-0.000109306,0.010293,0.000102925,-0.049267861,-0.049269084,,
0.002871,2.87E-05,-0.014676,-0.000146771,-0.009824,-9.82E-05,0.368440633,0.36845121,,
0.003111,3.11E-05,-0.019678,-0.000196799,0.014346,0.00014345,1.23598807,1.236026522,,
0.004605,4.60E-05,-0.015079,-0.000150801,0.004378,4.38E-05,3.018208542,3.018347531,,
0.005836,5.84E-05,-0.014716,-0.000147171,-0.029325,-0.000293293,5.648700989,5.649030647,,
0.007572,7.57E-05,-0.009049,-9.05E-05,0.010588,0.000105874,8.137791376,8.13840757,,
0.008863,8.86E-05,-0.0114,-0.000114006,0.004954,4.95E-05,10.93536919,10.93633839,,
0.009355,9.35E-05,-0.010152,-0.000101525,0.02763,0.000276262,13.57873487,13.58000516,,
0.010863,0.000108624,-0.012823,-0.000128238,0.014837,0.000148359,16.2199246,16.22168657,,
0.012947,0.000129462,-0.010912,-0.000109126,0.004001,4.00E-05,18.69833876,18.70075964,,
0.014378,0.00014377,-0.011471,-0.000114717,-0.003832,-3.83E-05,21.43379653,21.43687828,,
0.015019,0.000150179,-0.012008,-0.000120087,-0.007333,-7.33E-05,24.01286622,24.01647271,,
0.016621,0.000166196,-0.011479,-0.000114797,0.004624,4.62E-05,26.79114119,26.79559415,,
0.018077,0.000180754,-0.013875,-0.00013876,-0.00183,-1.83E-05,29.47093659,29.47626406,,
0.018419,0.000184173,-0.017467,-0.000174685,-0.009284,-9.28E-05,31.95363248,31.95951802,,
0.019831,0.00019829,-0.020082,-0.00020084,0.0226,0.000225974,34.44917352,34.45600514,,
0.021184,0.000211818,-0.019801,-0.00019803,0.035121,0.000351148,37.09892669,37.10678573,,
0.022215,0.000222125,-0.019558,-0.000195599,0.019712,0.000197101,39.72944722,39.73827311,,
0.02297,0.000229674,-0.022595,-0.000225976,0.014072,0.00014071,42.19066431,42.2003555,,
0.024449,0.00024446,-0.025685,-0.000256883,0.007732,7.73E-05,44.84048767,44.85145072,,
0.024756,0.000247529,-0.022231,-0.000222335,-0.003496,-3.50E-05,47.39379684,47.40552965,,
0.025512,0.000255087,-0.02609,-0.000260934,0.014252,0.00014251,49.95363388,49.96637805,,
0.02665,0.000266464,-0.026396,-0.000263995,0.016288,0.000162867,52.37203377,52.38599092,,
0.028298,0.00028294,-0.021416,-0.000214183,0.024476,0.00024473,55.15894237,55.17455125,,
0.029105,0.000291008,-0.024029,-0.000240319,0.022259,0.000222565,57.75942066,57.77623154,,
0.030897,0.000308922,-0.023996,-0.000239989,-0.001426,-1.43E-05,60.19066571,60.20926282,,
0.032051,0.000320459,-0.027329,-0.000273327,0.00374,3.74E-05,62.81908047,62.83921461,,
0.032673,0.000326677,-0.026134,-0.000261374,0.032152,0.000321468,65.10895855,65.1302316,,
0.034153,0.000341472,-0.024966,-0.000249691,0.036633,0.000366263,67.84441632,67.86758722,,
0.03558,0.000355737,-0.030517,-0.000305217,0.021269,0.000212667,70.30998532,70.33500162,,
0.037236,0.000372291,-0.031119,-0.000311238,0.030306,0.000303014,72.94289238,72.97005339,,
0.0379,0.000378928,-0.031828,-0.000318331,0.043339,0.000433296,75.35048268,75.37904051,,
0.03933,0.000393223,-0.03182,-0.000318251,0.03238,0.000323748,77.95741864,77.98807929,,
0.039911,0.00039903,-0.030023,-0.000300275,0.039,0.000389924,80.37553776,80.40761644,,
0.040802,0.000407937,-0.031079,-0.000310838,0.032057,0.000320519,83.13479066,83.16871132,,
0.042128,0.000421191,-0.032052,-0.000320571,0.038416,0.000384086,85.69048637,85.72658606,,
0.042825,0.000428158,-0.032448,-0.000324533,0.021441,0.000214387,88.27776854,88.31557349,,
0.044107,0.000440973,-0.028234,-0.00028238,0.018649,0.000186473,90.80538739,90.84543892,,
0.045342,0.000453317,-0.030914,-0.000309188,0.033221,0.000332155,93.21087192,93.25313559,,
0.04652,0.000465092,-0.029568,-0.000295724,0.05889,0.000588727,95.82623094,95.8708093,,
0.047595,0.000475837,-0.030271,-0.000302756,0.027008,0.000270044,98.31173451,98.35852598,,
0.048567,0.000485552,-0.029608,-0.000296124,0.046222,0.000462113,100.7488055,100.7977362,,
0.050538,0.000505252,-0.029451,-0.000294553,0.056359,0.000563431,103.2595782,103.3117636,,
0.051441,0.000514278,-0.028235,-0.00028239,0.069985,0.000699605,105.7766683,105.8310808,,
0.053116,0.000531019,-0.029367,-0.000293713,0.064412,0.000643913,108.1070472,108.1644694,,
0.054932,0.000549169,-0.026942,-0.000269456,0.049696,0.000496837,110.9863287,111.0472957,,
0.055829,0.000558134,-0.029708,-0.000297124,0.069365,0.00069341,113.4346304,113.4979598,,
0.056809,0.000567929,-0.027129,-0.000271327,0.085879,0.000858421,115.911009,115.9768569,,
0.058451,0.000584339,-0.027731,-0.000277348,0.063278,0.00063258,118.4940796,118.5633406,,
0.059437,0.000594193,-0.029489,-0.000294933,0.074961,0.000749329,120.9339583,121.0058378,,
0.060065,0.00060047,-0.028491,-0.000284951,0.056993,0.000569768,123.5303655,123.604564,,
0.06115,0.000611313,-0.028689,-0.000286931,0.074467,0.000744393,125.9077731,125.9847658,,
0.062484,0.000624645,-0.03296,-0.000329654,0.058885,0.000588677,128.4016998,128.4819303,,
0.063802,0.000637817,-0.033719,-0.000337247,0.097681,0.000976333,130.9096648,130.9931878,,
0.064948,0.000649269,-0.033208,-0.000332135,0.080426,0.000803937,133.506072,133.5927815,,
0.066558,0.000665359,-0.033529,-0.000335346,0.071706,0.000716803,136.0315851,136.122125,,
0.068171,0.000681478,-0.033128,-0.000331335,0.085876,0.000858391,138.5374443,138.6318867,,
0.069507,0.000694829,-0.033832,-0.000338377,0.107047,0.001069897,141.0805055,141.1785663,,
0.070834,0.000708089,-0.036559,-0.000365657,0.093903,0.000938589,143.5758359,143.6775364,,
0.073142,0.000731153,-0.036429,-0.000364356,0.062954,0.000629342,146.0051858,146.1119769,,
0.073497,0.0007347,-0.040788,-0.000407963,0.083436,0.000834012,148.3229302,148.4319431,,
0.075346,0.000753176,-0.040887,-0.000408954,0.065449,0.000654276,151.0344524,151.1482508,,
0.076766,0.000767365,-0.039344,-0.000393517,0.071215,0.000711897,153.3823794,153.5001249,,
0.078191,0.000781604,-0.039906,-0.00039914,0.087956,0.000879173,155.9661519,156.0881034,,
0.079473,0.000794414,-0.03945,-0.000394578,0.073973,0.000739457,158.5106169,158.6365901,,
0.080266,0.000802338,-0.038827,-0.000388345,0.084516,0.000844803,160.9441783,161.0733618,,
0.081844,0.000818105,-0.039687,-0.000396949,0.093998,0.000939538,163.6002488,163.7341457,,
0.082712,0.000826778,-0.039132,-0.000391397,0.101643,0.001015914,166.0162621,166.1535775,,
0.084098,0.000840627,-0.040342,-0.000403501,0.101389,0.001013376,168.3922659,168.5338805,,
0.085566,0.000855294,-0.038411,-0.000384184,0.096436,0.000963895,170.8595196,171.0057172,,
0.086723,0.000866854,-0.041215,-0.000412235,0.095595,0.000955493,173.507167,173.6576376,,
0.087639,0.000876006,-0.043104,-0.000431133,0.102644,0.001025914,175.8382478,175.9923507,,
0.088086,0.000880472,-0.045838,-0.000458485,0.110563,0.001105019,178.5497701,178.7070474,,
0.088919,0.000888795,-0.047091,-0.000471021,0.083637,0.00083602,180.8871682,181.0480113,,
0.090494,0.000904531,-0.045572,-0.000455824,0.094981,0.000949359,183.3417873,183.5077006,,
0.09115,0.000911085,-0.048506,-0.000485178,0.096468,0.000964215,185.7858775,185.9552213,,
0.092019,0.000919767,-0.04541,-0.000454203,0.098862,0.000988132,188.2496215,188.4228469,,
0.093432,0.000933884,-0.045151,-0.000451612,0.10301,0.00102957,190.8004037,190.9786724,,
0.094578,0.000945333,-0.041344,-0.000413525,0.081167,0.000811341,193.4185705,193.6015019,,
0.095998,0.00095952,-0.033635,-0.000336407,0.078247,0.000782164,195.8710837,196.059116,,
0.098283,0.000982347,-0.033743,-0.000337487,0.072107,0.00072081,198.2681452,198.4630091,,
0.098613,0.000985644,-0.031908,-0.000319131,0.11341,0.001133457,200.795764,200.9937748,,
0.09982,0.000997702,-0.029778,-0.000297824,0.097659,0.000976113,203.2117774,203.4146234,,
0.101286,0.001012347,-0.034553,-0.00034559,0.07809,0.000780595,205.7309732,205.9393499,,
0.101339,0.001012877,-0.040451,-0.000404592,0.145058,0.001449529,208.2417459,208.452776,,
0.102807,0.001027542,-0.046529,-0.000465398,0.106288,0.001062316,210.5847595,210.8012553,,
0.104126,0.001040718,-0.053596,-0.000536104,0.10294,0.001028871,213.1362436,213.3581739,,
0.105387,0.001053315,-0.05701,-0.000570263,0.095342,0.000952966,215.6512279,215.8784963,,
0.105756,0.001057001,-0.056259,-0.000562748,0.108421,0.001083623,218.292558,218.5234155,,
0.107459,0.001074013,-0.056052,-0.000560677,0.136183,0.001360904,220.6594369,220.8965553,,
0.108282,0.001082234,-0.054366,-0.000543808,0.136048,0.001359555,223.1056328,223.3472161,,
0.110373,0.001103121,-0.055575,-0.000555904,0.089903,0.000898626,225.478829,225.7276967,,
0.110827,0.001107656,-0.055005,-0.000550201,0.132222,0.001321347,228.0127651,228.2654648,,
0.112314,0.00112251,-0.053762,-0.000537765,0.115352,0.001152855,230.4231631,230.6819606,,
0.114635,0.001145693,-0.058292,-0.00058309,0.144747,0.001446423,232.8988398,233.1658234,,
0.115997,0.001159298,-0.052542,-0.000525558,0.118903,0.001188324,235.4847181,235.7578733,,
0.117406,0.001173371,-0.052937,-0.00052951,0.140139,0.001400409,237.8045682,238.0837651,,
0.118413,0.001183429,-0.052288,-0.000523017,0.122494,0.00122419,240.4009754,240.6856414,,
0.119378,0.001193068,-0.048061,-0.000480726,0.128372,0.001282897,242.7531139,243.0429077,,
0.120265,0.001201927,-0.050071,-0.000500835,0.148391,0.00148281,245.3551364,245.6502128,,
0.121149,0.001210757,-0.046932,-0.00046943,0.150714,0.001506005,247.6412943,247.9413093,,
0.122508,0.00122433,-0.045107,-0.000451172,0.12749,0.001274088,250.1282017,250.4346288,,
0.122641,0.001225659,-0.047197,-0.000472081,0.127275,0.001271941,252.6558206,252.9656802,,
0.123294,0.001232181,-0.050088,-0.000501005,0.147423,0.001473144,255.0528821,255.367347,,
0.123872,0.001237953,-0.047714,-0.000477254,0.138838,0.001387417,257.597347,257.916438,,
0.124164,0.00124087,-0.050037,-0.000500495,0.141633,0.001415328,259.9965143,260.3193363,,
0.124553,0.001244755,-0.052048,-0.000520615,0.094492,0.000944474,262.4946524,262.8215974,,
0.124294,0.001242168,-0.054075,-0.000540896,0.155244,0.001551236,264.9127715,265.2420422,,
0.125411,0.001253324,-0.061603,-0.00061622,0.150641,0.001505277,267.3933616,267.7287023,,
0.125497,0.001254183,-0.061137,-0.000611557,0.131729,0.001316423,269.7820001,270.1205684,,
0.126221,0.001261414,-0.066555,-0.000665772,0.124117,0.0012404,272.3011959,272.6448972,,
0.126949,0.001268685,-0.069199,-0.00069223,0.138288,0.001381925,274.5908634,274.9394537,,
0.127813,0.001277314,-0.06915,-0.000691739,0.158933,0.001588068,276.9984537,277.3524937,,
0.129821,0.001297368,-0.062185,-0.000622043,0.144289,0.00144185,279.5197552,279.8826306,,
0.130653,0.001305677,-0.066472,-0.000664941,0.150291,0.001501782,281.8992687,282.2675785,,
0.131679,0.001315924,-0.066577,-0.000665992,0.133367,0.001332781,284.4977816,284.8724054,,
0.131757,0.001316703,-0.06435,-0.000643707,0.150466,0.001503529,286.833074,287.2109966,,
0.132746,0.00132658,-0.066394,-0.000664161,0.126604,0.001265239,289.3178756,289.7019335,,
0.134422,0.001343317,-0.07048,-0.000705048,0.161825,0.001616942,291.7661774,292.1583753,,
0.135721,0.00135629,-0.071154,-0.000711793,0.146978,0.001468701,294.1611331,294.5603715,,
0.137139,0.001370451,-0.069635,-0.000696593,0.117565,0.001174959,296.6866462,297.0935193,,
0.140147,0.001400489,-0.072127,-0.00072153,0.151788,0.001516729,299.0661596,299.4852918,,
0.142402,0.001423007,-0.073894,-0.000739213,0.145244,0.001451386,301.4204039,301.8496326,,
0.144285,0.00144181,-0.06789,-0.000679131,0.161815,0.001616842,303.7318309,304.1700704,,
0.146243,0.001461362,-0.066607,-0.000666292,0.151253,0.001511387,306.194873,306.6426616,,
0.14684,0.001467323,-0.068485,-0.000685085,0.149488,0.001493764,308.5105116,308.9635285,,
0.148933,0.001488222,-0.067344,-0.000673667,0.151117,0.001510029,311.1090245,311.5723685,,
0.149652,0.001495401,-0.069585,-0.000696092,0.136348,0.001362551,313.3713171,313.8402835,,
0.150342,0.001502291,-0.071509,-0.000715346,0.168548,0.001684061,315.8666476,316.3415278,,
0.152659,0.001525426,-0.071778,-0.000718038,0.126243,0.001261634,318.3065263,318.7924498,,
0.153497,0.001533793,-0.070481,-0.000705058,0.187552,0.001873763,320.6523475,321.1445392,,
0.155099,0.001549788,-0.071103,-0.000711283,0.154111,0.001539924,323.1090723,323.6102112,,
0.156184,0.001560622,-0.069405,-0.000694291,0.165357,0.001652204,325.4226051,325.9308631,,
0.158382,0.001582567,-0.067133,-0.000671555,0.157491,0.001573671,327.7361379,328.255213,,
0.159289,0.001591623,-0.068545,-0.000685685,0.168917,0.001687745,330.1072283,330.6330528,,
0.159907,0.001597793,-0.06962,-0.000696442,0.155648,0.00155527,332.6222126,333.1540988,,
0.161098,0.001609684,-0.071107,-0.000711323,0.181185,0.001810211,334.8753802,335.4148577,,
0.161998,0.001618669,-0.068741,-0.000687646,0.165451,0.001653143,337.3882587,337.9348209,,
0.163382,0.001632487,-0.067361,-0.000673837,0.158174,0.00158049,339.8386662,340.3939014,,
0.164879,0.001647432,-0.068625,-0.000686486,0.163637,0.001635033,342.2336219,342.7978933,,
0.166373,0.001662348,-0.068773,-0.000687967,0.179439,0.001792782,344.5555778,345.1288252,,
0.167701,0.001675605,-0.069941,-0.000699655,0.167971,0.001678301,346.7490821,347.3305837,,
0.169057,0.001689143,-0.070643,-0.00070668,0.151814,0.001516989,349.2598548,349.850303,,
0.170597,0.001704516,-0.067339,-0.000673617,0.17623,0.001760749,351.5495223,352.1492552,,
0.171773,0.001716256,-0.072516,-0.000725423,0.171964,0.001718163,354.0413432,354.6494906,,
0.172114,0.001719661,-0.075326,-0.000753544,0.177544,0.001773866,356.2025591,356.8156335,,
0.172689,0.001725401,-0.07464,-0.000746679,0.168972,0.001688294,358.6613896,359.2807584,,
0.173642,0.001734914,-0.074885,-0.000749131,0.173649,0.001734984,361.0928452,361.7198541,,
0.174657,0.001745047,-0.070845,-0.000708701,0.191491,0.001913079,363.6099353,364.2450055,,
0.175457,0.001753033,-0.070024,-0.000700485,0.168271,0.001681296,365.8609971,366.5029258,,
0.177626,0.001774684,-0.070002,-0.000700265,0.189845,0.00189665,368.2152414,368.8692874,,
0.179028,0.001788679,-0.074697,-0.000747249,0.172815,0.001726658,370.53088,371.194234,,
0.179812,0.001796505,-0.07632,-0.000763491,0.206825,0.002066114,372.673144,373.343255,,
0.181438,0.001812736,-0.075341,-0.000753694,0.197933,0.001977374,375.1986571,375.87941,,
0.183012,0.001828447,-0.077115,-0.000771447,0.204428,0.002042193,377.4391901,378.1299491,,
0.184753,0.001845825,-0.072341,-0.000723672,0.199195,0.001989969,379.7527229,380.4543275,,
0.185635,0.001854629,-0.076513,-0.000765423,0.209974,0.002097539,382.0318616,382.7410465,,
0.186495,0.001863213,-0.07175,-0.000717758,0.189112,0.001889334,384.4541923,385.1711801,,
0.18793,0.001877536,-0.075252,-0.000752803,0.227799,0.002275399,386.7466675,387.4734805,,
0.189272,0.001890931,-0.071015,-0.000710402,0.219342,0.002191018,389.1114405,389.8479196,,
0.190223,0.001900423,-0.069386,-0.000694101,0.184926,0.001847552,391.4418195,392.1864319,,
0.192121,0.001919367,-0.074504,-0.000745318,0.204575,0.00204366,393.6549776,394.4112714,,
0.193635,0.001934478,-0.073446,-0.00073473,0.198336,0.001981396,396.026068,396.792913,,
0.195301,0.001951105,-0.072745,-0.000727715,0.203201,0.002029948,398.2364183,399.0141781,,
0.19605,0.001958581,-0.071479,-0.000715046,0.218964,0.002187246,400.5885569,401.3739107,,
0.197572,0.001973771,-0.070615,-0.000706399,0.20812,0.002079037,402.9575415,403.7536728,,
0.199273,0.001990747,-0.080202,-0.000802342,0.239662,0.002393753,405.0099596,405.8170351,,
0.201421,0.002012184,-0.077216,-0.000772458,0.233016,0.002327449,407.4259729,408.2466144,,
0.202332,0.002021276,-0.083519,-0.000835539,0.22909,0.00228828,409.5296313,410.3582408,,
0.204266,0.002040577,-0.088898,-0.000889375,0.232616,0.002323459,411.8733467,412.7146639,,
0.205126,0.002049159,-0.085555,-0.000855916,0.232017,0.002317483,414.2640909,415.1138543,,
0.206915,0.002067012,-0.086456,-0.000864934,0.2428,0.002425057,416.4463644,417.3080544,,
0.20742,0.002072052,-0.085533,-0.000855696,0.228088,0.002278283,418.8567624,419.7255551,,
0.209506,0.002092868,-0.079925,-0.00079957,0.216811,0.002165763,420.9667381,421.8486886,,
0.211057,0.002108346,-0.07836,-0.000783907,0.253479,0.002531583,423.1040886,423.9970794,,
0.212134,0.002119093,-0.076623,-0.000766524,0.255817,0.002554903,425.4070926,426.3095257,,
0.213554,0.002133263,-0.077953,-0.000779834,0.256155,0.002558275,427.6693852,428.5826903,,
0.214215,0.002139859,-0.076652,-0.000766814,0.225505,0.002252511,429.9267643,430.847732,,
0.215201,0.002149698,-0.076965,-0.000769946,0.221416,0.002211712,432.1265859,433.0565266,,
0.216402,0.002161682,-0.079086,-0.000791173,0.242894,0.002425995,434.2927152,435.2325334,,
0.216813,0.002165783,-0.084343,-0.000843786,0.213588,0.002133602,436.723469,437.6703422,,
0.218127,0.002178894,-0.090618,-0.000906591,0.220447,0.002202044,438.8530984,439.8103555,,
0.217809,0.002175721,-0.09645,-0.000964965,0.22517,0.002249169,441.0227373,441.9833246,,
0.218663,0.002184243,-0.105267,-0.001053224,0.193555,0.001933679,443.3039818,444.2733236,,
0.218888,0.002186488,-0.103831,-0.001038849,0.221505,0.0022126,445.3711402,446.3460042,,
0.220193,0.002199509,-0.101038,-0.001010891,0.238747,0.002384625,447.5239331,448.5093494,,
0.221123,0.002208789,-0.09725,-0.000972973,0.211308,0.002110851,449.6598798,450.6541812,,
0.223383,0.002231339,-0.100433,-0.001004835,0.21219,0.002119652,451.8575956,452.8669686,,
0.226233,0.002259775,-0.100744,-0.001007948,0.228447,0.002281865,454.0061769,455.0332887,,
0.227027,0.002267697,-0.098106,-0.000981542,0.225922,0.002256672,456.2165273,457.252262,,
0.227657,0.002273983,-0.095095,-0.000951402,0.21806,0.002178226,458.3307145,459.3741364,,
0.229394,0.002291313,-0.100916,-0.00100967,0.216386,0.002161522,460.6189781,461.6756104,,
0.231251,0.00230984,-0.099333,-0.000993824,0.211884,0.002116598,462.6559539,463.7258505,,
0.232863,0.002325923,-0.093666,-0.000937099,0.237976,0.002376933,464.7961122,465.8784504,,
0.234992,0.002347163,-0.092566,-0.000926089,0.215671,0.002154388,466.878011,467.975137,,
