Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
-0.004951,-4.95E-05,-0.002897,-2.90E-05,0.033121,0.000331155,-0.068646313,-0.068642914,,
-0.002269,-2.27E-05,0.000752,7.52E-06,-0.007149,-7.15E-05,0.055774207,0.055772941,,
0.001156,1.16E-05,0.009306,9.31E-05,-0.010829,-0.000108296,0.060064909,0.060065603,,
0.003183,3.18E-05,0.012828,0.000128272,-0.014721,-0.000147221,-0.019306754,-0.019307368,,
0.002572,2.57E-05,0.012854,0.000128532,-0.001602,-1.60E-05,0.047193505,0.047194719,,
0.002283,2.28E-05,0.011889,0.000118883,-0.014613,-0.000146141,-0.034323508,-0.034324292,,
0.001881,1.88E-05,0.009476,9.48E-05,-0.004424,-4.42E-05,0,0,,
0.001143,1.14E-05,0.005716,5.72E-05,-0.002263,-2.26E-05,-0.066500962,-0.066501722,,
0.000838,8.38E-06,-0.000138,-1.38E-06,0.019201,0.000191992,-0.06221026,-0.062210781,,
0.00032,3.20E-06,-0.009767,-9.77E-05,0.034548,0.00034542,0.008580701,0.008580729,,
0.00118,1.18E-05,-0.012691,-0.000126918,0.002683,2.68E-05,-0.145872624,-0.145874346,,
0.001899,1.90E-05,-0.015493,-0.000154942,-0.028305,-0.00028309,0,0,,
0.003077,3.08E-05,-0.017059,-0.000170605,-0.00168,-1.68E-05,0.13514608,0.135150238,,
0.004316,4.32E-05,-0.017942,-0.000179436,0.007657,7.66E-05,-0.006436053,-0.006436331,,
0.003265,3.26E-05,-0.017873,-0.000178746,0.010069,0.000100685,-0.034323508,-0.034324629,,
0.001862,1.86E-05,-0.017916,-0.000179176,0.028249,0.00028245,-0.11369517,-0.113697287,,
0.002193,2.19E-05,-0.017841,-0.000178426,0.021422,0.000214197,-0.008580701,-0.008580889,,
0.002908,2.91E-05,-0.01871,-0.000187118,0.026166,0.000261626,-0.030032806,-0.030033679,,
0.001259,1.26E-05,-0.019497,-0.000194989,0.014369,0.00014368,-0.042904209,-0.042904749,,
-0.000401,-4.01E-06,-0.023232,-0.000232347,-0.013628,-0.000136289,0.066500259,0.066499992,,
-0.001808,-1.81E-05,-0.023976,-0.000239789,0.012365,0.000123642,-0.064355611,-0.064354447,,
-0.004436,-4.44E-05,-0.017326,-0.000173275,-0.027727,-0.000277308,-0.139437274,-0.139431089,,
-0.00586,-5.86E-05,-0.016197,-0.000161983,-0.019194,-0.000191958,-0.081517013,-0.081512237,,
-0.007232,-7.23E-05,-0.01635,-0.000163513,-0.001207,-1.21E-05,0.13300094,0.132991321,,
-0.007862,-7.86E-05,-0.020738,-0.000207402,-0.010144,-0.000101445,-0.017161403,-0.017160053,,
-0.006373,-6.37E-05,-0.026998,-0.000270016,-0.008416,-8.42E-05,0.002144648,0.002144511,,
-0.005126,-5.13E-05,-0.031629,-0.00031634,0.001211,1.21E-05,0.019306051,0.019305061,,
-0.005357,-5.36E-05,-0.034251,-0.000342569,0.012585,0.000125842,0.023596753,0.023595489,,
-0.00471,-4.71E-05,-0.032834,-0.000328394,0.010007,0.000100065,0.077226311,0.077222674,,
-0.003522,-3.52E-05,-0.036113,-0.000361195,0.006182,6.18E-05,-0.096533768,-0.096530368,,
-0.002237,-2.24E-05,-0.035941,-0.000359475,-0.005192,-5.19E-05,0.06864561,0.068644074,,
-0.001054,-1.05E-05,-0.024774,-0.000247771,-0.014255,-0.00014256,-0.145872624,-0.145871087,,
-0.001029,-1.03E-05,-0.011532,-0.000115327,-0.008697,-8.70E-05,-0.057920261,-0.057919665,,
-0.001582,-1.58E-05,0.002436,2.44E-05,-0.003324,-3.32E-05,0.00643535,0.006435248,,
-0.000763,-7.63E-06,0.006712,6.71E-05,0.018479,0.000184773,-0.077227014,-0.077226425,,
-0.001157,-1.16E-05,0.006808,6.81E-05,0.006465,6.46E-05,0.015016051,0.015015878,,
-0.00043,-4.30E-06,0.008937,8.94E-05,0.02393,0.000239271,-0.072936312,-0.072935999,,
-0.000789,-7.89E-06,0.004888,4.89E-05,-0.017927,-0.000179286,0.004289999,0.004289965,,
-0.001208,-1.21E-05,0.003668,3.67E-05,0.023024,0.000230213,-0.045048857,-0.045048313,,
-0.000932,-9.32E-06,0.003573,3.57E-05,0.015195,0.000151938,0.00643535,0.00643529,,
-0.000361,-3.61E-06,0.00274,2.74E-05,0.020693,0.000206909,0.094387714,0.094387373,,
-0.001001,-1.00E-05,-0.002295,-2.30E-05,0.022338,0.000223355,-0.060065612,-0.06006501,,
0.000446,4.46E-06,-0.002533,-2.53E-05,0.008015,8.01E-05,0.038612804,0.038612976,,
0.000907,9.07E-06,-0.005007,-5.01E-05,-0.014513,-0.000145141,0.040758155,0.040758525,,
0.002748,2.75E-05,-0.00519,-5.19E-05,0.011461,0.000114603,0.647844,0.647861802,,
0.004104,4.10E-05,-0.005884,-5.88E-05,0.024481,0.00024478,1.739741222,1.739812621,,
0.006571,6.57E-05,-0.00549,-5.49E-05,0.023224,0.000232213,3.595322263,3.595558512,,
0.007864,7.86E-05,-0.002691,-2.69E-05,0.024804,0.000248009,6.240332037,6.240822777,,
0.010011,0.000100105,-0.000284,-2.84E-06,0.027327,0.000273233,8.739469187,8.740344096,,
0.011082,0.000110814,-0.00135,-1.35E-05,0.033983,0.000339772,11.55394201,11.55522242,,
0.011621,0.000116203,-0.000267,-2.67E-06,0.02849,0.000284859,14.39843007,14.40010331,,
0.012154,0.000121533,-0.003791,-3.79E-05,0.046349,0.000463383,16.72380222,16.72583483,,
0.012665,0.000126642,-0.016197,-0.000161983,0.022903,0.000229004,19.54902992,19.5515058,,
0.012285,0.000122842,-0.029769,-0.000297734,0.035206,0.000351998,21.99671238,21.99941468,,
0.01159,0.000115893,-0.028878,-0.000288822,0.031216,0.000312111,24.60951377,24.61236602,,
0.012149,0.000121483,-0.027836,-0.000278399,0.036974,0.000369672,27.23307004,27.23637858,,
0.013904,0.00013903,-0.023517,-0.000235198,0.044774,0.00044764,29.72574021,29.72987327,,
0.015859,0.000158577,-0.027967,-0.000279709,0.044119,0.000441093,32.5488591,32.55402103,,
0.018293,0.000182913,-0.029159,-0.000291633,0.01593,0.000159287,34.93426172,34.94065224,,
0.020017,0.00020015,-0.027047,-0.000270507,0.023717,0.000237142,37.4613053,37.46880393,,
0.021705,0.000217026,-0.02535,-0.000253532,0.039301,0.000392933,40.0269399,40.03562775,,
0.022895,0.000228924,-0.023692,-0.000236948,0.018281,0.000182793,42.37803939,42.38774185,,
0.024575,0.00024572,-0.024555,-0.00024558,0.03643,0.000364234,45.09810834,45.1091912,,
0.024717,0.000247139,-0.023028,-0.000230307,0.039187,0.000391793,47.64659137,47.65836818,,
0.025334,0.000253308,-0.022926,-0.000229286,0.039644,0.000396361,50.0685465,50.08123086,,
0.026216,0.000262126,-0.021754,-0.000217564,0.035147,0.000351408,52.62771411,52.64151099,,
0.027335,0.000273313,-0.02161,-0.000216123,0.036734,0.000367273,55.13331824,55.14838894,,
0.029012,0.000290078,-0.022553,-0.000225555,0.081559,0.000815258,57.83194774,57.84872594,,
0.030464,0.000304594,-0.023147,-0.000231497,0.062677,0.000626574,60.24525678,60.2636099,,
0.030976,0.000309712,-0.023667,-0.000236698,0.057667,0.000576504,62.74439393,62.76382964,,
0.03302,0.000330145,-0.025528,-0.000255313,0.032482,0.000324767,65.20276098,65.22429093,,
0.033571,0.000335654,-0.023148,-0.000231507,0.02867,0.000286659,67.64397646,67.66668522,,
0.034776,0.0003477,-0.018474,-0.000184757,0.052694,0.000526801,70.15168939,70.17608535,,
0.035673,0.000356666,-0.021208,-0.000212102,0.067771,0.00067748,72.83724433,72.86322756,,
0.037165,0.000371581,-0.019859,-0.00019861,0.044603,0.000445931,75.25533333,75.28330197,,
0.038146,0.000381387,-0.022603,-0.000226056,0.051454,0.000514408,77.75847719,77.78813894,,
0.039516,0.000395082,-0.023131,-0.000231337,0.046017,0.000460064,80.30449997,80.33623309,,
0.040473,0.000404648,-0.02523,-0.000252332,0.074725,0.000746971,82.87934298,82.91288674,,
0.041818,0.000418093,-0.028087,-0.000280909,0.065415,0.000653936,85.26228533,85.29794032,,
0.043632,0.000436225,-0.028997,-0.000290012,0.053872,0.000538575,87.82377263,87.8620919,,
0.044037,0.000440273,-0.027046,-0.000270497,0.053086,0.000530719,90.29528452,90.33504785,,
0.045218,0.000452078,-0.033414,-0.000334196,0.0393,0.000392923,92.68666206,92.72857311,,
0.045749,0.000457385,-0.03337,-0.000333756,0.061437,0.000614181,95.43934709,95.48300963,,
0.046888,0.00046877,-0.034522,-0.00034528,0.052832,0.00052818,97.69576153,97.74156911,,
0.047463,0.000474517,-0.037415,-0.00037422,0.051814,0.000518006,100.1412649,100.1887949,,
0.049309,0.000492968,-0.03919,-0.000391977,0.06086,0.000608415,102.6788525,102.7294824,,
0.048947,0.00048935,-0.043891,-0.000439006,0.04691,0.00046899,105.1095943,105.1610423,,
0.049666,0.000496537,-0.048707,-0.000487189,0.037514,0.00037507,107.7870655,107.840599,,
0.050323,0.000503103,-0.048518,-0.000485298,0.0387,0.000386925,110.2859917,110.341491,,
0.050764,0.000507511,-0.058859,-0.000588763,0.065876,0.000658543,112.7483655,112.8056011,,
0.050353,0.000503403,-0.059722,-0.000597398,0.046448,0.000464372,115.1833249,115.2413231,,
0.052795,0.000527811,-0.062264,-0.000622834,0.036058,0.000360515,117.6590544,117.7211725,,
0.054852,0.00054837,-0.062281,-0.000623004,0.047276,0.000472648,120.0658964,120.131755,,
0.055805,0.000557894,-0.060963,-0.000609816,0.036919,0.000369122,122.5050734,122.5734374,,
0.056766,0.000567499,-0.058174,-0.000581909,0.043347,0.000433376,125.0124349,125.0833994,,
0.058777,0.000587597,-0.056196,-0.000562118,0.051723,0.000517096,127.4642647,127.5391843,,
0.060061,0.00060043,-0.052089,-0.000521026,0.06887,0.000688463,129.9076592,129.9856831,,
0.062039,0.000620198,-0.051968,-0.000519815,0.061491,0.000614721,132.3812799,132.4634079,,
0.064488,0.000644672,-0.054029,-0.000540436,0.076132,0.00076103,135.0158722,135.1029413,,
0.066543,0.000665209,-0.052482,-0.000524958,0.083274,0.000832393,137.4719196,137.5633975,,
0.067178,0.000671554,-0.053069,-0.000530831,0.038953,0.000389454,139.8745441,139.968509,,
0.068404,0.000683806,-0.056896,-0.000569122,0.065803,0.000657814,142.2321808,142.3294733,,
0.069143,0.000691191,-0.056487,-0.00056503,0.069106,0.000690821,144.7332159,144.8332888,,
0.068827,0.000688033,-0.061418,-0.000614369,0.062479,0.000624595,147.1210788,147.2223378,,
0.06764,0.000676171,-0.059186,-0.000592035,0.068024,0.000680009,149.6432018,149.7444205,,
0.067275,0.000672524,-0.059074,-0.000590915,0.08163,0.000815967,152.1168225,152.2191591,,
0.068924,0.000689003,-0.058685,-0.000587022,0.070629,0.000706041,154.5320998,154.6386095,,
0.070312,0.000702873,-0.060872,-0.000608905,0.093358,0.000933144,157.0204821,157.1308863,,
0.071134,0.000711087,-0.051384,-0.000513972,0.109184,0.001091244,159.4941027,159.6075573,,
0.072645,0.000726186,-0.046913,-0.00046924,0.090854,0.000908128,161.9480413,162.0656885,,
0.075164,0.000751358,-0.040719,-0.000407273,0.080872,0.000808393,164.4090092,164.5325856,,
0.076921,0.000768914,-0.045585,-0.000455954,0.112572,0.001125087,166.8432657,166.9716032,,
0.07672,0.000766906,-0.047572,-0.000475833,0.102892,0.001028391,169.3232127,169.4531175,,
0.077564,0.000775339,-0.045278,-0.000452883,0.099455,0.000994056,171.6618703,171.7950181,,
0.077497,0.00077467,-0.046204,-0.000462147,0.07756,0.000775299,174.1825875,174.3175738,,
0.077117,0.000770873,-0.04906,-0.00049072,0.095971,0.00095925,176.7265015,176.8627877,,
0.079269,0.000792376,-0.051282,-0.000512952,0.099545,0.000994955,179.0665649,179.2085092,,
0.083642,0.00083607,-0.054407,-0.000544218,0.056224,0.000562082,181.5999349,181.7518287,,
0.087932,0.000878934,-0.04886,-0.000488719,0.081056,0.000810232,183.9814714,184.14325,,
0.089069,0.000890294,-0.036085,-0.000360915,0.083432,0.000833972,186.4635273,186.6296085,,
0.089817,0.000897767,-0.030296,-0.000303006,0.098467,0.000984186,188.915357,189.0850352,,
0.089921,0.000898806,-0.034595,-0.00034601,0.109291,0.001092313,191.2237885,191.3957389,,
0.090868,0.000908267,-0.041595,-0.000416037,0.089722,0.000896818,193.8513515,194.0275003,,
0.090812,0.000907708,-0.035059,-0.000350651,0.091502,0.000914602,196.2708464,196.4490838,,
0.090716,0.000906749,-0.018478,-0.000184797,0.07496,0.000749319,198.7212703,198.9015422,,
0.094145,0.000941007,-0.009845,-9.85E-05,0.094176,0.000941317,201.0852334,201.2745451,,
0.098538,0.000984895,-0.007265,-7.27E-05,0.091537,0.000914951,203.3634388,203.563829,,
0.101751,0.001016993,-0.006205,-6.21E-05,0.089115,0.000890753,205.9312525,206.1407896,,
0.103365,0.001033116,-0.011259,-0.000112596,0.117077,0.001170085,208.4386139,208.6540665,,
0.105122,0.001050668,-0.014609,-0.000146101,0.122897,0.001228215,210.8883349,211.1100249,,
0.104416,0.001043615,-0.019825,-0.00019827,0.119917,0.001198452,213.3535204,213.5762956,,
0.10704,0.001069828,-0.019802,-0.00019804,0.115257,0.001151906,215.7217012,215.9526097,,
0.111182,0.001111202,-0.001147,-1.15E-05,0.088566,0.000885268,218.1904013,218.4329898,,
0.111438,0.00111376,-0.010588,-0.000105886,0.097575,0.000975274,220.4946152,220.74033,,
0.110026,0.001099655,-0.025538,-0.000255413,0.119882,0.001198102,222.935901,223.1811884,,
0.105602,0.001055463,-0.037284,-0.00037291,0.128041,0.001279591,225.3230609,225.5610066,,
0.102612,0.001025594,-0.037993,-0.000380002,0.140721,0.001406221,227.5949399,227.8284796,,
0.102704,0.001026513,-0.044455,-0.000444649,0.121931,0.001218567,230.1395568,230.3759193,,
0.104827,0.001047721,-0.059087,-0.000591045,0.113311,0.001132469,232.471185,232.7148776,,
0.104571,0.001045164,-0.080801,-0.000808337,0.129473,0.001293893,235.0432163,235.2890034,,
0.10346,0.001034065,-0.082695,-0.000827292,0.118841,0.001187704,237.4458408,237.6915022,,
0.104321,0.001042666,-0.071968,-0.000719939,0.131405,0.001313187,239.8421389,240.0923446,,
0.109471,0.001094111,-0.065529,-0.000655505,0.160804,0.001606748,242.0795741,242.344581,,
0.115807,0.0011574,-0.054113,-0.000541276,0.126849,0.001267686,244.6024001,244.8856668,,
0.117992,0.001179224,-0.040814,-0.000408223,0.11255,0.001124867,246.9747985,247.266209,,
0.119372,0.001193008,-0.036258,-0.000362646,0.149041,0.0014893,249.3774229,249.6751097,,
0.122476,0.001224011,-0.031394,-0.000313989,0.154602,0.001544826,251.6640635,251.9722916,,
0.125939,0.001258598,-0.026569,-0.000265725,0.153791,0.001536729,254.2550739,254.5752802,,
0.129388,0.001293044,-0.025315,-0.000253182,0.144612,0.001445075,256.6815981,257.0137133,,
0.13145,0.001313637,-0.0319,-0.000319051,0.183604,0.001834357,259.0350173,259.3755188,,
0.132773,0.001326849,-0.044346,-0.000443558,0.188314,0.001881369,261.3385282,261.6855152,,
0.13247,0.001323823,-0.064123,-0.000641436,0.176836,0.001766798,263.748182,264.0975693,,
0.132175,0.001320877,-0.086212,-0.000862492,0.146469,0.001463618,266.197903,266.5497501,,
0.131954,0.00131867,-0.09534,-0.000953855,0.12895,0.001288669,268.4971964,268.8514891,,
0.130052,0.001299675,-0.098632,-0.000986807,0.103055,0.001030019,270.8653771,271.217643,,
0.128292,0.001282098,-0.096695,-0.000967418,0.144426,0.001443218,273.242696,273.5932445,,
0.125969,0.001258897,-0.09933,-0.000993794,0.133737,0.001336477,275.6319647,275.9791756,,
0.122135,0.001220605,-0.097251,-0.000972983,0.142959,0.001428569,278.0430244,278.3826123,,
0.121335,0.001212614,-0.081571,-0.000816043,0.161479,0.001613488,280.4048788,280.745108,,
0.123462,0.001233858,-0.069814,-0.000698384,0.151374,0.001512595,282.6943311,283.0433511,,
0.128281,0.001281988,-0.08327,-0.000833047,0.157166,0.001570426,285.0407209,285.406374,,
0.132703,0.00132615,-0.08067,-0.000807026,0.140297,0.001401987,287.4180398,287.7994521,,
0.137084,0.001369901,-0.068274,-0.000682973,0.133734,0.001336447,289.8593256,290.2566763,,
0.139716,0.001396185,-0.070427,-0.000704518,0.160055,0.00159927,292.2183682,292.626644,,
0.139513,0.001394158,-0.079261,-0.000792924,0.129105,0.001290217,294.5591346,294.9700829,,
0.139876,0.001397783,-0.07316,-0.000731868,0.147462,0.001473534,296.7684525,297.1835604,,
0.141311,0.001412112,-0.06568,-0.000657016,0.144245,0.001441411,299.181621,299.6043975,,
0.142627,0.001425254,-0.064502,-0.000645228,0.166128,0.001659902,301.6678945,302.0981543,,
0.144177,0.001440732,-0.062911,-0.000629308,0.172895,0.001727457,303.7879399,304.2259323,,
0.146369,0.00146262,-0.058079,-0.000580959,0.182357,0.001821909,306.1406562,306.5887512,,
0.147973,0.001478636,-0.058505,-0.000585221,0.152253,0.001521372,308.5861595,309.0427837,,
0.150467,0.001503539,-0.061442,-0.000614609,0.179546,0.00179385,310.9269259,311.3947683,,
0.152622,0.001525057,-0.063291,-0.00063311,0.1662,0.00166062,313.3400944,313.8183203,,
0.155213,0.001550927,-0.069738,-0.000697623,0.148017,0.001479076,315.7448276,316.2349047,,
0.157792,0.001576676,-0.071453,-0.000714785,0.150451,0.001503379,317.8838523,318.3854476,,
0.160088,0.0015996,-0.070776,-0.000708011,0.154632,0.001545126,320.3806698,320.8935608,,
0.161952,0.00161821,-0.071101,-0.000711263,0.147263,0.001471547,322.4332337,322.9554208,,
0.163443,0.001633096,-0.072596,-0.000726224,0.195885,0.001956934,324.8724107,325.4033919,,
0.16571,0.001655729,-0.073918,-0.000739453,0.173756,0.001736052,327.1463984,327.6885127,,
0.167034,0.001668947,-0.067163,-0.000671856,0.18747,0.001872945,329.4780267,330.028367,,
0.169138,0.001689951,-0.067465,-0.000674878,0.185284,0.001851126,331.861672,332.4229761,,
0.170814,0.001706683,-0.06732,-0.000673427,0.183431,0.00183263,334.2811668,334.8521658,,
0.173463,0.001733127,-0.067811,-0.00067834,0.19364,0.001934528,336.6085775,337.1924688,,
0.175965,0.001758104,-0.072629,-0.000726554,0.18731,0.001871348,338.8312511,339.4274755,,
0.178606,0.001784467,-0.076872,-0.000769016,0.189312,0.00189133,341.1607706,341.7701042,,
0.180902,0.001807386,-0.075238,-0.000752663,0.200681,0.002004799,343.4326495,344.0539261,,
0.182732,0.001825652,-0.079785,-0.000798168,0.219946,0.002197045,345.6335323,346.2651154,,
0.1843,0.001841304,-0.078172,-0.000782026,0.194573,0.00194384,348.1331615,348.7747709,,
0.185116,0.001849449,-0.076381,-0.000764102,0.218881,0.002186418,350.3769231,351.0255269,,
0.18576,0.001855877,-0.070616,-0.000706409,0.221421,0.002211762,352.6480992,353.3031783,,
0.186486,0.001863123,-0.070057,-0.000700816,0.232827,0.002325564,355.0893849,355.7515769,,
0.188384,0.001882068,-0.071967,-0.000719929,0.193546,0.001933589,357.1855307,357.8584111,,
0.189912,0.001897319,-0.07529,-0.000753184,0.216628,0.002163937,359.6183813,360.3013397,,
0.190918,0.00190736,-0.077533,-0.000775631,0.22086,0.002206165,361.8361344,362.5269447,,
0.192721,0.001925355,-0.077453,-0.00077483,0.215597,0.002153649,364.0820048,364.7836673,,
0.19289,0.001927042,-0.077391,-0.00077421,0.221105,0.002208609,366.4094155,367.1161826,,
0.192052,0.001918678,-0.077991,-0.000780214,0.222072,0.002218258,368.3017107,369.0090415,,
0.191395,0.001912121,-0.07665,-0.000766794,0.230687,0.002304213,370.863198,371.5730116,,
0.190173,0.001899924,-0.079087,-0.000791183,0.215194,0.002149628,373.0704072,373.7798863,,
0.191337,0.001911542,-0.079826,-0.000798579,0.198689,0.001984919,375.2733987,375.9914356,,
0.190967,0.001907849,-0.082899,-0.000829334,0.204644,0.002044349,377.5389513,378.2599261,,
0.191216,0.001910334,-0.080585,-0.000806175,0.229869,0.002296052,379.8192654,380.5455406,,
0.192129,0.001919447,-0.07883,-0.000788611,0.238488,0.002382041,382.1382409,382.8724393,,
0.190287,0.001901062,-0.075031,-0.000750592,0.255367,0.002550415,384.3496676,385.0810351,,
0.189828,0.001896481,-0.071774,-0.000717998,0.213679,0.00213451,386.4781483,387.211792,,
0.190395,0.00190214,-0.074929,-0.000749571,0.207905,0.002076892,388.8013413,389.5415997,,
0.191815,0.001916313,-0.071887,-0.000719129,0.212427,0.002122017,390.8110263,391.5606605,,
0.195632,0.001954409,-0.074622,-0.000746499,0.241952,0.002416598,393.2586385,394.0279783,,
0.198436,0.001982394,-0.076987,-0.000770167,0.190953,0.001907709,395.2711353,396.0554955,,
0.199952,0.001997524,-0.078471,-0.000785018,0.204274,0.002040656,397.3841514,398.178729,,
0.201541,0.002013382,-0.079331,-0.000793625,0.214562,0.002143321,399.6560304,400.4615011,,
0.203347,0.002031405,-0.076282,-0.000763111,0.233541,0.002332687,401.764126,402.5811013,,
0.205089,0.00204879,-0.084041,-0.000840763,0.259143,0.002588078,404.2827344,405.1118738,,
0.207249,0.002070345,-0.086029,-0.00086066,0.269571,0.002692083,406.421759,407.264064,,
0.210617,0.002103955,-0.093756,-0.000938,0.266114,0.002657605,408.4405821,409.3008274,,
0.212261,0.00212036,-0.095911,-0.00095957,0.224835,0.002245826,410.7159758,411.5877656,,
0.214232,0.002140029,-0.095933,-0.00095979,0.236241,0.002359624,412.8613268,413.7458079,,
0.214764,0.002145337,-0.094479,-0.000945237,0.240154,0.002398661,414.9659078,415.8571051,,
0.215005,0.002147742,-0.096659,-0.000967057,0.237271,0.0023699,417.0662711,417.9629844,,
0.2136,0.002133722,-0.099853,-0.000999029,0.226409,0.002261531,419.129379,420.0246394,,
0.211412,0.002111888,-0.103052,-0.001031051,0.200775,0.002005737,421.5819117,422.4731865,,
0.210382,0.00210161,-0.10623,-0.001062865,0.224535,0.002242833,423.6323668,424.5236131,,
0.210654,0.002104324,-0.106125,-0.001061814,0.250046,0.002497339,425.891593,426.7887507,,
0.21267,0.002124442,-0.107442,-0.001074998,0.225314,0.002250605,427.88019,428.7901628,,
0.214581,0.002143511,-0.106581,-0.001066378,0.219009,0.002187695,430.0719346,430.9947873,,
0.21732,0.002170842,-0.103229,-0.001032823,0.225909,0.002256542,432.2861731,433.2256174,,
0.219377,0.002191367,-0.102811,-0.001028639,0.231612,0.002313442,434.2810965,435.2338094,,
0.221429,0.002211842,-0.102206,-0.001022583,0.209323,0.002091042,436.5037702,437.4703161,,
0.223665,0.002234152,-0.097731,-0.000977788,0.219181,0.002189411,438.4923672,439.4731212,,
0.225982,0.00225727,-0.097623,-0.000976707,0.271867,0.002714981,440.6201449,441.6158671,,
0.229016,0.002287542,-0.095322,-0.000953675,0.249962,0.002496501,442.8210277,443.8351587,,
0.230058,0.002297938,-0.091204,-0.000912456,0.262993,0.002626478,444.8117335,445.8350585,,
0.231597,0.002313292,-0.091405,-0.000914468,0.263271,0.00262925,447.0667421,448.1021352,,
0.232643,0.002323728,-0.091157,-0.000911986,0.257583,0.002572518,449.0075397,450.0521243,,
0.233465,0.002331929,-0.088885,-0.000889245,0.274616,0.002742396,451.1057942,452.1589683,,
