Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.004175,4.17E-05,0.001919,1.92E-05,0.003184,3.18E-05,0.116921328,0.11692621,,
0.003753,3.75E-05,0.004308,4.31E-05,-0.011736,-0.000117367,0.004330761,0.004330924,,
0.002845,2.84E-05,0.003809,3.81E-05,0.040729,0.000407207,0.088773509,0.088776035,,
0.002254,2.25E-05,0.00405,4.05E-05,0.001096,1.10E-05,0.142903767,0.142906988,,
0.002796,2.80E-05,0.004474,4.47E-05,0.018343,0.000183413,0.149399199,0.149403376,,
0.002628,2.63E-05,0.006505,6.50E-05,0.008126,8.13E-05,0.173216967,0.173221519,,
0.002988,2.99E-05,0.007318,7.32E-05,0.014376,0.00014375,0.181877779,0.181883214,,
0.003082,3.08E-05,0.010549,0.000105484,0.017322,0.000173205,0.09310427,0.09310714,,
0.00335,3.35E-05,0.005559,5.56E-05,0.013561,0.000135601,0.077947316,0.077949927,,
0.002683,2.68E-05,0.008166,8.17E-05,0.009955,9.95E-05,0.047634825,0.047636103,,
0.003211,3.21E-05,0.007041,7.04E-05,0.014306,0.00014305,0,0,,
0.002149,2.15E-05,0.005776,5.78E-05,0.010222,0.000102215,0.21435565,0.214360257,,
0.002158,2.16E-05,0.004305,4.30E-05,-0.004243,-4.24E-05,0.21219027,0.212194849,,
0.001713,1.71E-05,0.002946,2.95E-05,0.00125,1.25E-05,0.071451883,0.071453107,,
0.002052,2.05E-05,0.006426,6.43E-05,-0.00767,-7.67E-05,0.043304064,0.043304953,,
0.002476,2.48E-05,0.006012,6.01E-05,0.01601,0.000160087,-0.025982439,-0.025983082,,
0.00249,2.49E-05,0.001286,1.29E-05,0.023894,0.000238911,0.112591277,0.11259408,,
0.003372,3.37E-05,-0.000506,-5.06E-06,-0.012338,-0.000123388,0.129912902,0.129917283,,
0.004192,4.19E-05,-0.003058,-3.06E-05,0.034225,0.000342191,0.0303132,0.03031447,,
0.004089,4.09E-05,-0.002323,-2.32E-05,-0.010312,-0.000103125,0.331276979,0.331290524,,
0.003624,3.62E-05,-0.003359,-3.36E-05,-0.014961,-0.000149621,0.012991574,0.012992045,,
0.002844,2.84E-05,0.002699,2.70E-05,0.011153,0.000111524,0.149399199,0.149403448,,
0.002747,2.75E-05,0.002529,2.53E-05,0.003928,3.93E-05,0.002165381,0.00216544,,
0.001888,1.89E-05,0.007188,7.19E-05,0.001807,1.81E-05,0.108260515,0.108262559,,
0.002352,2.35E-05,0.009568,9.57E-05,0.021112,0.000211098,0.064956451,0.064957979,,
0.001777,1.78E-05,0.005143,5.14E-05,-0.012144,-0.000121447,-0.047634825,-0.047635672,,
0.00207,2.07E-05,0.001019,1.02E-05,0.011361,0.000113604,0.056295638,0.056296804,,
0.00178,1.78E-05,-0.003794,-3.79E-05,-0.001915,-1.92E-05,0.021652387,0.021652772,,
0.001183,1.18E-05,-0.005464,-5.46E-05,0.015807,0.000158058,0.064956451,0.06495722,,
0.001345,1.34E-05,-0.003356,-3.36E-05,0.039572,0.000395642,0.192703973,0.192706565,,
0.000926,9.26E-06,-0.00336,-3.36E-05,0.020951,0.000209488,0.023817058,0.023817279,,
0.001841,1.84E-05,-0.005427,-5.43E-05,-0.006288,-6.29E-05,0.108260515,0.108262509,,
0.001256,1.26E-05,-0.004255,-4.26E-05,0.004212,4.21E-05,0.188373212,0.188375578,,
0.001582,1.58E-05,-0.004472,-4.47E-05,0.005248,5.25E-05,0.175382347,0.175385122,,
0.001872,1.87E-05,-0.00546,-5.46E-05,0.011634,0.000116333,-0.032477871,-0.032478479,,
0.002243,2.24E-05,-0.004573,-4.57E-05,-0.000058,-5.80E-07,0.045469445,0.045470465,,
0.003225,3.22E-05,-0.003822,-3.82E-05,0.017003,0.000170016,0.073617264,0.073619638,,
0.003661,3.66E-05,0.000527,5.27E-06,0.015957,0.000159557,0.15156458,0.151570128,,
0.005546,5.55E-05,-0.001908,-1.91E-05,0.004272,4.27E-05,0.086608129,0.086612932,,
0.006925,6.92E-05,0.000704,7.04E-06,0.022549,0.000225465,0.287972914,0.287992856,,
0.0081,8.10E-05,0.003592,3.59E-05,0.031433,0.000314281,1.108586883,1.108676679,,
0.010209,0.000102085,0.005011,5.01E-05,0.022248,0.000222455,2.648052576,2.648322916,,
0.011127,0.000111264,0.005873,5.87E-05,0.039495,0.000394872,5.060096406,5.060659443,,
0.013287,0.000132861,0.010818,0.000108174,0.027762,0.000277581,7.66920264,7.670221647,,
0.013804,0.00013803,0.009545,9.54E-05,0.025869,0.000258657,10.30206988,10.30349198,,
0.014648,0.000146469,0.016762,0.000167606,0.049673,0.000496607,13.0280939,13.03000225,,
0.016605,0.000166036,0.009875,9.87E-05,0.050878,0.000508651,15.67394491,15.67654757,,
0.018008,0.000180064,0.01252,0.000125192,0.041308,0.000412995,18.36527459,18.36858181,,
0.019362,0.000193601,0.009786,9.79E-05,0.012653,0.000126522,20.85964829,20.86368713,,
0.020318,0.000203159,0.011173,0.000111724,0.046882,0.00046871,23.48385968,23.48863114,,
0.022351,0.000223485,0.009428,9.43E-05,0.0204,0.000203979,26.04748016,26.05330203,,
0.022789,0.000227864,0.00994,9.94E-05,0.037509,0.00037502,28.56994988,28.57646069,,
0.023278,0.000232753,0.006435,6.43E-05,0.063034,0.000630141,31.44532272,31.45264256,,
0.025231,0.000252278,0.00733,7.33E-05,0.050582,0.000505692,33.90720152,33.91575665,,
0.026772,0.000267684,0.009554,9.55E-05,0.040996,0.000409876,36.53574084,36.54552219,,
0.027244,0.000272403,0.008979,8.98E-05,0.04228,0.000422711,39.03224303,39.04287697,,
0.028107,0.000281031,0.010623,0.000106224,0.066716,0.000666938,41.56982501,41.58150904,,
0.029378,0.000293737,0.007425,7.42E-05,0.033777,0.000337713,44.19190792,44.20489062,,
0.030371,0.000303664,0.002653,2.65E-05,0.06324,0.0006322,46.76418424,46.77838699,,
0.031318,0.000313131,0.001152,1.15E-05,0.071172,0.000711467,49.35157281,49.36702874,,
0.032063,0.000320579,-0.004045,-4.05E-05,0.067169,0.000671465,51.81990802,51.83652304,,
0.032558,0.000325527,-0.001553,-1.55E-05,0.088812,0.000887726,54.48314167,54.5008803,,
0.032847,0.000328416,-0.0085,-8.50E-05,0.088333,0.00088294,57.02725102,57.04598276,,
0.033362,0.000333564,-0.008476,-8.48E-05,0.061061,0.000610424,59.59519941,59.61508156,,
0.033931,0.000339252,-0.011448,-0.000114487,0.100414,0.001003636,62.07871783,62.09978176,,
0.034532,0.00034526,-0.016872,-0.000168734,0.079653,0.000796213,64.55350945,64.57580107,,
0.035395,0.000353887,-0.015985,-0.000159863,0.070495,0.000704702,67.11500143,67.13875679,,
0.036046,0.000360395,-0.017588,-0.000175895,0.074484,0.000744563,69.48372346,69.50876956,,
0.037093,0.000370861,-0.018067,-0.000180686,0.077845,0.000778147,72.13595993,72.16271732,,
0.037271,0.000372641,-0.016765,-0.000167664,0.07778,0.000777498,74.71497646,74.74282348,,
0.038699,0.000386915,-0.015196,-0.000151972,0.090893,0.000908517,77.16770277,77.1975659,,
0.039843,0.000398351,-0.016044,-0.000160453,0.104485,0.001044305,79.79851247,79.83030659,,
0.041065,0.000410566,-0.011891,-0.000118917,0.078565,0.000785342,82.13062453,82.16435147,,
0.041912,0.000419032,-0.010965,-0.000109656,0.076443,0.000764138,84.85224967,84.88781294,,
0.043706,0.000436965,-0.014992,-0.000149931,0.098489,0.000984405,87.43765165,87.47586715,,
0.044435,0.000444251,-0.015101,-0.000151021,0.082516,0.00082482,89.8839925,89.92393245,,
0.04606,0.000460494,-0.017944,-0.000179456,0.082291,0.000822572,92.40057341,92.44313312,,
0.047549,0.000475377,-0.015234,-0.000152352,0.105039,0.001049839,94.8405288,94.88562452,,
0.048642,0.000486302,-0.017741,-0.000177426,0.100862,0.001008112,97.29183612,97.33916081,,
0.050468,0.000504553,-0.01595,-0.000159513,0.097086,0.000970389,99.80557905,99.85594893,,
0.052465,0.000524512,-0.017592,-0.000175935,0.098434,0.000983856,102.2434059,102.297048,,
0.054379,0.000543642,-0.019919,-0.00019921,0.121066,0.001209928,104.8763441,104.9333748,,
0.056422,0.000564061,-0.019731,-0.000197329,0.099866,0.000998162,107.3510648,107.4116344,,
0.058151,0.000581341,-0.020425,-0.000204271,0.095259,0.000952137,109.9818745,110.0458301,,
0.058888,0.000588707,-0.021711,-0.000217134,0.116307,0.001162394,112.4026735,112.4688652,,
0.059864,0.000598461,-0.02134,-0.000213423,0.107396,0.001073384,115.0916619,115.1605603,,
0.060882,0.000608635,-0.018439,-0.000184407,0.108164,0.001081055,117.4606677,117.5321801,,
0.060239,0.000602209,-0.018354,-0.000183557,0.094096,0.000940518,119.828964,119.9011478,,
0.060425,0.000604068,-0.01614,-0.000161413,0.077705,0.000776748,122.3689583,122.4428997,,
0.061402,0.000613832,-0.01591,-0.000159113,0.092275,0.000922325,124.7897573,124.8663807,,
0.062892,0.000628722,-0.016878,-0.000168794,0.092985,0.000929418,127.3035002,127.3835639,,
0.06394,0.000639196,-0.015403,-0.000154042,0.095873,0.000958271,129.9385669,130.0216496,,
0.065884,0.000658623,-0.017171,-0.000171725,0.103885,0.001038311,132.3806508,132.4678684,,
0.067969,0.000679459,-0.017586,-0.000175875,0.107491,0.001074333,134.9142596,135.0059595,,
0.069614,0.000695898,-0.016155,-0.000161563,0.113067,0.001130031,137.5620972,137.6578597,,
0.071442,0.000714165,-0.01795,-0.000179516,0.090108,0.000900674,139.939617,140.0395926,,
0.071367,0.000713415,-0.022456,-0.000224585,0.096284,0.000962377,142.4185946,142.5202345,,
0.07014,0.000701154,-0.022282,-0.000222845,0.113649,0.001135845,144.938723,145.040383,,
0.069778,0.000697537,-0.027822,-0.000278259,0.099464,0.000994146,147.2580641,147.3608179,,
0.070811,0.000707859,-0.028855,-0.000288592,0.11763,0.001175609,149.7938014,149.8998719,,
0.073109,0.000730823,-0.029734,-0.000297384,0.135289,0.001351976,152.3550806,152.4664658,,
0.074736,0.000747081,-0.030826,-0.000308308,0.101068,0.00101017,154.7737511,154.8894228,,
0.076588,0.000765587,-0.025941,-0.000259444,0.117138,0.001170694,157.3910804,157.511623,,
0.077928,0.000778977,-0.031031,-0.000310358,0.114151,0.001140859,159.705455,159.8299103,,
0.07921,0.000791786,-0.031962,-0.000319671,0.123903,0.001238263,162.3816725,162.510295,,
0.08078,0.000807474,-0.033198,-0.000332035,0.133962,0.001338724,164.800343,164.9334687,,
0.082049,0.000820154,-0.03512,-0.000351262,0.111024,0.001109624,167.1842482,167.3214212,,
0.083142,0.000831075,-0.037505,-0.00037512,0.113951,0.001138861,169.7696502,169.9108001,,
0.084711,0.000846751,-0.038209,-0.000382163,0.139254,0.001391571,172.138656,172.2844764,,
0.085868,0.000858312,-0.040284,-0.000402921,0.099654,0.000996044,174.728315,174.8783507,,
0.087608,0.000875696,-0.040594,-0.000406022,0.128948,0.001288649,177.0902258,177.2453711,,
0.08833,0.00088291,-0.037253,-0.000372599,0.14886,0.001487493,179.5521756,179.710774,,
0.088999,0.000889594,-0.036835,-0.000368418,0.169272,0.001691289,182.0900414,182.2520997,,
0.090272,0.000902313,-0.035858,-0.000358644,0.141443,0.001413431,184.4540807,184.6205911,,
0.091019,0.000909776,-0.039297,-0.000393047,0.151364,0.001512496,187.1522925,187.3226367,,
0.092476,0.000924333,-0.039878,-0.00039886,0.160227,0.001600988,189.5333598,189.7086326,,
0.093967,0.000939229,-0.042736,-0.000427451,0.174511,0.001743589,192.073354,192.2538396,,
0.095877,0.000958311,-0.042446,-0.00042455,0.16148,0.001613498,194.5005385,194.6870198,,
0.096951,0.00096904,-0.045617,-0.000456274,0.144755,0.001446503,196.9390749,197.1300093,,
0.098007,0.00097959,-0.044219,-0.000442288,0.189519,0.001893396,199.3421365,199.5375058,,
0.100136,0.001000859,-0.047091,-0.000471021,0.182583,0.001824165,201.7906059,201.9926709,,
0.100288,0.001002377,-0.043522,-0.000435315,0.168285,0.001681436,204.2979633,204.5028497,,
0.10143,0.001013786,-0.043659,-0.000436685,0.187708,0.00187532,206.7407567,206.9504538,,
0.102119,0.001020669,-0.040101,-0.00040109,0.163669,0.001635352,209.0295895,209.2430484,,
0.103154,0.001031008,-0.044942,-0.000449521,0.178144,0.001779855,211.5582319,211.7764626,,
0.102499,0.001024465,-0.042436,-0.00042445,0.166123,0.001659852,214.2670861,214.4867077,,
0.103527,0.001034734,-0.043622,-0.000436315,0.180599,0.001804361,216.6573768,216.8816757,,
0.104948,0.00104893,-0.04446,-0.000444699,0.158382,0.001582567,219.1469968,219.3769872,,
0.105259,0.001052036,-0.045342,-0.000453523,0.157647,0.001575229,221.5855332,221.818772,,
0.106233,0.001061766,-0.048172,-0.000481836,0.198492,0.001982953,223.9346732,224.1725657,,
0.107665,0.001076071,-0.052644,-0.000526579,0.177359,0.001772019,226.3313493,226.575029,,
0.108184,0.001081255,-0.053792,-0.000538065,0.193942,0.001937542,228.7826567,229.0301629,,
0.109473,0.001094131,-0.054369,-0.000543838,0.178837,0.001786773,231.0473666,231.3003011,,
0.110622,0.001105609,-0.053865,-0.000538795,0.178458,0.00178299,233.7257125,233.9842646,,
0.111687,0.001116247,-0.054627,-0.000546419,0.18295,0.001827829,236.0124169,236.2760121,,
0.113058,0.001129941,-0.055236,-0.000552513,0.176181,0.00176026,238.658126,238.9279481,,
0.113882,0.001138172,-0.053606,-0.000536204,0.182689,0.001825223,241.0810535,241.3556014,,
0.115524,0.001154573,-0.050814,-0.000508269,0.196122,0.001959299,243.4557353,243.7369851,,
0.116289,0.001162214,-0.051601,-0.000516143,0.197795,0.001975996,245.6970319,245.9827505,,
0.117829,0.001177596,-0.0498,-0.000498124,0.199009,0.001988112,248.3299701,248.6225748,,
0.118511,0.001184408,-0.048216,-0.000482276,0.196374,0.001961814,250.7379982,251.0351503,,
0.12011,0.001200379,-0.048869,-0.000488809,0.192437,0.001922521,253.1864675,253.4905698,,
0.12155,0.001214762,-0.049527,-0.000495393,0.178461,0.001783019,255.6221659,255.9328747,,
0.123771,0.001236945,-0.048171,-0.000481826,0.181263,0.001810989,258.1316519,258.451144,,
0.124551,0.001244735,-0.04552,-0.000455304,0.201013,0.002008112,260.37082,260.6951145,,
0.126518,0.00126438,-0.048091,-0.000481026,0.209528,0.002093088,262.9193282,263.2519685,,
0.12761,0.001275286,-0.049035,-0.00049047,0.220605,0.00220362,265.3117474,265.6503117,,
0.129323,0.001292394,-0.051734,-0.000517474,0.212393,0.002121678,267.7651832,268.1114652,,
0.130444,0.00130359,-0.052927,-0.00052941,0.228953,0.002286913,270.1462505,270.49864,,
0.130525,0.001304399,-0.054236,-0.000542507,0.219523,0.002192824,272.4159269,272.7714978,,
0.131839,0.001317522,-0.052225,-0.000522386,0.210958,0.002107358,275.0467366,275.4093555,,
0.132526,0.001324383,-0.049517,-0.000495293,0.218272,0.002180341,277.2639104,277.6313571,,
0.134268,0.001341779,-0.055846,-0.000558616,0.225671,0.002254167,279.6996088,280.0751559,,
0.135406,0.001353144,-0.052932,-0.00052946,0.195908,0.001957164,282.0295924,282.4114773,,
0.135945,0.001358527,-0.052746,-0.000527599,0.226268,0.002260124,284.33971,284.7262557,,
0.137362,0.001372677,-0.054345,-0.000543598,0.222498,0.002222508,286.7860509,287.1799859,,
0.138586,0.001384901,-0.0519,-0.000519135,0.204297,0.002040886,289.2848944,289.6858028,,
0.139365,0.00139268,-0.05151,-0.000515233,0.20225,0.002020458,291.6517718,292.0582322,,
0.140399,0.001403005,-0.051416,-0.000514292,0.220814,0.002205706,294.0676043,294.4804723,,
0.141398,0.001412981,-0.053382,-0.000533963,0.193266,0.001930795,296.457895,296.8770805,,
0.142815,0.001427131,-0.052092,-0.000521056,0.228268,0.002280079,298.8205153,299.2472759,,
0.144836,0.001447312,-0.054893,-0.000549081,0.222276,0.002220293,301.1632698,301.5994627,,
0.146492,0.001463848,-0.054291,-0.000543057,0.206485,0.002062721,303.4911249,303.9357151,,
0.148807,0.001486964,-0.053009,-0.000530231,0.206945,0.002067312,305.9204379,306.3756689,,
0.1516,0.001514852,-0.051676,-0.000516894,0.207253,0.002070385,308.2908627,308.7582316,,
0.15328,0.001531626,-0.054596,-0.000546109,0.252089,0.002517718,310.6016899,311.0777801,,
0.155679,0.001555579,-0.054697,-0.00054712,0.26834,0.002679806,313.082796,313.5702002,,
0.157118,0.001569947,-0.056598,-0.00056614,0.275486,0.002751072,315.5944105,316.0902661,,
0.158436,0.001583106,-0.048891,-0.00048903,0.269964,0.002696003,317.7810759,318.2845555,,
0.159939,0.001598112,-0.051483,-0.000514963,0.247114,0.002468092,320.1713666,320.6834455,,
0.160056,0.00159928,-0.05065,-0.000506628,0.237393,0.002371117,322.4453,322.9613931,,
0.161714,0.001615834,-0.045935,-0.000459456,0.245074,0.002447742,324.6667308,325.1917623,,
0.162401,0.001622693,-0.04821,-0.000482216,0.21736,0.002171241,327.1804737,327.711818,,
0.163416,0.001632826,-0.048122,-0.000481336,0.210495,0.002102738,329.3997759,329.9380679,,
0.164569,0.001644337,-0.050327,-0.000503397,0.231595,0.002313272,331.7446589,332.2906078,,
0.166027,0.001658893,-0.047762,-0.000477734,0.235411,0.002351343,334.1044413,334.6591449,,
0.167561,0.001674208,-0.050376,-0.000503887,0.263208,0.002628622,336.6643014,337.2284195,,
0.1684,0.001682584,-0.049891,-0.000499034,0.274874,0.002744969,339.0567206,339.6276921,,
0.169395,0.001692517,-0.054052,-0.000540666,0.258216,0.002578832,341.2675089,341.845599,,
0.170715,0.001705694,-0.053706,-0.000537204,0.235298,0.002350216,343.676956,344.2636641,,
0.172085,0.001719371,-0.057482,-0.000574985,0.266051,0.002656977,345.8011859,346.3962578,,
0.172825,0.001726758,-0.05754,-0.000575566,0.253853,0.002535313,348.2368843,348.8387247,,
0.174253,0.001741014,-0.055953,-0.000559687,0.252467,0.002521488,350.5995046,351.2104348,,
0.174377,0.001742251,-0.059987,-0.00060005,0.268466,0.002681063,352.7663042,353.3814475,,
0.176974,0.001768176,-0.057544,-0.000575606,0.284365,0.002839614,355.1934887,355.8220888,,
0.17769,0.001775323,-0.060984,-0.000610026,0.241954,0.002416618,357.5213438,358.1566234,,
0.17896,0.001788001,-0.063986,-0.000640065,0.243804,0.002435073,359.9549137,360.599089,,
0.1803,0.001801377,-0.06251,-0.000625295,0.260293,0.002599548,362.2480035,362.9011366,,
0.181889,0.001817238,-0.062106,-0.000621253,0.261784,0.002614419,364.4651772,365.1280993,,
0.183225,0.001830573,-0.064246,-0.000642666,0.249284,0.002489738,366.842697,367.5148446,,
0.183886,0.001837171,-0.061299,-0.000613178,0.255312,0.002549866,368.8824969,369.5608202,,
0.185332,0.001851605,-0.059609,-0.000596268,0.245557,0.00245256,371.3487036,372.0369316,,
0.186199,0.001860259,-0.059972,-0.0005999,0.274552,0.002741758,373.5268551,374.2223584,,
0.188019,0.001878425,-0.061996,-0.000620152,0.266929,0.002665734,375.7674422,376.4739564,,
0.188415,0.001882377,-0.063983,-0.000640035,0.298194,0.002977503,378.2081071,378.9207079,,
0.190242,0.001900613,-0.067171,-0.000671936,0.277347,0.002769631,380.3124711,381.0359851,,
0.191186,0.001910035,-0.062614,-0.000626336,0.287053,0.002866418,382.7091472,383.4408336,,
0.192776,0.001925904,-0.059475,-0.000594927,0.281706,0.0028131,384.9759857,385.718127,,
0.194813,0.001946235,-0.060121,-0.000601391,0.29882,0.002983744,387.2690755,388.023526,,
0.196508,0.001963152,-0.067315,-0.000673377,0.26642,0.002660657,389.6139585,390.3795811,,
0.197386,0.001971914,-0.066766,-0.000667883,0.303444,0.003029845,391.5884847,392.3614256,,
0.197867,0.001976715,-0.073665,-0.000736921,0.268618,0.002682579,394.1093226,394.8891349,,
0.198726,0.001985288,-0.076539,-0.000765683,0.288921,0.002885044,396.1895637,396.9768954,,
0.200255,0.002000548,-0.076936,-0.000769656,0.262813,0.002624683,398.3684247,399.1661774,,
0.201558,0.002013551,-0.076957,-0.000769866,0.281228,0.002808333,400.6501626,401.4577051,,
0.203725,0.002035178,-0.076718,-0.000767474,0.306469,0.003060003,402.8155432,403.6361792,,
0.205313,0.002051025,-0.069084,-0.000691079,0.287147,0.002867355,405.181711,406.0136018,,
0.206728,0.002065146,-0.069843,-0.000698674,0.297425,0.002969836,407.3123264,408.154355,,
0.208639,0.002084217,-0.064277,-0.000642977,0.286095,0.002856865,409.6011592,410.4557469,,
0.209642,0.002094226,-0.061234,-0.000612528,0.278738,0.002783502,411.8488413,412.7122494,,
0.211149,0.002109264,-0.056652,-0.000566681,0.285167,0.002847612,413.9532052,414.8272633,,
0.212375,0.002121498,-0.053382,-0.000533963,0.280325,0.002799328,416.3456244,417.2298384,,
0.213626,0.002133981,-0.053043,-0.000530571,0.292333,0.002919065,418.4698542,419.3638147,,
0.214326,0.002140966,-0.052401,-0.000524147,0.284264,0.002838607,420.6288494,421.5303664,,
0.215145,0.002149139,-0.054494,-0.000545089,0.285883,0.002854751,422.6899341,423.5993304,,
0.214955,0.002147243,-0.059198,-0.000592155,0.300911,0.003004592,424.9397447,425.8531739,,
0.214658,0.002144279,-0.068621,-0.000686446,0.30768,0.003072076,427.2023262,428.1193501,,
0.215347,0.002151155,-0.073323,-0.000733499,0.288658,0.002882422,429.2697963,430.194216,,
0.215691,0.002154587,-0.078514,-0.000785448,0.307394,0.003069225,431.5848805,432.5157703,,
0.216615,0.002163807,-0.079511,-0.000795426,0.297729,0.002972867,433.8297246,434.7694649,,
0.217806,0.002175691,-0.087319,-0.000873571,0.279727,0.002793365,435.8822954,436.8316732,,
0.22005,0.002198082,-0.088729,-0.000887684,0.288432,0.002880168,438.047676,439.0115999,,
0.220333,0.002200906,-0.084596,-0.000846318,0.305737,0.003052706,440.0718669,441.0414905,,
0.222089,0.002218427,-0.083952,-0.000839873,0.284702,0.002842975,442.2507279,443.2329182,,
0.223713,0.002234631,-0.081305,-0.000813381,0.313724,0.003132329,444.3898572,445.3840151,,
0.224769,0.002245168,-0.083033,-0.000830675,0.307293,0.003068218,446.6112879,447.6151317,,
0.22559,0.002253359,-0.081886,-0.000819195,0.308639,0.003081637,448.6766296,449.6887992,,
0.226554,0.002262978,-0.083438,-0.000834728,0.328699,0.0032816,450.9243117,451.9458988,,
0.227594,0.002273354,-0.083199,-0.000832336,0.314489,0.003139955,453.0570555,454.0881862,,
0.229075,0.00228813,-0.087355,-0.000873932,0.316809,0.003163082,455.0486097,456.0910123,,
0.230556,0.002302906,-0.090835,-0.000908763,0.344528,0.003439359,457.2203757,458.2745247,,
0.231188,0.002309212,-0.09397,-0.000940142,0.326878,0.003263449,459.1260809,460.1875253,,
0.231688,0.0023142,-0.094568,-0.000946127,0.345515,0.003449195,461.1892941,462.2578144,,
0.232442,0.002321723,-0.095477,-0.000955226,0.32732,0.003267855,463.3568032,464.433839,,
0.232206,0.002319368,-0.094917,-0.000949621,0.323159,0.00322638,465.253285,466.333631,,
0.234053,0.002337795,-0.090757,-0.000907982,0.323597,0.003230746,467.5229614,468.6172129,,
