Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
-0.001394,-1.39E-05,0.003403,3.40E-05,-0.034441,-0.000344469,0.019448315,0.019448044,,
-0.001348,-1.35E-05,0.004483,4.48E-05,-0.003353,-3.35E-05,-0.194481949,-0.194479328,,
-0.001156,-1.16E-05,0.001833,1.83E-05,-0.015681,-0.000156822,-0.088597322,-0.088596298,,
-0.000977,-9.77E-06,0.004945,4.94E-05,-0.011996,-0.000119967,-0.179355584,-0.179353832,,
-0.000688,-6.88E-06,0.00358,3.58E-05,-0.013475,-0.000134759,-0.105884627,-0.105883899,,
-0.000596,-5.96E-06,0.003671,3.67E-05,-0.050037,-0.000500495,-0.108045567,-0.108044923,,
0.000059,5.90E-07,0.002699,2.70E-05,-0.030243,-0.000302476,-0.118850053,-0.118850123,,
-0.000018,-1.80E-07,0.00564,5.64E-05,-0.030871,-0.000308758,-0.051861702,-0.051861693,,
0.000598,5.98E-06,0.004554,4.55E-05,-0.005639,-5.64E-05,-0.194481949,-0.194483112,,
0.000986,9.86E-06,0.002281,2.28E-05,-0.015065,-0.000150661,-0.133976418,-0.133977739,,
0.001197,1.20E-05,0.005489,5.49E-05,0.0058,5.80E-05,-0.229056205,-0.229058947,,
0.001002,1.00E-05,0.003188,3.19E-05,0.00128,1.28E-05,0.036735549,0.036735917,,
0.000903,9.03E-06,0.003551,3.55E-05,-0.011934,-0.000119347,-0.086436453,-0.086437234,,
0.0009,9.00E-06,0.004017,4.02E-05,-0.030368,-0.000303726,0.054022783,0.05402327,,
0.001883,1.88E-05,-0.000055,-5.50E-07,-0.004138,-4.14E-05,-0.246343439,-0.246348078,,
0.002781,2.78E-05,0.002567,2.57E-05,0.006338,6.34E-05,-0.075631897,-0.075634,,
0.003493,3.49E-05,0.000482,4.82E-06,0.000472,4.72E-06,0.069148936,0.069151352,,
0.004886,4.89E-05,0.001538,1.54E-05,0.00023,2.30E-06,0.406250708,0.406270557,,
0.005676,5.68E-05,0.001749,1.75E-05,0.007894,7.89E-05,1.570978633,1.571067802,,
0.006646,6.65E-05,0.002789,2.79E-05,-0.036636,-0.000366427,3.606558584,3.606798276,,
0.007455,7.45E-05,0.001349,1.35E-05,-0.013915,-0.00013916,6.433029139,6.433508722,,
0.008591,8.59E-05,0.002418,2.42E-05,0.015511,0.000155098,8.807867695,8.808624379,,
0.009048,9.05E-05,0.002016,2.02E-05,0.006516,6.52E-05,11.65161557,11.65266981,,
0.009622,9.62E-05,0.000931,9.31E-06,-0.00764,-7.64E-05,14.35275474,14.35413576,,
0.010911,0.000109104,-0.000515,-5.15E-06,-0.002856,-2.86E-05,16.92211894,16.92396531,,
0.01084,0.000108394,-0.004209,-4.21E-05,0.009341,9.34E-05,19.42010797,19.42221311,,
0.01313,0.000131291,-0.00118,-1.18E-05,0.001333,1.33E-05,22.23142546,22.23434445,,
0.01369,0.000136891,-0.004783,-4.78E-05,0.018402,0.000184003,24.80942832,24.81282473,,
0.014987,0.000149859,-0.004505,-4.51E-05,0.017581,0.000175795,27.50405309,27.50817512,,
0.016423,0.000164217,-0.002934,-2.93E-05,0.009911,9.91E-05,30.30460766,30.30958459,,
0.017655,0.000176534,-0.003394,-3.39E-05,0.015049,0.000150479,32.76152766,32.7673117,,
0.018068,0.000180664,-0.006004,-6.00E-05,-0.007191,-7.19E-05,35.43894591,35.44534902,,
0.019233,0.000192312,-0.005247,-5.25E-05,0.034458,0.000344521,37.98232332,37.98962846,,
0.020476,0.000204739,-0.00659,-6.59E-05,0.022645,0.000226424,40.65535144,40.66367603,,
0.021767,0.000217646,-0.005995,-6.00E-05,-0.01448,-0.00014481,42.91563569,42.92497714,,
0.022363,0.000223605,-0.007856,-7.86E-05,0.010151,0.000101505,45.67731629,45.68753111,,
0.023553,0.000235502,-0.0067,-6.70E-05,-0.001436,-1.44E-05,48.24229035,48.25365286,,
0.024818,0.000248149,-0.00352,-3.52E-05,-0.015226,-0.000152272,50.9758599,50.98851109,,
0.025637,0.000256337,-0.004641,-4.64E-05,-0.003255,-3.26E-05,53.62948644,53.64323543,,
0.02692,0.000269164,-0.005247,-5.25E-05,0.001458,1.46E-05,56.10587882,56.12098252,,
0.028747,0.000287429,-0.004293,-4.29E-05,-0.016682,-0.000166834,58.79837933,58.8152821,,
0.029411,0.000294067,-0.004856,-4.86E-05,-0.037748,-0.000377551,61.19263363,61.210631,,
0.030782,0.000307773,-0.003355,-3.36E-05,-0.008765,-8.77E-05,63.88081481,63.9004786,,
0.031212,0.000312071,-0.005539,-5.54E-05,-0.016917,-0.000169184,66.3442492,66.36495657,,
0.031827,0.000318219,-0.005335,-5.34E-05,-0.00687,-6.87E-05,68.89846034,68.92038865,,
0.032664,0.000326587,-0.009197,-9.20E-05,0.003802,3.80E-05,71.45918587,71.4825273,,
0.034289,0.000342831,-0.007328,-7.33E-05,0.017859,0.000178574,74.0394546,74.06484199,,
0.034828,0.000348219,-0.010224,-0.000102245,0.017098,0.000170965,76.50926178,76.53590842,,
0.035621,0.000356147,-0.013336,-0.000133369,0.015825,0.000158237,79.3012485,79.3294964,,
0.036786,0.000367792,-0.014672,-0.000146731,0.016922,0.000169206,81.74485646,81.77492712,,
0.038422,0.000384146,-0.016606,-0.000166074,0.018285,0.000182833,84.29680171,84.32919023,,
0.039032,0.000390244,-0.015161,-0.000151621,0.03055,0.000305453,86.88131897,86.91523048,,
0.040103,0.00040095,-0.013451,-0.000134519,0.005142,5.14E-05,89.35112614,89.38695862,,
0.040854,0.000408457,-0.014342,-0.00014343,0.009284,9.28E-05,92.11337321,92.15100521,,
0.041359,0.000413504,-0.012809,-0.000128098,0.007017,7.02E-05,94.58318039,94.62229904,,
0.041404,0.000413954,-0.012185,-0.000121857,0.00086,8.60E-06,97.1372499,97.17746861,,
0.043322,0.000433126,-0.014819,-0.000148201,-0.003278,-3.28E-05,99.55961525,99.60274647,,
0.044777,0.00044767,-0.016,-0.000160013,0.02784,0.000278361,102.1292627,102.1749931,,
0.045291,0.000452807,-0.009954,-9.95E-05,0.035159,0.000351528,104.6812079,104.7286191,,
0.046259,0.000462483,-0.018246,-0.000182477,0.006655,6.65E-05,107.1184431,107.167995,,
0.047362,0.000473508,-0.015212,-0.000152132,0.029001,0.000289968,109.89556,109.9476087,,
0.048555,0.000485432,-0.019186,-0.000191878,0.007084,7.08E-05,112.3951068,112.4496803,,
0.049276,0.000492639,-0.020484,-0.000204861,0.034937,0.000349309,115.0922099,115.1489227,,
0.050948,0.00050935,-0.021821,-0.000218234,0.052961,0.00052947,117.4628849,117.5227299,,
0.051918,0.000519045,-0.02359,-0.000235928,0.022594,0.000225914,120.0728933,120.1352327,,
0.054213,0.000541983,-0.020959,-0.000209612,0.043615,0.000436055,122.5342034,122.6006329,,
0.055034,0.000550189,-0.023874,-0.000238769,0.047908,0.000478965,124.9891408,125.0579273,,
0.056318,0.000563021,-0.02132,-0.000213223,0.023781,0.000237782,127.5566639,127.6285013,,
0.058735,0.000587178,-0.019721,-0.000197229,0.044122,0.000441123,130.0477137,130.1240973,,
0.05947,0.000594523,-0.016981,-0.000169824,0.039887,0.00039879,132.640728,132.7196095,,
0.061793,0.000617739,-0.017136,-0.000171375,0.045012,0.000450019,135.1261131,135.2096116,,
0.063106,0.000630861,-0.014822,-0.000148231,0.040851,0.000408427,137.7842714,137.8712215,,
0.064301,0.000642803,-0.01311,-0.000131109,0.026197,0.000261936,140.2406249,140.3308011,,
0.066086,0.000660642,-0.011728,-0.000117287,0.032308,0.000323028,142.8336392,142.9280323,,
0.066935,0.000669126,-0.013718,-0.000137189,0.043517,0.000435075,145.2368862,145.3341005,,
0.068047,0.000680239,-0.012627,-0.000126278,0.043864,0.000438544,147.8405218,147.9411229,,
0.068743,0.000687194,-0.014666,-0.000146671,0.047477,0.000474657,150.1807491,150.2839879,,
0.06973,0.000697057,-0.014846,-0.000148471,0.030908,0.000309032,152.7588936,152.8654123,,
0.07074,0.00070715,-0.016599,-0.000166004,0.032211,0.000322058,155.3108388,155.4207057,,
0.072612,0.000725857,-0.020175,-0.00020177,0.030802,0.000307973,157.7636519,157.8782073,,
0.072861,0.000728345,-0.018933,-0.000189348,0.044832,0.00044822,160.4062323,160.5231059,,
0.07474,0.000747121,-0.017275,-0.000172765,0.050776,0.000507631,162.8378028,162.9595078,,
0.075596,0.000755674,-0.020036,-0.00020038,0.047329,0.000473178,165.5087066,165.6338246,,
0.077626,0.000775959,-0.019419,-0.000194209,0.055185,0.000551698,167.9353205,168.065682,,
0.078802,0.00078771,-0.020987,-0.000209892,0.072216,0.000721899,170.3987549,170.5330325,,
0.08021,0.000801778,-0.0214,-0.000214023,0.042328,0.00042319,172.9591972,173.0979278,,
0.080966,0.000809332,-0.020602,-0.000206041,0.051204,0.000511909,175.3532391,175.4952156,,
0.082322,0.000822881,-0.020731,-0.000207331,0.038228,0.000382207,177.861991,178.0084106,,
0.083433,0.000833982,-0.024492,-0.00024495,0.035008,0.000350019,180.3735753,180.5240664,,
0.084935,0.00084899,-0.021419,-0.000214213,0.0547,0.00054685,183.0225285,183.1779787,,
0.086279,0.000862418,-0.024714,-0.000247171,0.063488,0.000634679,185.3089412,185.4688239,,
0.08709,0.000870521,-0.02316,-0.000231627,0.061041,0.000610224,188.0209141,188.1846615,,
0.088819,0.000887796,-0.023207,-0.000232097,0.063473,0.000634529,190.4192045,190.5883329,,
0.089886,0.000898456,-0.025916,-0.000259194,0.066249,0.000662271,193.0164673,193.1899621,,
0.092091,0.000920486,-0.028544,-0.000285481,0.076982,0.000769524,195.6144382,195.7945815,,
0.092576,0.000925332,-0.031293,-0.000312979,0.061951,0.000619318,197.967411,198.1506813,,
0.0937,0.000936561,-0.031395,-0.000313999,0.082225,0.000821912,200.6163642,200.8043417,,
0.094866,0.00094821,-0.03348,-0.000334856,0.048407,0.000483953,203.0415619,203.2341793,,
0.095222,0.000951767,-0.030222,-0.000302266,0.056043,0.000560273,205.6126255,205.8084139,,
0.096495,0.000964485,-0.031397,-0.000314019,0.063731,0.000637107,208.0548173,208.2555798,,
0.09792,0.000978721,-0.031095,-0.000310998,0.080719,0.000806864,210.4856797,210.6917872,,
0.099535,0.000994855,-0.030025,-0.000300295,0.114197,0.001141318,212.8952994,213.1072048,,
0.100707,0.001006563,-0.031489,-0.00031494,0.075747,0.000757183,215.645509,215.8626792,,
0.101819,0.001017672,-0.033008,-0.000330134,0.065368,0.000653466,218.2109079,218.4330881,,
0.103174,0.001031208,-0.032377,-0.000323822,0.068028,0.000680049,220.5617565,220.7893189,,
0.103824,0.001037701,-0.035136,-0.000351422,0.095634,0.000955883,223.1030805,223.334715,,
0.105364,0.001053085,-0.03454,-0.00034546,0.087616,0.000875776,225.478004,225.7155766,,
0.106428,0.001063714,-0.035766,-0.000357724,0.081729,0.000816956,228.0816396,228.3243823,,
0.107135,0.001070777,-0.035701,-0.000357074,0.08508,0.000850438,230.4565631,230.7034628,,
0.107394,0.001073364,-0.035524,-0.000355303,0.08406,0.000840247,232.9546938,233.2048731,,
0.109297,0.001092373,-0.038342,-0.000383494,0.086194,0.000861569,235.4287495,235.686066,,
0.110526,0.00110465,-0.037066,-0.000370729,0.063328,0.00063308,237.877314,238.1402303,,
0.112429,0.001123658,-0.040004,-0.00040012,0.085464,0.000854275,240.386066,240.6563296,,
0.113325,0.001132608,-0.034912,-0.000349181,0.105528,0.001054724,242.9578377,243.2331696,,
0.115121,0.001150548,-0.039288,-0.000392957,0.110954,0.001108925,245.5444792,245.8271524,,
0.117339,0.001172702,-0.037398,-0.00037405,0.06314,0.000631201,247.8804579,248.1713184,,
0.118258,0.001181881,-0.038596,-0.000386035,0.091299,0.000912573,250.5102928,250.8065412,,
0.119639,0.001195675,-0.03613,-0.000361365,0.097989,0.00097941,252.6989894,253.001316,,
0.120965,0.001208919,-0.036731,-0.000367377,0.073838,0.000738108,255.4109623,255.7199202,,
0.122274,0.001221993,-0.036951,-0.000369578,0.096661,0.000966143,257.8616511,258.1769489,,
0.123667,0.001235906,-0.037394,-0.00037401,0.078574,0.000785431,260.2769356,260.5988123,,
0.124475,0.001243976,-0.037824,-0.000378312,0.105992,0.001059359,262.7863957,263.113499,,
0.125158,0.001250797,-0.035303,-0.000353092,0.101312,0.001012607,265.1131693,265.4449796,,
0.126154,0.001260745,-0.034567,-0.00034573,0.082936,0.000829016,267.8534657,268.1913735,,
0.127051,0.001269704,-0.037405,-0.00037412,0.099653,0.000996034,270.2652097,270.6085844,,
0.128092,0.0012801,-0.037594,-0.000376011,0.07177,0.000717443,272.7782102,273.1276172,,
0.129093,0.001290097,-0.03677,-0.000367768,0.08785,0.000878114,275.0447964,275.39986,,
0.129565,0.001294811,-0.035088,-0.000350942,0.093221,0.000931776,277.5882446,277.9479018,,
0.130261,0.001301762,-0.035194,-0.000352002,0.102798,0.001027452,279.9114778,280.2760933,,
0.130907,0.001308214,-0.039705,-0.000397129,0.092095,0.000920526,282.4719201,282.8416956,,
0.130726,0.001306406,-0.038448,-0.000384554,0.097664,0.000976163,285.0890094,285.4616948,,
0.131319,0.001312329,-0.040787,-0.000407953,0.087185,0.00087147,287.4228638,287.8003047,,
0.132647,0.001325591,-0.038201,-0.000382083,0.105981,0.001059249,289.827527,290.2119745,,
0.134424,0.001343337,-0.039933,-0.00039941,0.11195,0.001118874,292.1812079,292.5739696,,
0.136019,0.001359266,-0.037139,-0.000371459,0.09356,0.000935163,294.8407824,295.2418219,,
0.137547,0.001374525,-0.036754,-0.000367608,0.099547,0.000994975,297.2072089,297.6160085,,
0.139417,0.001393199,-0.036217,-0.000362236,0.132555,0.001324672,299.7811048,300.1990507,,
0.141482,0.00141382,-0.034702,-0.00034708,0.102595,0.001025424,302.1468232,302.5743066,,
0.142936,0.001428339,-0.032801,-0.000328064,0.147858,0.001477488,304.5932635,305.028637,,
0.144016,0.001439124,-0.029785,-0.000297894,0.102558,0.001025054,307.1020155,307.5442915,,
0.145704,0.00145598,-0.032162,-0.000321672,0.132407,0.001323194,309.4294972,309.8803484,,
0.147198,0.001470898,-0.030053,-0.000300575,0.1221,0.001220255,311.8433655,312.3023927,,
0.148453,0.001483429,-0.032361,-0.000323662,0.110194,0.001101333,314.1637663,314.6301519,,
0.149537,0.001494253,-0.032376,-0.000323812,0.134648,0.001345574,316.6859719,317.1595347,,
0.150406,0.00150293,-0.034202,-0.000342079,0.142375,0.001422737,319.073641,319.5535469,,
0.151419,0.001513045,-0.037432,-0.00037439,0.169218,0.00169075,321.6340833,322.1210985,,
0.151899,0.001517838,-0.042312,-0.00042321,0.133518,0.001334289,324.0522002,324.5444322,,
0.153192,0.001530748,-0.042885,-0.000428942,0.15881,0.00158684,326.3364886,326.83641,,
0.153551,0.001534332,-0.041959,-0.000419678,0.127341,0.0012726,328.7864693,329.2913242,,
0.154907,0.001547871,-0.046766,-0.000467769,0.110025,0.001099645,331.1528958,331.6658748,,
0.156291,0.00156169,-0.047291,-0.000473022,0.145371,0.001452654,333.6205787,334.1419976,,
0.156649,0.001565264,-0.048222,-0.000482336,0.132964,0.001328757,336.0648947,336.591337,,
0.157219,0.001570955,-0.050636,-0.000506488,0.138713,0.001386169,338.4327374,338.964818,,
0.158309,0.001581838,-0.05283,-0.00052844,0.114224,0.001141588,340.8189903,341.3585375,,
0.158802,0.00158676,-0.052429,-0.000524427,0.129301,0.001292175,343.3773084,343.9225984,,
0.159068,0.001589416,-0.049606,-0.000496183,0.12086,0.00120787,345.7260327,346.2759722,,
0.159725,0.001595976,-0.052303,-0.000523167,0.125414,0.001253354,348.2326604,348.788875,,
0.160514,0.001603853,-0.050777,-0.000507899,0.129627,0.001295431,350.5884655,351.1512091,,
0.161193,0.001610632,-0.054076,-0.000540906,0.143599,0.00143496,352.80761,353.3763111,,
0.162557,0.00162425,-0.055172,-0.000551872,0.142634,0.001425324,355.3057406,355.883315,,
0.164622,0.001644866,-0.052419,-0.000524327,0.149494,0.001493824,357.5312578,358.1198329,,
0.166221,0.00166083,-0.053107,-0.000531211,0.145756,0.001456499,360.1957889,360.7945099,,
0.167736,0.001675955,-0.049012,-0.00049024,0.140099,0.00140001,362.4319274,363.0398562,,
0.17092,0.001707741,-0.049729,-0.000497414,0.138236,0.001381405,364.9194367,365.543157,,
0.17361,0.001734595,-0.052117,-0.000521306,0.148876,0.001487653,367.3934924,368.0313242,,
0.175024,0.00174871,-0.048941,-0.00048953,0.142573,0.001424715,369.6537058,370.3006885,,
0.177551,0.001773936,-0.047142,-0.000471531,0.161908,0.001617771,372.1107675,372.7714538,,
0.178915,0.001787551,-0.049824,-0.000498364,0.17082,0.001706743,374.3171663,374.9868759,,
0.18036,0.001801975,-0.050717,-0.000507299,0.172793,0.001726439,376.6701391,377.3495014,,
0.18229,0.001821241,-0.04898,-0.00048992,0.169914,0.001697698,378.8460902,379.5366888,,
0.183747,0.001835784,-0.047809,-0.000478204,0.173383,0.001732329,381.3357238,382.0364168,,
0.184635,0.001844648,-0.04848,-0.000484918,0.148683,0.001485726,383.5831917,384.2914205,,
0.186009,0.001858362,-0.049309,-0.000493212,0.145283,0.001451776,386.1372612,386.8555113,,
0.187412,0.001872366,-0.046309,-0.000463197,0.17063,0.001704846,388.4541216,389.1821313,,
0.188189,0.001880121,-0.048768,-0.000487799,0.17944,0.001792792,390.6491911,391.3843499,,
0.189779,0.001895991,-0.050378,-0.000503907,0.153569,0.001534512,393.1126255,393.8586707,,
0.191398,0.001912151,-0.049979,-0.000499915,0.176371,0.001762156,395.3381427,396.094812,,
0.19203,0.001918459,-0.05237,-0.000523837,0.167133,0.001669935,397.9247842,398.6889191,,
0.193911,0.001937232,-0.046397,-0.000464078,0.154697,0.001545775,400.0646228,400.8403922,,
0.195676,0.001954848,-0.052418,-0.000524317,0.19481,0.001946205,402.3269606,403.1142179,,
0.195995,0.001958032,-0.052179,-0.000521926,0.173452,0.001733017,404.6431129,405.4361931,,
0.197059,0.001968651,-0.05303,-0.000530441,0.195143,0.001949528,406.9401468,407.742059,,
0.19721,0.001970158,-0.055113,-0.000551282,0.179806,0.001796445,409.2414293,410.0484943,,
0.198255,0.001980587,-0.060986,-0.000610046,0.183101,0.001829336,411.4350826,412.2507732,,
0.198825,0.001986276,-0.064623,-0.000646439,0.179156,0.001789957,413.8248759,414.6476633,,
0.198801,0.001986037,-0.06385,-0.000638704,0.175856,0.001757016,416.1070401,416.934265,,
0.198261,0.001980647,-0.065792,-0.000658137,0.190861,0.001906791,418.3368058,419.1662045,,
0.198623,0.00198426,-0.067473,-0.000674958,0.171928,0.001717804,420.6989838,421.5345887,,
0.198869,0.001986715,-0.070783,-0.000708081,0.167221,0.001670813,423.1107278,423.9521639,,
0.199483,0.001992843,-0.073104,-0.000731307,0.195851,0.001956595,425.2413613,426.0896456,,
0.200796,0.002005947,-0.075113,-0.000751412,0.191826,0.001916422,427.4753756,428.333729,,
0.201749,0.002015458,-0.07661,-0.000766394,0.177955,0.001777968,429.8786226,430.7458984,,
0.203416,0.002032094,-0.080551,-0.000805835,0.174404,0.001742521,431.9072916,432.7858601,,
0.203529,0.002033222,-0.081251,-0.00081284,0.183321,0.001831532,434.3494834,435.2335105,,
0.204553,0.002043441,-0.083803,-0.000838381,0.178264,0.001781053,436.5126889,437.4055887,,
0.206582,0.002063689,-0.084909,-0.000849451,0.19508,0.0019489,438.7467031,439.6530749,,
0.209289,0.002090703,-0.083353,-0.000833878,0.182604,0.001824375,441.1796898,442.1030304,,
0.211557,0.002113335,-0.081703,-0.000817364,0.164529,0.001643938,443.3513924,444.2893333,,
0.214334,0.002141046,-0.082239,-0.000822728,0.191164,0.001909815,445.5797419,446.5347708,,
0.217193,0.002169575,-0.07767,-0.000777002,0.186882,0.001867076,447.747196,448.7196715,,
0.218643,0.002184043,-0.081369,-0.000814021,0.160086,0.00159958,449.9422654,450.9260327,,
0.220528,0.002202852,-0.079444,-0.000794756,0.160683,0.00160554,452.1727392,453.1699067,,
0.221959,0.00221713,-0.078017,-0.000780474,0.178442,0.00178283,454.4265799,455.4352206,,
0.222735,0.002224873,-0.080272,-0.000803042,0.167857,0.001677163,456.4835724,457.5003211,,
0.223945,0.002236946,-0.080527,-0.000805594,0.187995,0.001878185,458.8089298,459.8364095,,
0.223859,0.002236088,-0.077637,-0.000776672,0.162209,0.001620776,460.9650545,461.9969663,,
0.224425,0.002241735,-0.07649,-0.000765193,0.185244,0.001850726,463.0978123,464.1371196,,
0.225686,0.002254317,-0.077494,-0.00077524,0.186462,0.001862884,465.3219133,466.3720797,,
0.225857,0.002256023,-0.079342,-0.000793735,0.142072,0.001419712,467.3682845,468.4238685,,
0.225849,0.002255943,-0.078432,-0.000784628,0.174073,0.001739217,469.702139,470.7629566,,
0.226432,0.00226176,-0.077494,-0.00077524,0.193536,0.00193349,471.6054766,472.6733423,,
0.227619,0.002273603,-0.076687,-0.000767164,0.173215,0.001730652,473.7970056,474.8754576,,
0.227958,0.002276986,-0.080304,-0.000803363,0.187069,0.001868942,475.9772053,477.0622334,,
0.229823,0.002295593,-0.0772,-0.000772298,0.179931,0.001797693,478.0950932,479.1938657,,
0.231219,0.002309521,-0.08076,-0.000807926,0.181654,0.001814892,480.2059003,481.3162276,,
