Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.109525,0.001094651,-0.04416,-0.000441698,0.132457,0.001323694,238.1355904,238.3964084,,
0.110927,0.001108655,-0.043697,-0.000437065,0.131929,0.001318421,240.7457058,241.0127578,,
0.110831,0.001107696,-0.045161,-0.000451712,0.131059,0.001309732,243.3409143,243.6106115,,
0.112348,0.001122849,-0.043634,-0.000436435,0.114741,0.001146752,245.8956614,246.1719203,,
0.112944,0.001128803,-0.045161,-0.000451712,0.114899,0.00114833,248.462476,248.7430994,,
0.114795,0.001147292,-0.044244,-0.000442538,0.109473,0.001094131,250.8347918,251.1227376,,
0.116259,0.001161915,-0.045985,-0.000459956,0.136834,0.001367405,253.2738335,253.5682872,,
0.117269,0.001172003,-0.041848,-0.000418568,0.145695,0.00145589,255.8491663,256.149198,,
0.117559,0.0011749,-0.04321,-0.000432193,0.163566,0.001634324,258.3322186,258.6359114,,
0.11902,0.001189492,-0.042167,-0.000421759,0.144268,0.00144164,260.9593704,261.2699642,,
0.120032,0.0011996,-0.040631,-0.000406393,0.14702,0.00146912,263.5268948,263.8432114,,
0.120633,0.001205603,-0.040609,-0.000406172,0.157733,0.001576087,266.0113668,266.3322643,,
0.122154,0.001220795,-0.041782,-0.000417907,0.140792,0.00140693,268.480932,268.8088922,,
0.122511,0.00122436,-0.040593,-0.000406012,0.158487,0.001583615,271.050586,271.3826528,,
0.123333,0.00123257,-0.038829,-0.000388365,0.146007,0.001459005,273.6280483,273.965522,,
0.122998,0.001229224,-0.038451,-0.000384584,0.122427,0.001223521,275.9847475,276.3242032,,
0.124273,0.001241958,-0.039021,-0.000390286,0.128223,0.001281409,278.528137,278.8742723,,
0.125332,0.001252535,-0.041375,-0.000413836,0.137987,0.001378919,280.9522719,281.304395,,
0.125645,0.001255661,-0.044009,-0.000440187,0.134113,0.001340231,283.3984121,283.754488,,
0.126435,0.001263551,-0.04515,-0.000451602,0.144562,0.001444576,285.9545789,286.3161256,,
0.128339,0.001282567,-0.045833,-0.000458435,0.113794,0.001137293,288.4021388,288.7722712,,
0.129865,0.001297807,-0.042309,-0.00042318,0.125188,0.001251097,290.8021388,291.179789,,
0.131859,0.001317721,-0.041543,-0.000415516,0.138736,0.001386399,293.4044458,293.791326,,
0.133892,0.001338024,-0.043535,-0.000435445,0.109242,0.001091824,295.9670012,296.3632774,,
0.136302,0.001362092,-0.044725,-0.00044735,0.134408,0.001343178,298.4408256,298.8476064,,
0.138216,0.001381206,-0.04422,-0.000442298,0.143936,0.001438325,300.9969924,301.4130184,,
0.140304,0.001402057,-0.044644,-0.00044654,0.122138,0.001220635,303.5205061,303.9463575,,
0.141879,0.001417784,-0.044064,-0.000440737,0.136908,0.001368144,305.8906925,306.3246871,,
0.143897,0.001437936,-0.047689,-0.000477004,0.141188,0.001410884,308.1764067,308.6198633,,
0.1463,0.001461931,-0.044581,-0.000445909,0.118503,0.001184328,310.7126978,311.1672705,,
0.147393,0.001472845,-0.047233,-0.000472442,0.144002,0.001438984,313.2972586,313.7590368,,
0.149217,0.001491058,-0.045027,-0.000450371,0.129171,0.001290876,315.723523,316.1946362,,
0.150335,0.001502221,-0.045268,-0.000452782,0.164395,0.0016426,318.0908699,318.5690718,,
0.152381,0.00152265,-0.046119,-0.000461296,0.141804,0.001417036,320.6754307,321.1640791,,
0.152644,0.001525276,-0.042275,-0.000422839,0.164602,0.001644667,323.097436,323.5906249,,
0.154496,0.001543768,-0.04197,-0.000419788,0.156002,0.001558804,325.662121,326.165256,,
0.155259,0.001551386,-0.045484,-0.000454943,0.184923,0.001847522,328.06709,328.5764437,,
0.155792,0.001556708,-0.047063,-0.000470741,0.147169,0.001470608,330.438696,330.9534931,,
0.157086,0.001569627,-0.048453,-0.000484647,0.172673,0.001725241,332.9735673,333.4966222,,
0.156938,0.00156815,-0.052114,-0.000521276,0.154287,0.001541681,335.2592816,335.7854308,,
0.157824,0.001576996,-0.050008,-0.000500205,0.186338,0.001861646,337.8544902,338.3877056,,
0.158598,0.001584724,-0.050835,-0.000508479,0.199719,0.001995198,340.2374538,340.7770636,,
0.159491,0.001593639,-0.056482,-0.00056498,0.196597,0.00196404,342.707019,343.2536058,,
0.160093,0.00159965,-0.05399,-0.000540046,0.1758,0.001756457,345.219885,345.7725579,,
0.160482,0.001603534,-0.057307,-0.000573234,0.19916,0.001989619,347.6177555,348.1756194,,
0.162277,0.001621455,-0.060587,-0.000606054,0.202197,0.002019929,350.2150935,350.7834121,,
0.163296,0.001631628,-0.06351,-0.000635302,0.191914,0.001917301,352.5462382,353.1219321,,
0.165229,0.001650926,-0.063786,-0.000638064,0.167799,0.001676584,354.9526268,355.5391115,,
0.165903,0.001657655,-0.062987,-0.000630068,0.176107,0.001759521,357.285901,357.878649,,
0.167734,0.001675935,-0.068023,-0.000680461,0.17794,0.001777819,359.6426002,360.2458431,,
0.169185,0.00169042,-0.064462,-0.000644828,0.189514,0.001893346,362.1945079,362.8072867,,
0.170856,0.001707102,-0.067465,-0.000674878,0.164238,0.001641033,364.5540465,365.176909,,
0.172409,0.001722605,-0.070801,-0.000708261,0.192298,0.001921133,366.98457,367.6172844,,
0.174059,0.001739077,-0.072241,-0.000722671,0.187247,0.001870719,369.3909587,370.0339169,,
0.175621,0.00175467,-0.072474,-0.000725003,0.192352,0.001921672,371.6269835,372.2796385,,
0.177093,0.001769364,-0.070789,-0.000708141,0.202189,0.002019849,374.2193526,374.8820689,,
0.178561,0.001784018,-0.072822,-0.000728485,0.206761,0.002065475,376.6094147,377.2818923,,
0.17985,0.001796885,-0.071888,-0.000719139,0.181649,0.001814842,378.9206836,379.6021724,,
0.18079,0.001806268,-0.071289,-0.000713144,0.170889,0.001707432,381.318554,382.0079399,,
0.181742,0.00181577,-0.066928,-0.000669504,0.164528,0.001643928,383.4956614,384.1926341,,
0.18351,0.001833418,-0.066541,-0.000665631,0.177137,0.001769803,386.1015177,386.8100526,,
0.183721,0.001835524,-0.069635,-0.000696593,0.189798,0.001896181,388.3957501,389.1093147,,
0.185867,0.001856945,-0.074239,-0.000742666,0.192739,0.001925535,390.6509409,391.3770321,,
0.187798,0.001876219,-0.07369,-0.000737172,0.185367,0.001851954,393.0665576,393.8047287,,
0.189665,0.001894854,-0.069164,-0.000691879,0.193374,0.001931873,395.3409143,396.0907376,,
0.191206,0.001910234,-0.064902,-0.000649231,0.171433,0.001712862,397.8949516,398.6557506,,
0.193008,0.00192822,-0.06921,-0.00069234,0.156264,0.00156142,400.1650492,400.9373997,,
0.196063,0.00195871,-0.072906,-0.000729326,0.179753,0.001795916,402.4961938,403.2853399,,
0.198812,0.001986146,-0.075123,-0.000751512,0.180968,0.001808045,404.881287,405.6862395,,
0.201219,0.002010168,-0.080213,-0.000802452,0.180139,0.001799769,407.0193526,407.8383529,,
0.20231,0.002021056,-0.079531,-0.000795626,0.188989,0.001888106,409.422192,410.2504941,,
0.202671,0.002024659,-0.076288,-0.000763171,0.198034,0.001978382,411.7008078,412.535206,,
0.202534,0.002023292,-0.081629,-0.000816623,0.193286,0.001930994,414.1121654,414.9508833,,
0.20118,0.002009779,-0.08042,-0.000804524,0.232708,0.002324377,416.2914023,417.1288974,,
0.20147,0.002012673,-0.083706,-0.000837411,0.2236,0.002233504,418.6353242,419.4787488,,
0.201858,0.002016545,-0.085445,-0.000854815,0.213094,0.002128673,421.0005416,421.8503649,,
0.201997,0.002017933,-0.088682,-0.000887213,0.201845,0.002016416,423.342334,424.1974728,,
0.203485,0.002032782,-0.088907,-0.000889465,0.21531,0.002150785,425.6408256,426.5069408,,
0.205481,0.002052702,-0.0898,-0.000898403,0.217906,0.002176689,427.8243216,428.7034193,,
0.207899,0.002076832,-0.085943,-0.0008598,0.255433,0.002551073,430.1639844,431.058291,,
0.209784,0.002095643,-0.079926,-0.00079958,0.250628,0.002503145,432.4518282,433.359043,,
0.211508,0.002112846,-0.077557,-0.000775871,0.267129,0.002667728,434.5181991,435.4372399,,
0.21164,0.002114164,-0.079012,-0.000790432,0.26761,0.002672526,436.8819968,437.8066139,,
0.211911,0.002116868,-0.079529,-0.000795606,0.233401,0.00233129,439.1691308,440.0997785,,
0.211901,0.002116768,-0.085251,-0.000852874,0.257318,0.002569875,441.33772,442.272919,,
0.212862,0.002126358,-0.087187,-0.00087225,0.246826,0.002465219,443.6468593,444.5912148,,
0.213903,0.002136746,-0.084023,-0.000840583,0.245862,0.002455603,445.8544902,446.8081863,,
0.215645,0.002154128,-0.085197,-0.000852333,0.237392,0.002371107,448.194153,449.1606613,,
0.216453,0.002162191,-0.087134,-0.00087172,0.25212,0.002518027,450.377649,451.3525049,,
0.218048,0.002178106,-0.092304,-0.000923466,0.250727,0.002504132,452.3900713,453.3764988,,
0.219496,0.002192555,-0.092078,-0.000921204,0.247237,0.002469319,454.6757856,455.6737808,,
0.219395,0.002191547,-0.084762,-0.000847979,0.219918,0.002196765,456.8919347,457.8943328,,
0.221137,0.002208929,-0.076427,-0.000764562,0.223739,0.002234891,459.1471255,460.1624696,,
0.222246,0.002219994,-0.071116,-0.000711413,0.243343,0.002430474,461.2851911,462.310379,,
0.224957,0.002247044,-0.067824,-0.00067847,0.230385,0.0023012,463.3302665,464.3725604,,
0.227431,0.002271728,-0.072614,-0.000726404,0.223548,0.002232985,465.6003642,466.6592837,,
0.22945,0.002291872,-0.083149,-0.000831836,0.212929,0.002127026,467.8335496,468.9069937,,
0.231216,0.002309491,-0.085417,-0.000854535,0.221306,0.002210615,470.0475691,471.1343943,,
0.232392,0.002321224,-0.092219,-0.000922615,0.235033,0.002347572,472.174987,473.2722839,,
0.233845,0.00233572,-0.09073,-0.000907712,0.22231,0.002220633,474.2960163,475.4051338,,
0.236576,0.002362966,-0.088862,-0.000889015,0.232396,0.002321264,476.3687759,477.4957501,,
