Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
-0.00179,-1.79E-05,-0.00366,-3.66E-05,0.000287,2.87E-06,-0.012931388,-0.012931156,,
-0.002447,-2.45E-05,-0.003153,-3.15E-05,0.014721,0.000147199,0.073275509,0.073273716,,
-0.002331,-2.33E-05,-0.003382,-3.38E-05,0.008992,8.99E-05,0.066810168,0.066808611,,
-0.002653,-2.65E-05,-0.002484,-2.48E-05,0.009769,9.77E-05,0.021551371,0.021550799,,
-0.002608,-2.61E-05,-0.003324,-3.32E-05,0.002702,2.70E-05,-0.051724562,-0.051723213,,
-0.003001,-3.00E-05,-0.002971,-2.97E-05,0.030951,0.000309462,-0.036638319,-0.03663722,,
-0.003086,-3.09E-05,-0.005189,-5.19E-05,0.000421,4.21E-06,-0.045259009,-0.045257612,,
-0.002212,-2.21E-05,-0.004558,-4.56E-05,0.02157,0.000215677,-0.116379946,-0.116377372,,
-0.002183,-2.18E-05,-0.004218,-4.22E-05,0.014853,0.000148519,-0.015086737,-0.015086407,,
-0.001268,-1.27E-05,-0.00067,-6.70E-06,0.044788,0.00044778,-0.040948664,-0.040948145,,
0.000093,9.30E-07,0.000745,7.45E-06,0.009216,9.22E-05,0.157327763,0.157327909,,
0.000219,2.19E-06,0.001013,1.01E-05,0.031586,0.00031581,-0.019396728,-0.019396771,,
0.001478,1.48E-05,0.002096,2.10E-05,0.025813,0.000258097,-0.023707426,-0.023707777,,
0.000791,7.91E-06,0.003089,3.09E-05,0.010795,0.000107944,0.064654819,0.064655331,,
0.000941,9.41E-06,0.002395,2.39E-05,0.0126,0.000125992,-0.045259009,-0.045259435,,
0.001293,1.29E-05,0.00288,2.88E-05,0.016898,0.000168966,-0.021552077,-0.021552356,,
0.001061,1.06E-05,0.003291,3.29E-05,0.024143,0.000241401,0.058189479,0.058190096,,
0.000933,9.33E-06,0.00009,9.00E-07,0.01318,0.000131791,0.030172061,0.030172342,,
-0.000329,-3.29E-06,-0.00229,-2.29E-05,0.008423,8.42E-05,0.004309992,0.004309978,,
-0.000064,-6.40E-07,-0.005961,-5.96E-05,0.004887,4.89E-05,-0.025862775,-0.025862759,,
-0.000315,-3.15E-06,-0.008202,-8.20E-05,0.00529,5.29E-05,0.064654819,0.064654616,,
-0.000424,-4.24E-06,-0.008079,-8.08E-05,0.033792,0.000337863,0.081896199,0.081895851,,
-0.000896,-8.96E-06,-0.009558,-9.56E-05,0.024808,0.000248049,-0.125000636,-0.124999516,,
-0.000694,-6.94E-06,-0.011171,-0.000111716,0.02034,0.000203379,0.060344828,0.060344409,,
0.000783,7.83E-06,-0.003334,-3.33E-05,0.022026,0.000220236,-0.103448841,-0.103449651,,
0.000746,7.46E-06,-0.006448,-6.45E-05,0.036695,0.000366883,0.034482759,0.034483016,,
0.000856,8.56E-06,-0.003904,-3.90E-05,0.018388,0.000183863,-0.12931098,-0.129312087,,
0.00119,1.19E-05,-0.001038,-1.04E-05,0.028642,0.000286379,-0.021552077,-0.021552334,,
0.00062,6.20E-06,0.002666,2.67E-05,-0.000855,-8.55E-06,-0.023707426,-0.023707573,,
-0.000388,-3.88E-06,0.004337,4.34E-05,0.006782,6.78E-05,0.017241379,0.017241312,,
-0.001399,-1.40E-05,0.000988,9.88E-06,0.027788,0.000277841,-0.019396728,-0.019396457,,
-0.003547,-3.55E-05,-0.001023,-1.02E-05,0.020614,0.000206119,-0.045259009,-0.045257404,,
-0.00453,-4.53E-05,0.00198,1.98E-05,0.004337,4.34E-05,0.120689655,0.120684188,,
-0.005291,-5.29E-05,-0.002303,-2.30E-05,0.015269,0.000152678,-0.058190114,-0.058187035,,
-0.004863,-4.86E-05,0.000515,5.15E-06,0.000683,6.83E-06,0.043103448,0.043101352,,
-0.005517,-5.52E-05,0.002722,2.72E-05,0.027866,0.000278621,0.01508603,0.015085198,,
-0.005182,-5.18E-05,-0.001874,-1.87E-05,0.017206,0.000172045,0.060344828,0.060341701,,
-0.003825,-3.83E-05,-0.002086,-2.09E-05,0.03014,0.000301355,0.028016712,0.02801564,,
-0.002383,-2.38E-05,-0.001732,-1.73E-05,0.01772,0.000177184,-0.023707426,-0.023706861,,
-0.001778,-1.78E-05,-0.002039,-2.04E-05,0.000144,1.44E-06,0.040948099,0.040947371,,
-0.0017,-1.70E-05,-0.001781,-1.78E-05,0.048683,0.000486712,-0.045259009,-0.04525824,,
-0.000021,-2.10E-07,0.000861,8.61E-06,0.008298,8.30E-05,0.006465341,0.006465339,,
0.000692,6.92E-06,-0.000994,-9.94E-06,-0.009555,-9.56E-05,-0.049569425,-0.049569768,,
0.002446,2.45E-05,-0.002056,-2.06E-05,0.003667,3.67E-05,0.025862069,0.025862702,,
0.003605,3.60E-05,-0.000624,-6.24E-06,0.028161,0.00028157,0.040948099,0.040949575,,
0.004278,4.28E-05,-0.003242,-3.24E-05,0.059008,0.000589906,0.118534306,0.118539377,,
0.0043,4.30E-05,-0.000903,-9.03E-06,0.022158,0.000221555,0.836207603,0.83624356,,
0.005007,5.01E-05,-0.004801,-4.80E-05,0.01347,0.000134691,2.387938803,2.388058367,,
0.00642,6.42E-05,-0.005102,-5.10E-05,0.033054,0.000330485,4.581910323,4.582204481,,
0.008316,8.32E-05,-0.004928,-4.93E-05,0.045109,0.000450988,7.303921153,7.304528547,,
0.009346,9.35E-05,-0.005057,-5.06E-05,0.032914,0.000329086,9.931088155,9.932016314,,
0.010259,0.000102585,-0.006827,-6.83E-05,0.051759,0.000517456,12.887984,12.88930618,,
0.010429,0.000104285,-0.007743,-7.74E-05,0.038173,0.000381657,15.49354102,15.49515684,,
0.011132,0.000111314,-0.008909,-8.91E-05,0.031399,0.000313941,18.2651277,18.26716097,,
0.011404,0.000114033,-0.009261,-9.26E-05,0.023468,0.000234652,20.96129129,20.96368171,,
0.012834,0.000128332,-0.009072,-9.07E-05,0.054832,0.00054817,23.64657927,23.64961407,,
0.013738,0.000137371,-0.008699,-8.70E-05,0.050889,0.000508761,26.50651266,26.51015412,,
0.015121,0.000151199,-0.010123,-0.000101235,0.030423,0.000304184,29.04102508,29.04541637,,
0.015925,0.000159237,-0.00829,-8.29E-05,0.048241,0.000482294,31.87511123,31.88018734,,
0.017305,0.000173035,-0.011827,-0.000118277,0.051105,0.000510919,34.36428505,34.37023179,,
0.019063,0.000190612,-0.01354,-0.000135409,0.063657,0.000636367,36.95487044,36.96191515,,
0.021404,0.000214017,-0.011999,-0.000119997,0.057336,0.000573196,39.64665554,39.65514151,,
0.022945,0.000229424,-0.014383,-0.00014384,0.063424,0.000634039,42.21563094,42.22531732,,
0.024278,0.000242751,-0.016868,-0.000168694,0.073652,0.000736249,44.90098954,44.9118906,,
0.025559,0.000255557,-0.016479,-0.000164804,0.054691,0.00054676,47.57342452,47.58558381,,
0.027925,0.000279211,-0.019325,-0.000193269,0.073867,0.000738397,50.21132589,50.22534741,,
0.028557,0.000285529,-0.016011,-0.000160123,0.04516,0.000451498,52.88157163,52.89667302,,
0.030229,0.000302244,-0.019251,-0.000192529,0.033557,0.000335514,55.51523575,55.53201745,,
0.030851,0.000308462,-0.017846,-0.000178476,0.038019,0.000380118,58.31048042,58.32846979,,
0.031612,0.00031607,-0.01683,-0.000168314,0.048222,0.000482104,60.78891987,60.80813646,,
0.032947,0.000329416,-0.019483,-0.000194849,0.021892,0.000218896,63.2953958,63.31624974,,
0.032505,0.000324997,-0.01885,-0.000188518,0.046183,0.000461723,65.98937015,66.01081999,,
0.032928,0.000329226,-0.019527,-0.000195289,0.041661,0.000416523,68.54111406,68.56368328,,
0.034255,0.000342491,-0.013988,-0.00013989,0.043949,0.000439393,71.19815369,71.22254262,,
0.034823,0.000348169,-0.019833,-0.00019835,0.032114,0.000321088,73.92694412,73.9526877,,
0.036184,0.000361775,-0.016002,-0.000160033,0.048712,0.000487001,76.50036864,76.52804953,,
0.037807,0.000377999,-0.013713,-0.000137139,0.054032,0.000540174,79.1013353,79.13124114,,
0.039005,0.000389974,-0.014802,-0.000148031,0.05418,0.000541653,81.6811157,81.71297542,,
0.0404,0.000403918,-0.014301,-0.00014302,0.043527,0.000435175,84.32798592,84.36205443,,
0.041631,0.000416223,-0.009852,-9.85E-05,0.055477,0.000554616,86.91624082,86.95242492,,
0.043332,0.000433226,-0.008848,-8.85E-05,0.050212,0.000501994,89.64432505,89.68316973,,
0.044581,0.000445711,-0.010538,-0.000105386,0.024126,0.000241231,92.12099897,92.16206744,,
0.045288,0.000452777,-0.014069,-0.0001407,0.06866,0.000686364,94.74809536,94.79100487,,
0.046851,0.0004684,-0.022024,-0.000220264,0.034133,0.000341272,97.28479702,97.33037592,,
0.047596,0.000475847,-0.025307,-0.000253102,0.036674,0.000366673,99.95073488,99.99830743,,
0.04756,0.000475487,-0.02751,-0.000275138,0.040094,0.00040086,102.5453457,102.5941162,,
0.048433,0.000484213,-0.026678,-0.000266816,0.005096,5.10E-05,105.0672169,105.1181041,,
0.048779,0.000487671,-0.028617,-0.000286211,0.020711,0.000207089,107.7889453,107.8415237,,
0.04961,0.000495977,-0.029712,-0.000297164,0.043328,0.000433186,110.2868055,110.3415188,,
0.050199,0.000501864,-0.031664,-0.00031669,0.043146,0.000431367,113.0134773,113.0702089,,
0.051981,0.000519675,-0.030211,-0.000302156,0.057757,0.000577403,115.5480603,115.6081234,,
0.054246,0.000542313,-0.035983,-0.000359895,0.070087,0.000700625,118.0282653,118.0922909,,
0.056937,0.000569208,-0.037859,-0.000378662,0.046973,0.00046962,120.8043717,120.8731541,,
0.059017,0.000589996,-0.035757,-0.000357634,0.066476,0.000664539,122.9957373,123.0683257,,
0.060581,0.000605627,-0.033638,-0.000336437,0.100325,0.001002747,125.6510821,125.7272027,,
0.062149,0.000621297,-0.031331,-0.000313359,0.090037,0.000899965,128.2181507,128.297837,,
0.063511,0.000634908,-0.026582,-0.000265855,0.072448,0.000724218,130.8819699,130.9650944,,
0.064874,0.00064853,-0.025918,-0.000259214,0.058669,0.000586518,133.6623136,133.7490257,,
0.066332,0.0006631,-0.022671,-0.000226736,0.057615,0.000575984,136.1467558,136.2370647,,
0.066393,0.00066371,-0.026124,-0.000261274,0.079231,0.000791996,138.7674963,138.8596282,,
0.066316,0.00066294,-0.03119,-0.000311949,0.077776,0.000777458,141.3903554,141.4841199,,
0.066088,0.000660662,-0.035365,-0.000353713,0.083083,0.000830485,143.9228199,144.0179356,,
0.0667,0.000666778,-0.042572,-0.000425811,0.082732,0.000826978,146.4446911,146.5423698,,
0.067812,0.00067789,-0.04609,-0.000461006,0.068815,0.000687913,148.94467,149.0456723,,
0.068393,0.000683696,-0.043043,-0.000430523,0.065437,0.000654156,151.513151,151.6167754,,
0.068606,0.000685825,-0.037612,-0.000376191,0.065252,0.000652307,154.1903882,154.2961721,,
0.069357,0.00069333,-0.033437,-0.000334426,0.088798,0.000887586,156.6402262,156.7488672,,
0.070974,0.000709488,-0.03436,-0.000343659,0.069703,0.000696787,159.2567295,159.3697603,,
0.07241,0.000723838,-0.036249,-0.000362556,0.105567,0.001055113,161.8061429,161.9233067,,
0.07464,0.000746122,-0.042803,-0.000428122,0.081006,0.000809732,164.3732115,164.4958997,,
0.075252,0.000752237,-0.04392,-0.000439296,0.081734,0.000817006,167.0864654,167.2122013,,
0.076148,0.00076119,-0.040742,-0.000407503,0.081518,0.000814848,169.504524,169.6335983,,
0.076512,0.000764827,-0.040873,-0.000408814,0.109819,0.001097587,172.1450383,172.2767499,,
0.077984,0.000779536,-0.037464,-0.00037471,0.114738,0.001146722,174.8152134,174.9515413,,
0.080088,0.000800559,-0.035645,-0.000356514,0.109483,0.001094231,177.2565769,177.3985382,,
0.080839,0.000808063,-0.03875,-0.000387575,0.098499,0.000984505,179.9768929,180.1223844,,
0.083237,0.000832024,-0.035482,-0.000354883,0.109853,0.001097927,182.2763084,182.4280297,,
0.084816,0.000847801,-0.033352,-0.000333576,0.085227,0.000851907,184.9747319,185.13162,,
0.086112,0.000860749,-0.035056,-0.000350621,0.105041,0.001049859,187.5651054,187.7266214,,
0.087169,0.00087131,-0.03413,-0.000341358,0.117499,0.0011743,190.0283613,190.1940072,,
0.087184,0.00087146,-0.040016,-0.00040024,0.106818,0.00106761,192.7310221,192.8990527,,
0.088752,0.000887126,-0.039585,-0.000395928,0.10229,0.001022377,195.2204077,195.3936698,,
0.090463,0.000904221,-0.042151,-0.000421599,0.086615,0.000865775,197.836911,198.0158802,,
0.092152,0.000921096,-0.042225,-0.000422339,0.071811,0.000717852,200.3107601,200.4953504,,
0.094734,0.000946892,-0.043011,-0.000430203,0.09342,0.000933764,202.882066,203.0742643,,
0.096503,0.000964565,-0.041324,-0.000413325,0.130492,0.001304069,205.3799262,205.5781239,,
0.09918,0.000991308,-0.041733,-0.000417417,0.099647,0.000995974,207.8841422,208.0903217,,
0.10087,0.001008192,-0.043323,-0.000433324,0.099113,0.000990639,210.4660412,210.6783383,,
0.102417,0.001023646,-0.044815,-0.00044825,0.103856,0.001038021,213.0458216,213.2640168,,
0.10293,0.001028771,-0.041557,-0.000415656,0.095372,0.000953265,215.6298393,215.8517871,,
0.103409,0.001033556,-0.043558,-0.000435675,0.114828,0.001147621,218.2611729,218.4868746,,
0.10433,0.001042756,-0.040751,-0.000407593,0.096267,0.000962207,220.7724511,221.002783,,
0.105235,0.001051797,-0.044607,-0.00044617,0.121392,0.001213184,223.3797736,223.6148473,,
0.106077,0.001060208,-0.041882,-0.000418908,0.148504,0.001483938,225.8522103,226.0917875,,
0.107506,0.001074483,-0.042437,-0.00042446,0.124872,0.001247941,228.280862,228.5262777,,
0.108143,0.001080846,-0.042296,-0.000423049,0.099695,0.000996453,230.7893153,231.0388978,,
0.108487,0.001084282,-0.045854,-0.000458645,0.095519,0.000954734,233.3069494,233.5600571,,
0.109852,0.001097917,-0.04653,-0.000465408,0.098132,0.000980839,235.9163905,236.1755494,,
0.109948,0.001098876,-0.046502,-0.000465128,0.087202,0.00087164,238.3344491,238.5964931,,
0.11044,0.001103791,-0.047918,-0.000479295,0.07229,0.000722639,240.9488338,241.2149377,,
0.111599,0.001115368,-0.046448,-0.000464588,0.079285,0.000792536,243.5716929,243.8435165,,
0.112296,0.00112233,-0.047577,-0.000475883,0.084696,0.000846602,246.028593,246.3048732,,
0.113891,0.001138262,-0.05124,-0.000512531,0.097602,0.000975544,248.6556894,248.9388858,,
0.114936,0.0011487,-0.04941,-0.000494222,0.086958,0.000869202,251.0977591,251.3863608,,
0.117244,0.001171753,-0.051305,-0.000513182,0.098106,0.000980579,253.5567778,253.8540579,,
0.118955,0.001188843,-0.049707,-0.000497194,0.101015,0.00100964,256.0737056,256.3783181,,
0.12045,0.001203775,-0.051238,-0.000512511,0.107941,0.001078828,258.5934582,258.9049341,,
0.122608,0.001225329,-0.052289,-0.000523027,0.101271,0.001012198,261.2530402,261.5733574,,
0.124094,0.001240171,-0.052785,-0.000527989,0.126116,0.001260365,263.8151654,264.1425442,,
0.125299,0.001252206,-0.053279,-0.000532932,0.123822,0.001237454,266.1710776,266.5045873,,
0.127172,0.001270912,-0.053033,-0.000530471,0.115878,0.001158109,268.7423835,269.0841486,,
0.128598,0.001285154,-0.053704,-0.000537184,0.123192,0.001231162,271.1879843,271.5367266,,
0.128862,0.00128779,-0.054464,-0.000544788,0.10607,0.001060138,273.9534976,274.3065195,,
0.130671,0.001305857,-0.054044,-0.000540586,0.128374,0.001282917,276.3369519,276.6980442,,
0.130983,0.001308973,-0.057948,-0.000579648,0.121398,0.001213244,278.7401802,279.1052824,,
0.131177,0.00131091,-0.058959,-0.000589764,0.132974,0.001328857,281.2655825,281.6345382,,
0.131381,0.001312948,-0.059867,-0.000598849,0.128903,0.0012882,283.6878784,284.0605903,,
0.132098,0.001320108,-0.061829,-0.000618481,0.1461,0.001459934,286.2747208,286.652884,,
0.132036,0.001319489,-0.060049,-0.00060067,0.117319,0.001172502,288.7810555,289.1623505,,
0.133137,0.001330485,-0.058691,-0.000587082,0.147384,0.001472755,291.2464301,291.6341869,,
0.134405,0.001343148,-0.056278,-0.000562938,0.149573,0.001494613,293.6729632,294.0676744,,
0.136175,0.001360824,-0.056743,-0.000567591,0.155262,0.001551416,296.1644675,296.5677695,,
0.137409,0.001373147,-0.057261,-0.000572774,0.148096,0.001479864,298.7378921,299.1483848,,
0.137898,0.00137803,-0.055194,-0.000552092,0.164794,0.001646584,301.218097,301.6334708,,
0.139674,0.001395765,-0.053711,-0.000537254,0.161493,0.001613627,303.7293752,304.1536061,,
0.140697,0.001405981,-0.056841,-0.000568572,0.202843,0.002026376,306.1001178,306.5307915,,
0.142542,0.001424405,-0.054021,-0.000540356,0.157384,0.001572603,308.6191642,309.0590762,,
0.143741,0.001436378,-0.059784,-0.000598019,0.169891,0.001697468,310.9877882,311.4348052,,
0.14476,0.001446553,-0.055283,-0.000552983,0.147594,0.001474852,313.5329644,313.9868347,,
0.145393,0.001452874,-0.060626,-0.000606444,0.181006,0.001808424,315.9573789,316.4167588,,
0.145668,0.00145562,-0.058124,-0.000581409,0.180002,0.001798402,318.3175284,318.7812152,,
0.147121,0.001470129,-0.059981,-0.00059999,0.179287,0.001791265,320.9276758,321.3998278,,
0.147727,0.00147618,-0.063367,-0.000633871,0.154212,0.001540932,323.3259605,323.8036003,,
0.149412,0.001493005,-0.064442,-0.000644628,0.182593,0.001824265,325.7355446,326.2222326,,
0.151168,0.001510539,-0.063725,-0.000637453,0.182702,0.001825353,328.3499292,328.8462893,,
0.153496,0.001533783,-0.058754,-0.000587713,0.164435,0.001643,330.6514634,331.1590002,,
0.154114,0.001539954,-0.057463,-0.000574795,0.155656,0.00155535,333.1690974,333.6825577,,
0.156681,0.001565584,-0.061618,-0.00061637,0.149698,0.001495861,335.4423833,335.9679577,,
0.157566,0.00157442,-0.062919,-0.000629388,0.140346,0.001402476,337.9317689,338.4642345,,
0.15919,0.001590634,-0.06635,-0.00066372,0.157067,0.001569438,340.5157866,341.0578537,,
0.161217,0.001610872,-0.066625,-0.000666472,0.186946,0.001867715,342.9882233,343.5411786,,
0.162598,0.00162466,-0.067894,-0.000679171,0.164181,0.001640464,345.3003506,345.861802,,
0.163465,0.001633315,-0.066919,-0.000669414,0.169884,0.001697399,347.8349336,348.403522,,
0.165001,0.00164865,-0.065581,-0.000656025,0.162223,0.001620916,350.3243193,350.9023579,,
0.165318,0.001651815,-0.067514,-0.000675368,0.158139,0.001580141,352.7120109,353.2951074,,
0.165866,0.001657286,-0.066978,-0.000670004,0.156142,0.001560202,355.1152391,355.7042546,,
0.166653,0.001665143,-0.068859,-0.000688827,0.167121,0.001669815,357.5763765,358.1722882,,
0.167647,0.001675066,-0.065732,-0.000657536,0.163605,0.001634713,359.9125149,360.5158974,,
0.168243,0.001681016,-0.063305,-0.00063325,0.164913,0.001647772,362.2896134,362.8991403,,
0.1698,0.00169656,-0.064443,-0.000644638,0.175661,0.001755069,364.8072474,365.4266901,,
0.171724,0.001715767,-0.062795,-0.000628147,0.145847,0.001457407,367.1087816,367.7391954,,
0.172917,0.001727677,-0.064693,-0.000647139,0.196617,0.00196424,369.6624322,370.3016414,,
0.174483,0.00174331,-0.066352,-0.00066374,0.179254,0.001790935,371.9597292,372.6087356,,
0.17623,0.001760749,-0.065765,-0.000657866,0.169872,0.001697279,374.5246792,375.184704,,
0.178473,0.001783139,-0.068865,-0.000688887,0.169175,0.001690321,376.8240947,377.496624,,
0.179525,0.00179364,-0.066643,-0.000666652,0.193368,0.001931813,379.0677198,379.7482411,,
0.181219,0.00181055,-0.0629,-0.000629198,0.174693,0.001745406,381.535213,382.2266273,,
0.182645,0.001824784,-0.065641,-0.000656626,0.148105,0.001479954,383.7964933,384.4974784,,
0.184797,0.001846265,-0.064152,-0.000641726,0.187337,0.001871617,386.225145,386.9388775,,
0.185191,0.001850197,-0.067078,-0.000671005,0.181472,0.001813075,388.6537967,389.3735486,,
0.187159,0.001869841,-0.06603,-0.000660518,0.160081,0.00159953,390.8995404,391.6311441,,
0.187886,0.001877097,-0.068987,-0.000690108,0.178442,0.00178283,393.3288983,394.0679083,,
0.188273,0.00188096,-0.067797,-0.0006782,0.166212,0.00166074,395.5011963,396.2458183,,
0.189905,0.001897249,-0.074326,-0.000743536,0.167843,0.001677023,398.071796,398.8277542,,
0.190404,0.00190223,-0.074013,-0.000740404,0.187812,0.001876359,400.4813801,401.2439127,,
0.191745,0.001915614,-0.078777,-0.00078808,0.190785,0.001906032,402.7744398,403.5467396,,
0.193802,0.001936144,-0.078345,-0.000783757,0.176306,0.001761508,405.0851546,405.8702178,,
0.194023,0.00193835,-0.079212,-0.000792434,0.176265,0.001761098,407.4064627,408.1969249,,
0.195605,0.001954139,-0.080038,-0.0008007,0.198427,0.001982304,409.6733926,410.4747342,,
0.197082,0.00196888,-0.082011,-0.000820446,0.175117,0.001749638,412.0250676,412.8370948,,
0.198771,0.001985737,-0.07707,-0.000770997,0.2142,0.002139709,414.2701051,415.0935539,,
0.199664,0.001994649,-0.078712,-0.00078743,0.215186,0.002149548,416.6366104,417.4684837,,
0.201308,0.002011056,-0.080982,-0.000810148,0.211934,0.002117097,418.8526933,419.6958773,,
0.202074,0.002018701,-0.079086,-0.000791173,0.242221,0.002419281,421.2509781,422.1022168,,
0.203002,0.002027962,-0.082602,-0.000826361,0.194754,0.001945646,423.6909292,424.5510302,,
0.203628,0.00203421,-0.082648,-0.000826822,0.210708,0.002104863,425.8822948,426.7495104,,
0.205405,0.002051943,-0.084437,-0.000844727,0.234004,0.002337306,428.1004963,428.9798361,,
0.206891,0.002066773,-0.085578,-0.000856146,0.220879,0.002206354,430.3307034,431.2210189,,
0.207754,0.002075385,-0.086237,-0.000862742,0.226607,0.002263506,432.5227752,433.4213586,,
0.210052,0.002098317,-0.087049,-0.000870869,0.208315,0.002080983,434.8137163,435.7270512,,
0.211151,0.002109284,-0.085803,-0.000858398,0.207956,0.002077401,437.0806462,438.0035464,,
0.212657,0.002124312,-0.087631,-0.000876694,0.213721,0.002134929,439.4598633,440.3944055,,
0.214016,0.002137873,-0.088172,-0.000882109,0.230868,0.002306019,441.641342,442.5865252,,
0.215861,0.002156284,-0.087993,-0.000880317,0.239372,0.00239086,444.0205591,444.9790264,,
0.216662,0.002164276,-0.089694,-0.000897342,0.224272,0.002240209,446.3828273,447.3499692,,
0.218437,0.002181988,-0.090304,-0.000903448,0.251371,0.002510556,448.53747,449.5172418,,
0.219764,0.002195229,-0.087676,-0.000877145,0.2531,0.002527802,450.6822259,451.6726631,,
0.221093,0.002208489,-0.091296,-0.000913377,0.25304,0.002527204,452.8545238,453.8557535,,
0.222097,0.002218507,-0.090201,-0.000902417,0.244042,0.002437447,455.0593074,456.0699805,,
0.222843,0.002225951,-0.093999,-0.000940432,0.234811,0.002345357,457.1970012,458.2158327,,
0.223316,0.00223067,-0.093882,-0.000939261,0.233835,0.00233562,459.3438756,460.369664,,
0.225137,0.002248839,-0.097595,-0.000976427,0.216208,0.002159746,461.663065,462.7024394,,
0.225851,0.002255963,-0.096954,-0.00097001,0.229294,0.002290315,463.7379062,464.7852629,,
0.227345,0.00227087,-0.098119,-0.000981672,0.229212,0.002289497,466.0295534,467.0890483,,
0.228187,0.00227927,-0.102435,-0.001024875,0.215383,0.002151514,468.1954955,469.2638568,,
0.229242,0.002289796,-0.097427,-0.000974745,0.237668,0.00237386,470.3635562,471.4418271,,
0.230255,0.002299903,-0.096033,-0.000960791,0.227964,0.002277046,472.4814761,473.5693884,,
0.231028,0.002307615,-0.09687,-0.000969169,0.234563,0.002342883,474.5683229,475.6647086,,
0.232129,0.0023186,-0.094061,-0.000941053,0.205434,0.002052233,476.6650565,477.7715343,,
0.232431,0.002321613,-0.094456,-0.000945006,0.234957,0.002346814,478.8656028,479.9786349,,
0.233029,0.002327579,-0.090149,-0.000901897,0.231745,0.002314769,480.8655859,481.9861422,,
