Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.004783,4.78E-05,-0.01246,-0.000124608,0.019935,0.00019933,0.13109662,0.13110289,,
0.004027,4.03E-05,-0.012295,-0.000122958,0.01977,0.00019768,0.195570563,0.195578439,,
0.004405,4.40E-05,-0.016402,-0.000164033,0.012438,0.000124372,0.756495211,0.756528535,,
0.004834,4.83E-05,-0.013902,-0.00013903,0.042939,0.000429298,1.990086761,1.990182961,,
0.005517,5.52E-05,-0.016202,-0.000162033,0.033126,0.000331205,3.967283944,3.967502819,,
0.008219,8.22E-05,-0.015079,-0.000150801,0.051602,0.000515887,6.387199437,6.387724401,,
0.009912,9.91E-05,-0.01981,-0.00019812,0.026259,0.000262556,9.322882535,9.323806619,,
0.011683,0.000116823,-0.016539,-0.000165404,0.048375,0.000483633,11.85675577,11.858141,,
0.013781,0.000137801,-0.018749,-0.000187508,0.045952,0.000459414,14.3346431,14.33661856,,
0.016583,0.000165816,-0.022089,-0.000220914,0.024638,0.00024635,17.00816423,17.01098469,,
0.018102,0.000181004,-0.022222,-0.000222245,0.037916,0.000379088,19.56562901,19.56917078,,
0.020382,0.000203799,-0.022477,-0.000224795,0.056802,0.000567859,22.17034732,22.17486608,,
0.022168,0.000221655,-0.019873,-0.00019875,0.028054,0.000280501,24.71062901,24.71610687,,
0.022822,0.000228194,-0.019307,-0.000193089,0.045086,0.000450758,27.36267127,27.36891598,,
0.024782,0.000247789,-0.017932,-0.000179336,0.045048,0.000450379,30.01041775,30.01785493,,
0.025738,0.000257347,-0.014534,-0.000145351,0.060447,0.000604287,32.52915014,32.53752249,,
0.026571,0.000265675,-0.014054,-0.00014055,0.049154,0.000491419,35.12098113,35.13031312,,
0.028087,0.000280831,-0.016045,-0.000160463,0.060092,0.00060074,37.60112197,37.611683,,
0.029081,0.000290768,-0.019733,-0.000197349,0.056631,0.00056615,39.9930938,40.00472419,,
0.030407,0.000304024,-0.019046,-0.000190478,0.077708,0.000776778,42.55696704,42.56990734,,
0.0315,0.00031495,-0.02261,-0.000226126,0.09717,0.000971228,45.03922056,45.05340792,,
0.033163,0.000331575,-0.021371,-0.000213733,0.052967,0.00052953,47.71274169,47.72856467,,
0.033589,0.000335834,-0.015279,-0.000152802,0.062379,0.000623596,50.20999521,50.22686025,,
0.035243,0.000352368,-0.018165,-0.000181667,0.049474,0.000494618,52.83407972,52.85270003,,
0.036522,0.000365153,-0.010932,-0.000109326,0.059958,0.0005994,55.36358676,55.38380665,,
0.037276,0.000372691,-0.006801,-6.80E-05,0.090199,0.000901583,57.95330507,57.97490774,,
0.03908,0.000390724,-0.001206,-1.21E-05,0.067507,0.000674842,60.3302769,60.35385397,,
0.040305,0.000402969,0.001823,1.82E-05,0.084323,0.000842875,62.93281211,62.95817718,,
0.040127,0.00040119,0.007714,7.71E-05,0.068659,0.000686354,65.40865718,65.43490371,,
0.039947,0.00039939,0.004229,4.23E-05,0.090031,0.000899905,67.85217831,67.87928322,,
0.039644,0.000396361,-0.005647,-5.65E-05,0.053664,0.000536496,70.3752769,70.40317648,,
0.038182,0.000381747,-0.016436,-0.000164374,0.066577,0.000665548,72.89647408,72.92430742,,
0.038872,0.000388644,-0.025275,-0.000252782,0.096884,0.000968371,75.51830507,75.54766055,,
0.037085,0.000370781,-0.032399,-0.000324042,0.082164,0.000821303,77.97675577,78.00567345,,
0.03732,0.00037313,-0.039389,-0.000393968,0.085303,0.000852666,80.42041775,80.45043065,,
0.03736,0.00037353,-0.040904,-0.000409124,0.083714,0.00083679,82.96689662,82.99789305,,
0.037858,0.000378508,-0.045116,-0.000451262,0.085083,0.000850468,85.33943183,85.37173963,,
0.038982,0.000389744,-0.037762,-0.000377691,0.084353,0.000843174,88.07323465,88.10756736,,
0.041505,0.000414964,-0.032788,-0.000327934,0.037646,0.000376389,90.37746,90.41497116,,
0.042436,0.00042427,-0.030902,-0.000309068,0.066845,0.000668227,92.85492479,92.8943287,,
0.043754,0.000437444,-0.02865,-0.000286541,0.054181,0.000541663,95.50281211,95.54459841,,
0.044544,0.000445341,-0.03058,-0.000305847,0.075728,0.000756993,97.7746431,97.81819584,,
0.046608,0.000465971,-0.033225,-0.000332305,0.068133,0.000681098,100.2521079,100.2988334,,
0.047468,0.000474567,-0.028278,-0.00028282,0.079463,0.000794314,102.7563332,102.8051096,,
0.049329,0.000493168,-0.029535,-0.000295394,0.104919,0.00104864,105.2359107,105.2878225,,
0.05105,0.00051037,-0.025335,-0.000253382,0.075591,0.000755624,107.7697135,107.82473,,
0.052198,0.000521844,-0.030148,-0.000301525,0.078081,0.000780505,110.3422487,110.3998452,,
0.053434,0.000534197,-0.031391,-0.000313959,0.104218,0.001041637,112.8718262,112.9321381,,
0.054258,0.000542433,-0.031388,-0.000313929,0.089574,0.000895339,115.2535163,115.3160506,,
0.055274,0.000552587,-0.033421,-0.000334266,0.133407,0.001333181,117.7999952,117.865108,,
0.056606,0.0005659,-0.031148,-0.000311529,0.097866,0.000978181,120.1704177,120.2384414,,
0.058181,0.000581641,-0.032015,-0.000320201,0.10716,0.001071026,122.6591501,122.7305145,,
0.060031,0.00060013,-0.032429,-0.000324343,0.075328,0.000752996,125.0788685,125.1539545,,
0.06165,0.00061631,-0.029504,-0.000295084,0.116921,0.001168527,127.6281642,127.706847,,
0.063447,0.000634269,-0.034681,-0.00034687,0.116282,0.001162144,130.0584459,130.1409641,,
0.064593,0.000645721,-0.036081,-0.000360875,0.109072,0.001090126,132.5985868,132.6842362,,
0.065851,0.000658293,-0.040128,-0.000401361,0.121739,0.00121665,135.1845023,135.2735226,,
0.068498,0.000684746,-0.037973,-0.000379802,0.123377,0.00123301,137.5506994,137.6449189,,
0.069637,0.000696128,-0.040635,-0.000406433,0.14374,0.001436368,139.9809811,140.0784597,,
0.072205,0.000721789,-0.042176,-0.000421849,0.137701,0.001376063,142.4267558,142.529595,,
0.073151,0.000731243,-0.042349,-0.00042358,0.138117,0.001380217,144.8683051,144.9742777,,
0.075316,0.000752877,-0.045431,-0.000454413,0.136142,0.001360494,147.2732346,147.384155,,
0.077214,0.000771842,-0.048013,-0.000480245,0.109435,0.001093752,149.761967,149.8776042,,
0.079361,0.000793295,-0.049817,-0.000498294,0.139284,0.001391871,152.2654882,152.3863276,,
0.080382,0.000803497,-0.045612,-0.000456224,0.128213,0.001281309,154.655629,154.7799443,,
0.081312,0.00081279,-0.04577,-0.000457805,0.141896,0.001417954,157.1485868,157.2763674,,
0.082708,0.000826738,-0.046629,-0.000466399,0.136728,0.001366346,159.5295727,159.6615164,,
0.083428,0.000833932,-0.042349,-0.00042358,0.131903,0.001318161,162.0485868,162.1837807,,
0.08422,0.000841846,-0.041334,-0.000413425,0.130093,0.001300085,164.3971783,164.5356336,,
0.085383,0.000853466,-0.042062,-0.000420708,0.135962,0.001358697,166.842953,166.9854085,,
0.085291,0.000852546,-0.039397,-0.000394048,0.114568,0.001145024,169.3147839,169.4591942,,
0.085872,0.000858352,-0.038301,-0.000383083,0.143861,0.001437576,171.771122,171.9186253,,
0.087589,0.000875507,-0.043118,-0.000431273,0.136398,0.001363051,174.3091501,174.4618258,,
0.088005,0.000879663,-0.040976,-0.000409844,0.142904,0.00142802,176.683798,176.8392886,,
0.088996,0.000889564,-0.044999,-0.000450091,0.129389,0.001293054,179.292953,179.4525165,,
0.091331,0.000912893,-0.046884,-0.00046895,0.114693,0.001146273,181.5880234,181.7538695,,
0.091647,0.00091605,-0.046022,-0.000460326,0.139287,0.001391901,184.1302769,184.2990268,,
0.092992,0.000929488,-0.045952,-0.000459626,0.096906,0.000968591,186.621122,186.7946647,,
0.095105,0.000950598,-0.044239,-0.000442488,0.135169,0.001350777,188.8626713,189.0422891,,
0.0955,0.000954544,-0.038583,-0.000385904,0.113991,0.001139261,191.4373192,191.6201418,,
0.097588,0.000975404,-0.034531,-0.00034537,0.138745,0.001386488,193.8253473,194.0144976,,
0.100068,0.00100018,-0.033009,-0.000330144,0.141073,0.001409736,196.2387276,196.4350998,,
0.101957,0.001019051,-0.036631,-0.000366377,0.14664,0.001465326,198.6626713,198.8652218,,
0.104179,0.001041248,-0.03543,-0.000354363,0.154865,0.001547452,201.1302769,201.3398124,,
0.106227,0.001061706,-0.03695,-0.000369568,0.160025,0.001598971,203.5176008,203.7337915,,
0.108236,0.001081775,-0.037063,-0.000370699,0.166146,0.001660081,205.8471783,206.0699791,,
0.10932,0.001092603,-0.040183,-0.000401911,0.163133,0.001630001,208.3471783,208.5749434,,
0.111283,0.001112211,-0.041971,-0.000419798,0.15981,0.001596824,210.8288685,211.0634851,,
0.113195,0.00113131,-0.039386,-0.000393938,0.156617,0.001564945,213.3823896,213.6239278,,
0.113906,0.001138412,-0.041105,-0.000411135,0.15682,0.001566972,215.7380234,215.9837619,,
0.115161,0.001150947,-0.043963,-0.000439727,0.166207,0.00166069,218.1316854,218.382888,,
0.115847,0.001157799,-0.043641,-0.000436505,0.16134,0.0016121,220.5260515,220.7815244,,
0.116458,0.001163902,-0.045072,-0.000450822,0.146757,0.001466494,222.883798,223.143364,,
0.115996,0.001159288,-0.051985,-0.000519985,0.165629,0.00165492,225.2823896,225.5437081,,
0.11572,0.001156531,-0.054339,-0.000543538,0.171127,0.001709807,227.6330938,227.8965108,,
0.116411,0.001163433,-0.057879,-0.000578958,0.158494,0.001583685,230.1112628,230.3791376,,
0.116222,0.001161545,-0.060949,-0.000609676,0.166038,0.001659003,232.6408403,232.9112201,,
0.116588,0.001165201,-0.066367,-0.00066389,0.161452,0.001613218,234.9746431,235.2485953,,
0.118358,0.00118288,-0.063719,-0.000637393,0.19461,0.001944209,237.4591501,237.740202,,
0.119263,0.001191919,-0.062413,-0.000624325,0.160229,0.001601008,239.771122,240.0570802,,
0.121569,0.001214952,-0.062746,-0.000627657,0.152237,0.001521212,242.2042206,242.4986658,,
0.123289,0.001232131,-0.063475,-0.000634952,0.15508,0.001549599,244.671122,244.9727746,,
0.12415,0.00124073,-0.065901,-0.000659227,0.165439,0.001653023,246.8654882,247.1719717,,
0.124624,0.001245464,-0.061813,-0.000618321,0.161456,0.001613258,249.3676008,249.6783727,,
0.126261,0.001261814,-0.060142,-0.000601601,0.15949,0.001593629,251.7161924,252.0340118,,
0.127616,0.001275346,-0.060763,-0.000607815,0.193672,0.001934847,254.3168966,254.6414457,,
0.129704,0.0012962,-0.058555,-0.000585722,0.164897,0.001647612,256.6591501,256.9920473,,
0.132713,0.00132625,-0.05952,-0.000595377,0.194038,0.0019385,258.9309811,259.2746162,,
0.135212,0.001351207,-0.061258,-0.000612768,0.182481,0.001823147,261.4366149,261.7901086,,
0.136416,0.00136323,-0.058734,-0.000587513,0.192044,0.001918598,263.7598544,264.119665,,
0.138961,0.001388645,-0.059291,-0.000593086,0.186652,0.00186478,266.3112628,266.6813316,,
0.140454,0.001403555,-0.058541,-0.000585581,0.182022,0.001818565,268.4281642,268.8051823,,
0.140996,0.001408967,-0.060214,-0.000602321,0.194847,0.001946574,270.9253473,271.3073412,,
0.140861,0.001407619,-0.058802,-0.000588193,0.177931,0.001777729,273.205629,273.5904692,,
0.141499,0.00141399,-0.060774,-0.000607925,0.213904,0.002136756,275.5605586,275.950474,,
0.14265,0.001425484,-0.062255,-0.000622744,0.186896,0.001867216,278.0302769,278.4268871,,
0.143927,0.001438235,-0.057757,-0.000577737,0.179041,0.001788809,280.2457699,280.6491192,,
0.14537,0.001452644,-0.054487,-0.000545018,0.223314,0.00223065,282.7260515,283.1370504,,
0.146673,0.001465655,-0.049372,-0.000493842,0.202635,0.0020243,284.9915445,285.4095502,,
0.148447,0.001483369,-0.042967,-0.000429762,0.204606,0.00204397,287.4753473,287.9020959,,
0.150573,0.001504598,-0.047073,-0.000470841,0.220711,0.002204678,289.8183051,290.2546932,,
0.152023,0.001519076,-0.044417,-0.000444269,0.212136,0.002119113,292.3415445,292.7859709,,
0.152753,0.001526365,-0.050142,-0.000501546,0.193205,0.001930186,294.5225304,294.9724224,,
0.153648,0.001535301,-0.049596,-0.000496083,0.190392,0.00190211,296.8309811,297.287056,,
0.154213,0.001540942,-0.047838,-0.000478494,0.194404,0.001942153,299.2718262,299.7333423,,
0.155508,0.001553872,-0.048835,-0.000488469,0.190675,0.001904934,301.4295727,301.8983198,,
0.156802,0.001566792,-0.054873,-0.000548881,0.198394,0.001981975,303.8281642,304.3045729,,
0.157035,0.001569118,-0.050952,-0.00050965,0.171694,0.001715468,306.2140797,306.694943,,
0.158064,0.001579392,-0.048815,-0.000488269,0.185894,0.001857214,308.5197135,309.0073721,,
0.15933,0.001592032,-0.057991,-0.000580078,0.193122,0.001929358,311.0387276,311.5343056,,
0.160511,0.001603823,-0.054751,-0.00054766,0.205764,0.002055526,313.0654882,313.5679927,,
0.161248,0.001611181,-0.054902,-0.000549171,0.194995,0.001948051,315.6809811,316.1900104,,
0.161991,0.001618599,-0.061659,-0.00061678,0.204354,0.002041455,317.8042206,318.3190348,,
0.163035,0.001629022,-0.062384,-0.000624035,0.177728,0.001775703,320.1788685,320.7008721,,
0.163868,0.001637339,-0.062731,-0.000627507,0.195485,0.001952942,322.5126713,323.0411663,,
0.165457,0.001653203,-0.061572,-0.00061591,0.195453,0.001952622,324.6105586,325.1476495,,
0.166411,0.001662727,-0.062429,-0.000624485,0.229888,0.002296242,327.1204177,327.6647821,,
0.167892,0.001677512,-0.064013,-0.000640335,0.186637,0.00186463,329.3964741,329.9495044,,
0.169835,0.001696909,-0.063758,-0.000637783,0.20661,0.002063969,331.8633755,332.4269957,,
0.170841,0.001706952,-0.065041,-0.000650622,0.210898,0.002106759,334.1415445,334.7123953,,
0.172513,0.001723644,-0.060815,-0.000608335,0.230058,0.002297938,336.511967,337.0924939,,
0.174635,0.001744827,-0.059483,-0.000595007,0.195244,0.001950536,338.783798,339.3754331,,
0.17637,0.001762147,-0.060463,-0.000604813,0.227083,0.002268256,341.1176008,341.71923,,
0.176712,0.00176556,-0.061043,-0.000610616,0.227954,0.002276946,343.2239389,343.8304568,,
0.178246,0.001780873,-0.061841,-0.000618601,0.237429,0.002371476,345.5732346,346.1892051,,
0.178451,0.00178292,-0.063322,-0.000633421,0.217547,0.002173107,347.8704177,348.491196,,
0.18052,0.001803573,-0.067269,-0.000672916,0.249842,0.002495304,350.2859107,350.9182468,,
0.180938,0.001807745,-0.065444,-0.000654654,0.252416,0.00252098,352.5598544,353.1977691,,
0.182074,0.001819084,-0.068278,-0.000683013,0.216125,0.002158918,354.811967,355.4579874,,
0.183141,0.001829735,-0.071209,-0.000712344,0.263897,0.002635494,357.1267558,357.7808013,,
0.184742,0.001845716,-0.072199,-0.000722251,0.22161,0.002213648,359.52746,360.1916582,,
0.185458,0.001852862,-0.070452,-0.000704768,0.225163,0.002249099,361.6443614,362.3150598,,
0.186409,0.001862355,-0.072948,-0.000729746,0.246233,0.002459303,363.9647839,364.6432471,,
0.188253,0.00188076,-0.073898,-0.000739253,0.229332,0.002290694,366.1422487,366.8315225,,
0.189325,0.00189146,-0.073794,-0.000738212,0.244863,0.002445637,368.2936572,368.9909291,,
0.191024,0.001908418,-0.072242,-0.000722681,0.216828,0.002165933,370.599291,371.3072246,,
0.192673,0.001924876,-0.07411,-0.000741375,0.250876,0.002505618,372.7549248,373.4731229,,
0.193695,0.001935077,-0.072631,-0.000726574,0.250242,0.002499294,375.1577417,375.8844035,,
0.195082,0.00194892,-0.075137,-0.000751652,0.254895,0.002545707,377.3345023,378.0706139,,
0.196752,0.001965587,-0.0753,-0.000753284,0.249696,0.002493848,379.4732346,380.2198558,,
0.197812,0.001976166,-0.078114,-0.000781445,0.253107,0.002527872,381.7943614,382.5495965,,
0.199278,0.001990797,-0.076248,-0.000762771,0.249286,0.002489758,383.9795727,384.7447595,,
0.201425,0.002012224,-0.076012,-0.000760409,0.238059,0.002377761,386.3006994,387.0788056,,
0.201763,0.002015597,-0.076694,-0.000767234,0.234484,0.002342095,388.4697135,389.2535017,,
0.203464,0.002032573,-0.080823,-0.000808557,0.234397,0.002341227,390.6295727,391.4243632,,
0.204198,0.002039898,-0.080543,-0.000805755,0.235269,0.002349927,392.8661924,393.6684173,,
0.206369,0.002061564,-0.081458,-0.000814912,0.22513,0.00224877,395.0218262,395.8370288,,
0.206869,0.002066553,-0.081785,-0.000818185,0.256366,0.002560379,397.342953,398.1649324,,
0.208963,0.00208745,-0.083917,-0.000839522,0.210681,0.002104594,399.3098544,400.1442642,,
0.211057,0.002108346,-0.083178,-0.000832126,0.19973,0.001995308,401.705629,402.5534569,,
0.212346,0.002121209,-0.085572,-0.000856086,0.22363,0.002233803,403.8485868,404.7061431,,
0.213627,0.002133991,-0.082147,-0.000821808,0.246505,0.002462017,406.0661924,406.9336594,,
0.215917,0.002156842,-0.080151,-0.000801831,0.220964,0.002207202,408.3316854,409.2133429,,
0.217778,0.002175412,-0.08206,-0.000820937,0.229538,0.00229275,410.3626713,411.2563509,,
0.219509,0.002192684,-0.078383,-0.000784137,0.239291,0.002390052,412.4640797,413.3694755,,
0.2207,0.002204568,-0.079162,-0.000791933,0.258135,0.002578024,414.6697135,415.5848896,,
0.221393,0.002211483,-0.080708,-0.000807406,0.255459,0.002551333,416.7845023,417.707234,,
0.222055,0.002218088,-0.082106,-0.000821397,0.238876,0.002385911,419.0471783,419.9776935,,
0.222035,0.002217889,-0.086023,-0.0008606,0.239915,0.002396277,421.2112628,422.1464992,,
0.222779,0.002225312,-0.089796,-0.000898363,0.243562,0.002432659,423.433798,424.3771196,,
0.223014,0.002227657,-0.093529,-0.000935728,0.222797,0.002225492,425.4387276,426.3875155,,
0.223832,0.002235819,-0.096841,-0.000968879,0.232604,0.002323339,427.6330938,428.5902735,,
0.223564,0.002233145,-0.099578,-0.000996276,0.230559,0.002302936,429.9408403,430.9020332,,
0.224995,0.002247423,-0.100247,-0.001002973,0.230502,0.002302368,431.8647839,432.8364581,,
0.226176,0.002259206,-0.101093,-0.001011441,0.231091,0.002308244,433.92746,434.9088998,,
0.226363,0.002261072,-0.097053,-0.000971001,0.23728,0.002369989,436.0985868,437.0857526,,
0.227593,0.002273344,-0.094487,-0.000945317,0.275224,0.00274846,438.2366149,439.2340108,,
0.228106,0.002278462,-0.092716,-0.00092759,0.267718,0.002673603,440.2309811,441.2351744,,
0.229249,0.002289866,-0.088238,-0.00088277,0.258089,0.002577565,442.3542206,443.3683132,,
0.230095,0.002298307,-0.090741,-0.000907822,0.288741,0.002883249,444.6070375,445.630056,,
0.231477,0.002312095,-0.090997,-0.000910384,0.2638,0.002634527,446.57746,447.6111841,,
0.233757,0.002334842,-0.093722,-0.000937659,0.279569,0.002791789,448.5845023,449.6330999,,
0.23599,0.00235712,-0.091265,-0.000913067,0.262049,0.002617063,450.6781642,451.7417196,,
0.236934,0.002366538,-0.094656,-0.000947008,0.276305,0.00275924,452.7668966,453.8396553,,
0.238207,0.002379237,-0.097732,-0.000977798,0.251037,0.002507224,454.7591501,455.8424183,,
0.239811,0.002395239,-0.097322,-0.000973694,0.270904,0.002705377,456.7345023,457.8298018,,
0.241499,0.002412079,-0.098236,-0.000982843,0.27246,0.002720895,458.849291,459.9574074,,
0.24205,0.002417575,-0.102254,-0.001023063,0.279362,0.002789725,460.8006994,461.9160675,,
0.24361,0.002433138,-0.101442,-0.001014935,0.271205,0.002708379,462.9345023,464.062257,,
0.245663,0.002453617,-0.101837,-0.001018889,0.292598,0.002921708,464.7697135,465.9114807,,
0.248078,0.002477708,-0.100516,-0.001005666,0.267381,0.002670242,467.0260515,468.1846404,,
0.249963,0.002496511,-0.100236,-0.001002863,0.259792,0.002594551,468.9436572,470.1158428,,
0.251244,0.002509289,-0.100977,-0.00101028,0.282696,0.002822972,470.9894318,472.1727645,,
0.25254,0.002522217,-0.097073,-0.000971201,0.277097,0.002767138,473.0309811,474.2255736,,
0.253884,0.002535623,-0.096783,-0.000968299,0.2889,0.002884835,475.021122,476.2271246,,
0.255101,0.002547762,-0.096557,-0.000966036,0.271149,0.002707821,476.9788685,478.1956463,,
