Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.045593,0.000455826,-0.009426,-9.43E-05,0.005802,5.80E-05,107.6873441,107.736442,,
0.04681,0.00046799,-0.008304,-8.30E-05,0.033999,0.000339932,110.4631148,110.5148226,,
0.048175,0.000481634,-0.013472,-0.000134729,0.036401,0.000363944,113.100591,113.1550772,,
0.048991,0.00048979,-0.013369,-0.000133699,0.055563,0.000555476,115.6675087,115.7241753,,
0.050501,0.000504883,-0.012294,-0.000122948,0.04164,0.000416313,118.2210202,118.280723,,
0.052122,0.000521084,-0.013826,-0.00013827,0.011766,0.000117653,120.8225115,120.8854867,,
0.053004,0.0005299,-0.012752,-0.000127528,0.02984,0.000298355,123.3527388,123.4181207,,
0.05344,0.000534257,-0.016096,-0.000160973,0.03246,0.000324547,125.8505092,125.9177637,,
0.055092,0.000550768,-0.015211,-0.000152122,0.022769,0.000227664,128.3757973,128.4465221,,
0.055809,0.000557934,-0.016731,-0.000167324,0.038081,0.000380738,130.9730551,131.0461499,,
0.057798,0.000577813,-0.016489,-0.000164904,0.034004,0.000339982,133.6690948,133.7463529,,
0.058738,0.000587208,-0.014234,-0.00014235,0.052149,0.000521354,136.3044542,136.3845167,,
0.060532,0.000605137,-0.015,-0.000150011,0.036827,0.000368202,138.8988897,138.982968,,
0.062192,0.000621727,-0.013751,-0.000137519,0.069005,0.000689812,141.5130815,141.6010914,,
0.064272,0.000642514,-0.016197,-0.000161983,0.037749,0.000377419,143.9424102,144.0349248,,
0.065512,0.000654906,-0.013641,-0.000136419,0.078585,0.000785541,146.5241451,146.620136,,
0.068248,0.000682247,-0.015581,-0.000155822,0.082495,0.00082461,148.9718189,149.0734892,,
0.069756,0.000697317,-0.015557,-0.000155582,0.080876,0.000808433,151.5366199,151.6423257,,
0.071919,0.000718932,-0.012408,-0.000124088,0.060348,0.000603298,154.1381112,154.2489658,,
0.072919,0.000728924,-0.015614,-0.000156152,0.043014,0.000430048,156.6937395,156.807999,,
0.074263,0.000742354,-0.014567,-0.000145681,0.050992,0.00050979,159.342505,159.4608375,,
0.075741,0.000757123,-0.012779,-0.000127798,0.063492,0.000634719,161.932707,162.0553564,,
0.076696,0.000766666,-0.011173,-0.000111736,0.060059,0.00060041,164.4544672,164.5805972,,
0.07761,0.000775799,-0.010594,-0.000105946,0.030658,0.000306533,167.1025271,167.2322154,,
0.078737,0.00078706,-0.011033,-0.000110336,0.046321,0.000463103,169.5036324,169.6370944,,
0.080209,0.000801768,-0.010234,-0.000102345,0.054931,0.000549159,172.1672151,172.3053087,,
0.082182,0.000821482,-0.008803,-8.80E-05,0.043083,0.000430737,174.7122597,174.8558417,,
0.083598,0.000835631,-0.009165,-9.17E-05,0.063617,0.000635968,177.2707103,177.4189051,,
0.085316,0.000852796,-0.008363,-8.36E-05,0.017482,0.000174805,179.7621304,179.9154963,,
0.086309,0.000862718,-0.007941,-7.94E-05,0.04551,0.000454996,182.2274439,182.3847225,,
0.087501,0.000874627,-0.007021,-7.02E-05,0.054809,0.00054794,184.8712703,185.0330345,,
0.089297,0.000892572,-0.011357,-0.000113576,0.070478,0.000704532,187.3563401,187.5236437,,
0.090813,0.000907718,-0.008196,-8.20E-05,0.076463,0.000764338,190.1017707,190.2744079,,
0.091399,0.000913573,-0.01057,-0.000105706,0.052414,0.000524003,192.5219268,192.6978899,,
0.09209,0.000920476,-0.006827,-6.83E-05,0.041373,0.000413644,195.0888444,195.2685017,,
0.091695,0.00091653,-0.011783,-0.000117837,0.067189,0.000671664,197.771478,197.9528246,,
0.092362,0.000923194,-0.008951,-8.95E-05,0.039801,0.000397931,200.2586646,200.4436275,,
0.094638,0.000945932,-0.014116,-0.00014117,0.064066,0.000640455,202.8728564,203.0648512,,
0.097336,0.000972887,-0.016159,-0.000161603,0.050877,0.000508641,205.2930125,205.4928365,,
0.100588,0.001005374,-0.017979,-0.000179806,0.05671,0.000566939,207.780199,207.989201,,
0.102952,0.00102899,-0.022334,-0.000223365,0.078116,0.000780855,210.3167765,210.5333019,,
0.104408,0.001043535,-0.027289,-0.000272927,0.078594,0.000785631,212.9048618,213.1271515,,
0.105917,0.001058609,-0.033041,-0.000330465,0.070282,0.000702573,215.5338709,215.7621579,,
0.105747,0.001056911,-0.035403,-0.000354093,0.066568,0.000665459,218.0767987,218.3074083,,
0.106192,0.001061357,-0.038576,-0.000385834,0.092322,0.000922794,220.7382647,220.9726711,,
0.105693,0.001056372,-0.039385,-0.000393928,0.070674,0.00070649,223.2861316,223.5221294,,
0.104264,0.001042097,-0.039573,-0.000395808,0.062583,0.000625634,225.8721,226.1076033,,
0.102917,0.001028641,-0.039647,-0.000396549,0.063083,0.000630631,228.2513321,228.4862416,,
0.102662,0.001026093,-0.037375,-0.00037382,0.049783,0.000497706,230.7688589,231.0057708,,
0.101977,0.00101925,-0.033673,-0.000336787,0.063552,0.000635318,233.2017154,233.4395275,,
0.102978,0.00102925,-0.033911,-0.000339168,0.050639,0.000506262,235.9062221,236.1491536,,
0.104081,0.001040269,-0.034836,-0.000348421,0.042169,0.000421601,238.2988603,238.5468842,,
0.105834,0.00105778,-0.036973,-0.000369798,0.084942,0.000849059,241.0308849,241.2859775,,
0.107098,0.001070407,-0.034606,-0.00034612,0.079027,0.000789958,243.3910662,243.6517331,,
0.109249,0.001091894,-0.037633,-0.000376401,0.075934,0.000759052,246.1555476,246.4244701,,
0.110346,0.001102852,-0.037792,-0.000377991,0.077463,0.00077433,248.4444648,248.7186134,,
0.112908,0.001128443,-0.034808,-0.000348141,0.125184,0.001251057,250.9641083,251.2474669,,
0.115071,0.001150048,-0.038643,-0.000386505,0.088496,0.000884569,253.4230715,253.714688,,
0.11671,0.001166419,-0.038714,-0.000387215,0.100494,0.001004435,255.9384815,256.2371873,,
0.118087,0.001180173,-0.038657,-0.000386645,0.120175,0.001201028,258.5844246,258.8897792,,
0.119564,0.001194926,-0.038671,-0.000386785,0.11301,0.001129462,260.9728293,261.2848589,,
0.120302,0.001202297,-0.038798,-0.000388055,0.112615,0.001125516,263.623006,263.9401498,,
0.120496,0.001204235,-0.038334,-0.000383413,0.105432,0.001053765,266.1617003,266.4824145,,
0.120317,0.001202447,-0.040024,-0.00040032,0.113653,0.001135885,268.5797396,268.9028866,,
0.120628,0.001205553,-0.038659,-0.000386665,0.105867,0.00105811,271.2546117,271.5818207,,
0.12106,0.001209868,-0.041876,-0.000418848,0.093556,0.000935123,273.5929199,273.9241315,,
0.122705,0.001226298,-0.040762,-0.000407703,0.124971,0.00124893,276.2501524,276.5891252,,
0.125022,0.001249439,-0.03554,-0.000355463,0.07454,0.000745122,278.625151,278.9734937,,
0.127294,0.00127213,-0.033408,-0.000334136,0.118498,0.001184278,281.1052817,281.4631119,,
0.130008,0.001299236,-0.029777,-0.000297814,0.100073,0.00100023,283.7110066,284.0798536,,
0.131682,0.001315954,-0.028661,-0.000286651,0.085592,0.000855554,286.0796549,286.4563703,,
0.132383,0.001322955,-0.029976,-0.000299805,0.105228,0.001051727,288.6402223,289.0223329,,
0.133935,0.001338454,-0.027711,-0.000277148,0.135433,0.001353414,290.9700634,291.3597742,,
0.135523,0.001354313,-0.026557,-0.000265605,0.101396,0.001013446,293.3168386,293.7143504,,
0.135508,0.001354163,-0.023491,-0.000234938,0.10701,0.001069528,296.0149951,296.4161191,,
0.136426,0.00136333,-0.025346,-0.000253492,0.084858,0.00084822,298.363887,298.770933,,
0.137818,0.001377231,-0.026725,-0.000267286,0.111736,0.001116736,301.0232363,301.4381005,,
0.138362,0.001382664,-0.024304,-0.00024307,0.105065,0.001050098,303.4758492,303.8957445,,
0.139855,0.001397573,-0.029178,-0.000291823,0.097201,0.000971538,305.8748377,306.302619,,
0.140449,0.001403505,-0.0307,-0.000307047,0.115004,0.001149379,308.3853086,308.8184327,,
0.142409,0.001423077,-0.031858,-0.000318631,0.093475,0.000934313,310.6699923,311.1124144,,
0.143983,0.001438794,-0.028714,-0.000287181,0.093948,0.000939039,313.3512147,313.8023872,,
0.146873,0.001467652,-0.031794,-0.000317991,0.131832,0.001317452,315.594269,316.0577917,,
0.149639,0.001495272,-0.032796,-0.000328014,0.133721,0.001336317,318.0193641,318.4952451,,
0.153645,0.001535271,-0.031286,-0.000312909,0.120869,0.00120796,320.7281043,321.220887,,
0.155834,0.001557127,-0.033211,-0.000332165,0.126561,0.00126481,323.0727627,323.5762199,,
0.158905,0.001587789,-0.034985,-0.000349911,0.12403,0.001239531,325.7017719,326.2193283,,
0.15873,0.001586042,-0.032913,-0.000329184,0.09556,0.000955144,328.1113441,328.6321552,,
0.159605,0.001594778,-0.033717,-0.000337227,0.095906,0.0009586,330.4630584,330.990494,,
0.160181,0.001600528,-0.036942,-0.000369488,0.138003,0.001379079,332.8768642,333.4100696,,
0.158904,0.001587779,-0.038442,-0.000384494,0.114779,0.001147132,335.2518627,335.7845914,,
0.159748,0.001596205,-0.038437,-0.000384444,0.120994,0.001209209,337.8724049,338.4121493,,
0.158723,0.001585972,-0.037745,-0.000377521,0.125253,0.001251746,340.2212968,340.7613063,,
0.15989,0.001597623,-0.037322,-0.00037329,0.111472,0.001114099,342.6978996,343.2458393,,
0.160999,0.001608695,-0.038867,-0.000388746,0.103337,0.001032836,345.2429442,345.7987818,,
0.163291,0.001631578,-0.038197,-0.000382043,0.129275,0.001291915,347.5212776,348.0887486,,
0.165531,0.001653941,-0.037568,-0.000375751,0.178432,0.00178273,350.139703,350.7192927,,
0.168417,0.001682753,-0.037984,-0.000379912,0.149368,0.001492566,352.4540213,353.0476138,,
0.170626,0.001704806,-0.039163,-0.000391707,0.189321,0.00189142,354.8769996,355.4825121,,
0.171583,0.00171436,-0.044451,-0.000444609,0.145826,0.001457198,357.2731658,357.8861858,,
0.171333,0.001711864,-0.044722,-0.00044732,0.161904,0.001617731,359.5966567,360.2127644,,
0.172454,0.001723055,-0.042901,-0.000429102,0.167583,0.001674427,362.1226504,362.7471454,,
0.172881,0.001727317,-0.043856,-0.000438656,0.175043,0.0017489,364.5258724,365.1560684,,
0.173215,0.001730652,-0.04487,-0.000448801,0.163838,0.001637039,366.8620638,367.4975239,,
0.17452,0.001743679,-0.044137,-0.000441467,0.188776,0.00188598,369.2822198,369.9266912,,
0.174741,0.001745885,-0.045565,-0.000455754,0.193046,0.001928599,371.6917921,372.34129,,
0.175802,0.001756476,-0.044507,-0.000445169,0.164076,0.001639415,374.1077146,374.7654034,,
0.176796,0.001766399,-0.044038,-0.000440477,0.171624,0.001714769,376.3839313,377.049363,,
0.177211,0.001770542,-0.048406,-0.000484177,0.174204,0.001740524,378.6918993,379.362983,,
0.178721,0.001785615,-0.045251,-0.000452612,0.158362,0.001582367,381.1508625,381.8320591,,
0.180015,0.001798532,-0.042935,-0.000429442,0.192063,0.001918788,383.3233582,384.0133978,,
0.181809,0.001816439,-0.041675,-0.000416837,0.166595,0.001664564,385.9439004,386.6455811,,
0.1839,0.001837311,-0.040666,-0.000406743,0.169677,0.001695332,388.261041,388.975053,,
0.185419,0.001852473,-0.041715,-0.000417237,0.188332,0.001881549,390.5111511,391.2352329,,
0.18747,0.001872945,-0.044126,-0.000441357,0.162841,0.001627086,392.9743478,393.7110568,,
0.187631,0.001874552,-0.045425,-0.000454353,0.168346,0.001682045,395.1150922,395.8564506,,
0.188574,0.001883964,-0.049137,-0.000491491,0.171459,0.001713122,397.7179947,398.4679874,,
0.189985,0.001898048,-0.049265,-0.000492771,0.176555,0.001763993,399.9666936,400.7265703,,
0.190032,0.001898517,-0.04857,-0.000485818,0.164893,0.001647572,402.319819,403.0843554,,
0.191537,0.001913538,-0.050126,-0.000501386,0.192196,0.001920115,404.5353554,405.3101903,,
0.192447,0.001922621,-0.05156,-0.000515733,0.179807,0.001796455,406.8673134,407.6503173,,
0.193879,0.001936913,-0.050623,-0.000506358,0.157266,0.001571425,409.1865707,409.9798976,,
0.194684,0.001944947,-0.049709,-0.000497214,0.170054,0.001699096,411.4910108,412.292118,,
0.197667,0.001974719,-0.049112,-0.000491241,0.196085,0.00195893,413.837786,414.6558068,,
0.200227,0.002000268,-0.047438,-0.000474493,0.140445,0.001403465,416.1245865,416.9577803,,
0.201696,0.002014929,-0.045736,-0.000457465,0.166137,0.001659991,418.3013158,419.1450128,,
0.203471,0.002032643,-0.047289,-0.000473002,0.168238,0.001680966,420.7842688,421.6404428,,
0.20464,0.002044309,-0.049518,-0.000495303,0.16763,0.001674897,422.9913382,423.8569477,,
0.205795,0.002055835,-0.050317,-0.000503297,0.170661,0.001705155,425.3042454,426.1795002,,
0.205224,0.002050137,-0.048642,-0.000486538,0.165002,0.00164866,427.6813607,428.5590655,,
0.204347,0.002041385,-0.052973,-0.00052987,0.170035,0.001698906,429.6104297,430.4883257,,
0.20347,0.002032633,-0.055988,-0.000560037,0.16548,0.001653432,432.1448904,433.0241756,,
0.204068,0.002038601,-0.058994,-0.000590114,0.166659,0.001665203,434.2764623,435.1626815,,
0.20723,0.002070156,-0.063109,-0.000631289,0.16798,0.001678391,436.5674962,437.4721951,,
0.210394,0.00210173,-0.066153,-0.000661749,0.204628,0.002044189,438.8246622,439.7479229,,
0.213467,0.002132395,-0.070439,-0.000704638,0.171125,0.001709787,440.9153101,441.8565187,,
0.215909,0.002156763,-0.071142,-0.000711673,0.201639,0.00201436,443.4130804,444.3704492,,
0.217052,0.002168168,-0.064069,-0.000640895,0.17538,0.001752264,445.6180331,446.5852559,,
0.218552,0.002183135,-0.06465,-0.000646709,0.193182,0.001929956,447.8399197,448.8186828,,
0.219162,0.002189222,-0.059732,-0.000597498,0.195205,0.001950147,449.9954814,450.9817005,,
0.219196,0.002189561,-0.059184,-0.000592015,0.176455,0.001762995,452.062845,453.0537487,,
