Eng. Strain Y [%],True Strain Y,Eng. Strain X [%],True Strain X,Eng. Local Strain Y [%],True Local Strain Y,Eng. Stress [Mpa],True Stress [Mpa],r-value GL,r-value GA
0.043445,0.000434356,-0.020908,-0.000209102,0.058564,0.000585469,95.29356772,95.33496801,,
0.044695,0.00044685,-0.019416,-0.000194179,0.048235,0.000482234,97.79689899,97.84060931,,
0.045108,0.000450978,-0.0245,-0.00024503,0.049865,0.000498526,100.3356882,100.3809476,,
0.045725,0.000457145,-0.022829,-0.000228316,0.027347,0.000273433,102.8418561,102.8888806,,
0.047156,0.000471449,-0.022679,-0.000226816,0.036907,0.000369002,105.48631,105.5360532,,
0.048751,0.000487391,-0.023057,-0.000230597,0.028089,0.000280851,107.8995781,107.9521802,,
0.050109,0.000500964,-0.021873,-0.000218754,0.083479,0.000834442,110.5553786,110.6107768,,
0.051647,0.000516337,-0.021899,-0.000219014,0.07388,0.000738527,113.0197061,113.0780774,,
0.052689,0.000526751,-0.02143,-0.000214323,0.063821,0.000638006,115.6903989,115.751355,,
0.053568,0.000535537,-0.021386,-0.000213883,0.060292,0.000602738,118.1923119,118.2556251,,
0.055001,0.000549859,-0.020839,-0.000208412,0.082947,0.000829126,120.9622869,121.0288174,,
0.056769,0.000567529,-0.021011,-0.000210132,0.067053,0.000670305,123.3500253,123.4200499,,
0.057238,0.000572216,-0.021723,-0.000217254,0.064423,0.000644023,125.7845681,125.8565647,,
0.058305,0.00058288,-0.024389,-0.00024392,0.065409,0.000653876,128.3985282,128.473391,,
0.059462,0.000594443,-0.028473,-0.000284771,0.052633,0.000526192,130.7444262,130.8221694,,
0.05991,0.000598921,-0.025946,-0.000259494,0.03685,0.000368432,133.4626326,133.5425901,,
0.062435,0.000624155,-0.025061,-0.000250641,0.073895,0.000738677,135.8177497,135.9025475,,
0.062853,0.000628333,-0.027242,-0.000272457,0.054054,0.000540394,138.5012073,138.5882595,,
0.06388,0.000638596,-0.025775,-0.000257783,0.081658,0.000816247,141.0832553,141.1733793,,
0.065087,0.000650658,-0.027165,-0.000271687,0.072949,0.000729224,143.7468565,143.840417,,
0.065759,0.000657374,-0.026773,-0.000267766,0.055705,0.000556895,146.0324759,146.1285054,,
0.067581,0.000675582,-0.025519,-0.000255223,0.060803,0.000607845,148.6294162,148.7298614,,
0.068583,0.000685595,-0.028772,-0.000287761,0.063856,0.000638356,151.0795605,151.1831754,,
0.069983,0.000699585,-0.026872,-0.000268756,0.060302,0.000602838,153.4729722,153.5803772,,
0.071798,0.000717722,-0.025836,-0.000258393,0.070525,0.000705001,156.2124534,156.3246108,,
0.07218,0.00072154,-0.029973,-0.000299775,0.063718,0.000636977,158.6214665,158.7359595,,
0.07332,0.000732931,-0.034066,-0.000340718,0.074413,0.000743853,161.3680393,161.4863544,,
0.074638,0.000746102,-0.03463,-0.00034636,0.065469,0.000654476,163.7805983,163.9028408,,
0.07574,0.000757113,-0.033704,-0.000337097,0.086249,0.000862118,166.3002402,166.426196,,
0.077236,0.000772062,-0.029726,-0.000297304,0.087486,0.000874478,168.881579,169.0120163,,
0.07815,0.000781195,-0.031902,-0.000319071,0.105295,0.001052396,171.2537158,171.3875506,,
0.079415,0.000793835,-0.030056,-0.000300605,0.11258,0.001125167,173.7598837,173.8978751,,
0.08171,0.000816766,-0.032736,-0.000327414,0.107019,0.001069618,176.3376767,176.4817622,,
0.083375,0.000833403,-0.02924,-0.000292443,0.080218,0.000801858,178.8998682,179.0490259,,
0.08505,0.000850139,-0.030999,-0.000310038,0.098658,0.000986094,181.3301561,181.4843774,,
0.086582,0.000865445,-0.031106,-0.000311108,0.083407,0.000833722,183.8732002,184.0324013,,
0.087837,0.000877984,-0.032105,-0.000321102,0.117456,0.001173871,186.3552567,186.5189456,,
0.089211,0.000891712,-0.034762,-0.00034768,0.0759,0.000758712,188.9933282,189.1619311,,
0.090391,0.000903502,-0.033909,-0.000339148,0.077206,0.000771762,191.3980864,191.571093,,
0.090655,0.000906139,-0.035058,-0.000350641,0.110905,0.001108435,193.9191467,194.0949441,,
0.092519,0.000924762,-0.036429,-0.000364356,0.096838,0.000967911,196.5749471,196.7568163,,
0.09318,0.000931366,-0.034777,-0.00034783,0.090424,0.000903831,199.0009801,199.1864092,,
0.094203,0.000941587,-0.033081,-0.000330865,0.099154,0.000991049,201.5440242,201.7338848,,
0.095248,0.000952027,-0.037036,-0.000370429,0.108043,0.001079847,204.129618,204.3240473,,
0.096744,0.000966972,-0.037055,-0.000370619,0.114364,0.001142987,206.6123836,206.8122687,,
0.097297,0.000972497,-0.036548,-0.000365547,0.106388,0.001063314,209.0079227,209.2112812,,
0.099196,0.000991468,-0.039022,-0.000390296,0.105986,0.001059299,211.6091179,211.8190257,,
0.099723,0.000996733,-0.041206,-0.000412145,0.094873,0.00094828,214.0074937,214.2209084,,
0.100659,0.001006084,-0.039064,-0.000390716,0.087812,0.000877735,216.6540751,216.8721569,,
0.102107,0.001020549,-0.043007,-0.000430163,0.101182,0.001011308,219.0673432,219.2910262,,
0.103065,0.001030119,-0.041202,-0.000412105,0.101036,0.00100985,221.6749208,221.9033901,,
0.103464,0.001034105,-0.042745,-0.000427541,0.107666,0.001076081,224.1874711,224.4194245,,
0.104434,0.001043795,-0.042984,-0.000429932,0.096962,0.00096915,226.5766278,226.8132509,,
0.105644,0.001055882,-0.044782,-0.00044792,0.097792,0.000977442,229.1849146,229.4270347,,
0.106343,0.001062865,-0.041129,-0.000411375,0.124418,0.001243407,231.5088287,231.7550221,,
0.107911,0.001078528,-0.041835,-0.000418438,0.120522,0.001204494,233.9866302,234.2391275,,
0.109175,0.001091154,-0.041347,-0.000413556,0.131684,0.001315974,236.5211645,236.7793865,,
0.110263,0.001102023,-0.044501,-0.000445109,0.137485,0.001373906,239.0188225,239.2823718,,
0.111696,0.001116337,-0.042475,-0.00042484,0.136104,0.001360115,241.500879,241.7706258,,
0.112723,0.001126595,-0.043022,-0.000430313,0.132566,0.001324782,244.0978193,244.3729736,,
0.114283,0.001142177,-0.045368,-0.000453783,0.111988,0.001119253,246.7557472,247.0377471,,
0.11569,0.001156231,-0.042155,-0.000421639,0.142911,0.00142809,249.1385214,249.4267498,,
0.118209,0.001181392,-0.040904,-0.000409124,0.142119,0.001420181,251.6773107,251.9748159,,
0.119816,0.001197443,-0.039316,-0.000393237,0.134131,0.001340411,253.975695,254.2799985,,
0.122002,0.001219276,-0.039314,-0.000393217,0.137369,0.001372747,256.5095201,256.8224668,,
0.124103,0.001240261,-0.038188,-0.000381953,0.169738,0.001695941,258.8731471,259.1944164,,
0.125959,0.001258797,-0.039229,-0.000392367,0.161792,0.001616613,261.4594499,261.7887816,,
0.127473,0.001273918,-0.039892,-0.000399,0.158885,0.001587589,264.0301513,264.3667185,,
0.128523,0.001284405,-0.044035,-0.000440447,0.152126,0.001520104,266.4753315,266.8178136,,
0.130067,0.001299825,-0.04262,-0.000426291,0.136545,0.001364519,268.9949735,269.3448472,,
0.130659,0.001305737,-0.046198,-0.000462087,0.148249,0.001481392,271.4465361,271.8012055,,
0.131868,0.001317811,-0.042703,-0.000427121,0.153747,0.001536289,273.9271743,274.2883966,,
0.133368,0.001332791,-0.045925,-0.000459355,0.137057,0.001369632,276.3553348,276.7239043,,
0.134192,0.00134102,-0.044624,-0.00044634,0.153661,0.001535431,278.8395187,279.2136991,,
0.134475,0.001343847,-0.045527,-0.000455374,0.146542,0.001464347,281.0882619,281.4662554,,
0.136457,0.00136364,-0.047267,-0.000472782,0.12789,0.001278083,283.7759745,284.1632067,,
0.137244,0.001371499,-0.050008,-0.000500205,0.167265,0.001671253,286.2431387,286.6359902,,
0.13784,0.001377451,-0.049138,-0.000491501,0.157497,0.001573731,288.6954105,289.0933483,,
0.138476,0.001383802,-0.04835,-0.000483617,0.141121,0.001410215,291.1278259,291.5309681,,
0.140309,0.001402107,-0.049661,-0.000496733,0.155903,0.001557816,293.4978353,293.9096392,,
0.141218,0.001411184,-0.053656,-0.000536704,0.171832,0.001716845,296.1749105,296.5931628,,
0.141918,0.001418174,-0.052869,-0.00052883,0.1423,0.001421988,298.500952,298.9245786,,
0.143125,0.001430227,-0.055775,-0.000557906,0.150389,0.00150276,300.9773353,301.4081091,,
0.143951,0.001438475,-0.055382,-0.000553973,0.181124,0.001809602,303.3728744,303.8095827,,
0.145517,0.001454112,-0.053823,-0.000538375,0.16239,0.001622583,305.9286834,306.3738617,,
0.146888,0.001467802,-0.058436,-0.000584531,0.183945,0.00183776,308.406485,308.8594971,,
0.147482,0.001473734,-0.056307,-0.000563229,0.1546,0.001544806,310.6963594,311.1545806,,
0.1493,0.001491887,-0.057092,-0.000571083,0.151668,0.001515531,313.1897624,313.6573548,,
0.149642,0.001495301,-0.057453,-0.000574695,0.155269,0.001551486,315.4987841,315.9709028,,
0.150703,0.001505896,-0.058299,-0.00058316,0.177937,0.001777789,318.1198358,318.599252,,
0.151448,0.001513334,-0.057368,-0.000573845,0.153849,0.001537308,320.3813439,320.866555,,
0.153278,0.001531606,-0.059406,-0.000594237,0.171217,0.001710706,323.0236703,323.5187945,,
0.153316,0.001531986,-0.057256,-0.000572724,0.166836,0.00166697,325.5035993,326.0026484,,
0.155373,0.001552524,-0.05743,-0.000574465,0.167808,0.001676674,327.7849638,328.2942532,,
0.155654,0.00155533,-0.056205,-0.000562208,0.177033,0.001768765,330.2712753,330.7853558,,
0.157132,0.001570087,-0.055678,-0.000556935,0.163468,0.001633345,332.5136361,333.0361214,,
0.15723,0.001571065,-0.05925,-0.000592676,0.168116,0.001679748,334.9651987,335.4918645,,
0.157759,0.001576347,-0.05534,-0.000553553,0.154785,0.001546653,337.4110881,337.9433845,,
0.159809,0.001596814,-0.055155,-0.000551702,0.188765,0.001885871,339.8910172,340.4341936,,
0.160153,0.001600249,-0.055117,-0.000551322,0.184154,0.001839846,342.3106677,342.8588885,,
0.162063,0.001619318,-0.054603,-0.000546179,0.179799,0.001796376,344.743083,345.301784,,
0.163158,0.00163025,-0.055288,-0.000553033,0.180984,0.001808204,347.1301122,347.6964828,,
0.164601,0.001644657,-0.056182,-0.000561978,0.154337,0.00154218,349.6256428,350.2011301,,
0.166059,0.001659213,-0.054179,-0.000541937,0.198849,0.001986516,352.0495482,352.6341582,,
0.167201,0.001670614,-0.058478,-0.000584951,0.167081,0.001669416,354.3195662,354.9119921,,
0.168609,0.00168467,-0.059836,-0.000598539,0.184261,0.001840914,356.8604829,357.4621818,,
0.170552,0.001704067,-0.0582,-0.000582169,0.20203,0.002018262,359.0829872,359.6954104,,
0.171763,0.001716157,-0.059527,-0.000595447,0.179329,0.001791684,361.5721353,362.1931824,,
0.173761,0.001736102,-0.059776,-0.000597939,0.211755,0.002115311,363.9506546,364.5830589,,
0.174554,0.001744018,-0.062052,-0.000620713,0.168126,0.001679848,366.2618038,366.9011284,,
0.175729,0.001755748,-0.062995,-0.000630149,0.174642,0.001744897,368.8438517,369.4920173,,
0.177294,0.00177137,-0.063269,-0.00063289,0.19809,0.001978941,371.2415183,371.8997072,,
0.178569,0.001784098,-0.063644,-0.000636643,0.180199,0.001800368,373.6179101,374.2850759,,
0.180062,0.001799001,-0.067322,-0.000673447,0.219202,0.002189621,376.0113217,376.6883752,,
0.180298,0.001801357,-0.065081,-0.000651022,0.192872,0.001926862,378.2792122,378.9612421,,
0.18213,0.001819643,-0.069142,-0.000691659,0.196679,0.001964858,380.6102178,381.3034232,,
0.183867,0.001836982,-0.065131,-0.000651522,0.198585,0.001983881,382.8547061,383.5586495,,
0.184256,0.001840865,-0.062474,-0.000624935,0.19123,0.001910474,385.3041413,386.0140873,,
0.186407,0.001862335,-0.062834,-0.000628537,0.188154,0.001879772,387.7046445,388.4273531,,
0.18811,0.001879333,-0.062697,-0.000627167,0.183857,0.001836882,390.12855,390.8624208,,
0.189523,0.001893436,-0.059939,-0.00059957,0.218556,0.002183175,392.3858031,393.1294644,,
0.191037,0.001908548,-0.061035,-0.000610536,0.232587,0.002323169,394.7551033,395.5092316,,
0.192134,0.001919497,-0.065009,-0.000650301,0.194227,0.001940386,397.0279579,397.7907836,,
0.193141,0.001929547,-0.06273,-0.000627497,0.22995,0.00229686,399.6121333,400.3839482,,
0.193679,0.001934917,-0.063036,-0.000630559,0.213144,0.002129172,401.8927886,402.6711706,,
0.194925,0.001947353,-0.065148,-0.000651692,0.197225,0.001970308,404.1585516,404.9463577,,
0.195957,0.001957653,-0.064505,-0.000645258,0.195377,0.001951864,406.5243061,407.3209189,,
0.196748,0.001965547,-0.06938,-0.000694041,0.17669,0.001765341,408.6539106,409.4579289,,
0.197878,0.001976825,-0.067943,-0.000679661,0.207012,0.00206798,410.9820796,411.7953227,,
0.199361,0.001991625,-0.069671,-0.000696953,0.20013,0.0019993,413.3265592,414.1505712,,
0.200406,0.002002055,-0.07242,-0.000724462,0.21402,0.002137913,415.5944497,416.4273259,,
0.201093,0.002008911,-0.071365,-0.000713905,0.205043,0.002048331,417.8949615,418.735319,,
0.202268,0.002020637,-0.071276,-0.000713014,0.21295,0.002127236,420.234477,421.0844769,,
0.20303,0.002028242,-0.072118,-0.00072144,0.202434,0.002022294,422.5130049,423.3708331,,
0.204345,0.002041365,-0.072114,-0.0007214,0.224302,0.002240508,424.9610218,425.8294084,,
0.205472,0.002052612,-0.069278,-0.00069302,0.216917,0.002166821,427.116156,427.9937601,,
0.206435,0.002062222,-0.072806,-0.000728325,0.212262,0.00212037,429.3975205,430.2839473,,
0.208122,0.002079057,-0.07463,-0.000746579,0.222906,0.002226579,431.5746386,432.4728404,,
0.209224,0.002090054,-0.075835,-0.000758638,0.212,0.002117756,433.7645216,434.6720611,,
0.209569,0.002093497,-0.078252,-0.000782826,0.210196,0.002099754,436.1777897,437.0918831,,
0.211005,0.002107827,-0.075614,-0.000756426,0.197596,0.00197401,438.5045404,439.4298069,,
0.211939,0.002117147,-0.082762,-0.000827963,0.212729,0.002125031,440.683786,441.6177668,,
0.213429,0.002132016,-0.07975,-0.000797818,0.209848,0.002096281,442.8999079,443.8451847,,
0.214354,0.002141246,-0.08056,-0.000805925,0.226259,0.002260034,445.2309135,446.1852838,,
0.216283,0.002160494,-0.077167,-0.000771968,0.183462,0.001832939,447.5980863,448.5661648,,
0.217233,0.002169974,-0.07942,-0.000794516,0.214877,0.002146465,449.7730769,450.7501325,,
0.219154,0.002189142,-0.080871,-0.000809037,0.213334,0.002131068,451.8594227,452.8496907,,
0.220048,0.002198062,-0.082549,-0.000825831,0.211563,0.002113395,454.0493057,455.0484321,,
0.222066,0.002218198,-0.081407,-0.000814402,0.202851,0.002026455,456.2725192,457.2857453,,
0.222808,0.002225602,-0.083067,-0.000831015,0.238429,0.002381452,458.4666571,459.4881575,,
0.223386,0.002231369,-0.085551,-0.000855876,0.235831,0.002355534,460.7848979,461.8142268,,
0.223988,0.002237375,-0.085516,-0.000855526,0.21704,0.002168048,462.814511,463.8511599,,
0.225875,0.002256203,-0.083056,-0.000830905,0.23046,0.002301948,465.0547442,466.1051866,,
0.226927,0.002266699,-0.087568,-0.000876064,0.235827,0.002355494,467.3226347,468.383116,,
0.228214,0.00227954,-0.085751,-0.000857878,0.231069,0.002308024,469.5018803,470.5733494,,
0.229986,0.002297219,-0.089072,-0.000891117,0.234103,0.002338294,471.752751,472.8377163,,
0.232624,0.002323538,-0.090525,-0.00090566,0.250469,0.002501558,473.6979741,474.7999093,,
0.23422,0.002339461,-0.091142,-0.000911836,0.262431,0.002620873,475.7609177,476.8752449,,
0.235881,0.002356032,-0.09274,-0.00092783,0.251139,0.002508242,477.9380358,479.0654008,,
